t,x,y,dx,dy
0.0,10.974698617018438,4.890897441422934,-15.770778205193814,-17.47159487583483
0.01,10.8169908349665,4.716181492664585,-11.801896716398232,13.895575750914787
0.02,10.738660682690474,5.168808956441229,-15.976314083570628,2.6954450443004703
0.03,10.497464553295089,4.7700903935505945,-10.297080841676348,-33.12215841342959
0.04,10.532719065856947,4.506365788172636,-5.0778815815209555,-21.4063220730674
0.05,10.39590692166467,4.341963952089246,-16.905656017893477,2.5871649255472278
0.06,10.194605945499076,4.55810908668358,-5.616254990599259,-5.156396015129445
0.07,10.283581821852689,4.238836031786657,-12.786641589665578,-30.630518751459334
0.08,9.938873113705764,3.945498711654394,-15.83960405004035,-12.624493646994523
0.09,9.966789740851882,3.986346158846766,-14.371068616762898,4.066922309090273
0.1,9.651451741370506,4.0268371578362,-14.598233090264387,-15.29060384719196
0.11,9.674825079046594,3.6805340819029277,5.270654017134632,-23.29682637888598
0.12,9.756864821713199,3.5609006302584802,-19.402319822990478,10.941287866486647
0.13,9.286778682586784,3.8993598392326616,-18.150600483128187,-8.257954653232048
0.14,9.393852812050635,3.395741537193839,10.908878558977108,-8.200595308244175
0.15,9.504956253766325,3.7353479330677755,-6.259758715840803,5.482466510078723
0.16,9.268657637733819,3.5053908673954117,-12.382995984842523,-7.940888645933313
0.17,9.257296334069474,3.576530160149109,-5.73091291020404,-15.461197029442559
0.18,9.154039379529738,3.196166926806562,-7.717954825234131,-17.755876609628928
0.19,9.102937237564792,3.2214126279565316,-15.71181459397883,-2.1037641771527262
0.2,8.83980308765016,3.1540916432635075,-11.643986575231168,-1.928230776468098
0.21,8.870057506060167,3.1828480124271694,14.743726981420252,1.2260730204121444
0.22,9.134677627278567,3.1786131036717507,22.361620483789125,-3.798656278403854
0.23,9.31728991573595,3.1068748868590923,-11.176217765605202,-17.561606257487625
0.24,8.911153271966464,2.8273809785219988,-17.18782213817127,-6.953779823445274
0.25,8.973533472972525,2.9677992903901877,-15.740857272125936,-4.111131098013232
0.26,8.596336126523946,2.7451583565617343,-4.580362857638249,-12.599059621497446
0.27,8.88192621581976,2.7158180979602387,11.35330914990061,1.0336583863020508
0.28,8.823402309521958,2.765831524287775,7.218312641660816,-14.021568465240378
0.29,9.026292468652974,2.4353867286554336,-6.311550458144325,-18.154949523148048
0.3,8.69717130035907,2.402732533824816,-22.42041624568907,21.985424544975047
0.31,8.577884143739192,2.875095219554935,5.809564923294431,10.099660333657937
0.32,8.813362598824959,2.604725740497975,4.287625990984452,-20.678547036921557
0.33,8.663636663558881,2.4615242788165035,6.39535556217902,-18.33663611036954
0.34,8.94126971006854,2.237993018290584,8.257864541833783,3.5188507512114455
0.35000000000000003,8.828793954395557,2.5319012938407326,-21.191804122764722,5.193625956168233
0.36,8.517433627613245,2.341865537413951,-14.38141807189669,-13.385996651386861
0.37,8.541165592957627,2.264181360812997,12.023967089093958,-4.2370985639902585
0.38,8.757912969395125,2.2571235661341458,13.24290664715943,1.0072105056900398
0.39,8.806023725900817,2.2843255709267978,4.8110756505691255,2.720200479265198
