t,x,y,dx,dy
0.0,10.591234476455066,4.715621934038546,-287.1475437965098,-7.938089361006728
0.01,7.7197590384899675,4.636241040428478,99.26045415280578,-1.1323442727160682
0.02,12.57644355951118,4.692975048584224,9.31848034845865,-19.307081151635487
0.03,7.906128645459141,4.250099417395768,-38.44159219896858,-22.17980462726166
0.04,11.80761171553181,4.24937895603899,118.47823661748578,2.1162543722255123
0.05,10.275693377808857,4.2924245048402785,7.712793853033304,13.329756396384425
0.06,11.961867592592471,4.515974083966678,14.169946345145604,1.7876235241058112
0.07,10.559092304711765,4.328176975322394,-135.31788811064592,-18.11854413560485
0.08,9.255509830379552,4.1536032012545805,1.8775883365675554,-12.309875219704253
0.09,10.596644071443116,4.081979470928309,115.47555353159595,-1.7327719762357106
0.1,11.565020901011472,4.118947761729867,-48.604685668667855,-7.225365534679781
0.11,9.624550358069762,3.9374721602347136,-5.094824319212876,4.793944176860606
0.12,11.463124414627215,4.214826645267079,-19.500700187542748,-2.012430839100574
0.13,9.234536354318902,3.8972235434527014,-131.30922728510177,-32.8180128905025
0.14,8.836939868925176,3.558466387457029,16.48403602700978,-20.83845587371019
0.15,9.564217074859094,3.4804544259784973,-51.46121109782024,-1.8582766393693646
0.16,7.807715646968765,3.5213008546696423,14.623483462888544,3.7948049991731523
0.17,9.856686744116866,3.5563505259619603,95.52227330102852,-17.734031350197455
0.18,9.71816111298934,3.1666202276656947,-273.6229701181198,-6.451395677856112
0.19,4.3842273417544595,3.4273226124048395,98.07906764147288,1.2684760822169494
0.2,11.6797424658188,3.1919897493100335,225.76701746851154,0.14966867477980372
0.21,8.899567691124716,3.4303159859004344,-204.00649537628345,-4.426815771358719
0.22,7.599612558293137,3.1034534338828577,95.04803999494442,1.3312715386306024
0.23,10.800528491023606,3.4569414166730463,33.05693798848347,-20.47844226743453
0.24,8.260751318062821,2.693884588534171,-28.20424525237621,-8.48981398499484
0.25,10.236443585976094,3.2871451369731535,94.59012266248646,4.187227105442929
0.26,10.152553771312553,2.77762913064303,-1.972805518847565,-36.76111962072767
0.27,10.196987475599142,2.5519227445585995,-104.49319897281089,16.976069226059394
0.28,8.062689791856332,3.1171505151642176,-91.90644655241783,15.682399825137438
0.29,8.358858544550774,2.865570741061352,169.98998687581349,-52.672878571299165
0.3,11.462489529372611,2.063692943738234,-15.813821876447832,-32.24780258359631
0.31,8.042582107021817,2.2206146893894254,-130.0904089407615,18.001620810677068
0.32,8.860681350557378,2.4237253599517756,230.58930172166708,11.9568781605291
0.33,12.654368141455164,2.4597522526000075,53.91000737044635,-10.088183159457301
0.34,9.938881497966307,2.2219616967626292,-383.8993287620278,-13.616525567927553
0.35000000000000003,4.9763815662146005,2.1874217412414563,31.017998279330925,-6.995615570908399
0.36,10.559241463552866,2.0820493853444613,160.2711565849667,22.138025906122778
0.37,8.181804697913885,2.630182259363915,-54.13936368879524,8.362479732176055
0.38,9.47645418977696,2.2492989799879823,-97.28490936022627,-25.915169747928616
0.39,6.236106510709357,2.1118788644053423,-198.37002040515966,2.4228344641909274
0.4,5.509053781673764,2.297755669271801,175.96493985165733,-6.74665020830912
0.41000000000000003,9.755405307742507,1.9769458602391596,315.5242279327658,-17.151545298886788
0.42,11.819538340329078,1.954724763294064,-102.21264851870677,-1.9969413925821158
0.43,7.711152337368342,1.9370070323875177,-105.47560433798924,7.03522852458228
0.44,9.710026253569291,2.09542933378571,67.2408817568409,-16.09033393471951
0.45,9.055969972505162,1.6152003536931272,-106.31886701491055,-23.94930332829179
0.46,7.5836489132710785,1.6164432672198736,-167.05411281700793,10.468005867013531
0.47000000000000003,5.714887716165,1.824560471033398,109.36098283213823,19.448165671075984
0.48,9.770868569913805,2.0054065806413925,131.5813358387315,10.357141283844754
0.49,8.346514432939596,2.031703296710292,-190.0185736554388,-8.315863807751086
0.5,5.970497096805026,1.8390893044863705,70.99501442164694,-14.027475609190134
0.51,9.766414721372536,1.7511537845264893,228.99672009433158,-15.596968246788862
0.52,10.550431498691662,1.5271499395505932,-200.4008018713527,2.0235899599557996
0.53,5.758398683945479,1.7916255837256052,-32.56684424685784,-26.470999844415424
0.54,9.899094613754505,0.9977299426622842,282.58163400026234,0.9527392976302878
0.55,11.41003136395073,1.810680369678211,4.197280772564341,33.59498361427162
0.56,9.983040229205791,1.6696296149477172,-119.24377423599691,-13.03037657731116
0.5700000000000001,9.02515587923079,1.5500728381319877,-30.679121382969583,3.9766515255239057
0.58,9.369457801546387,1.7491626454581912,68.8916134205117,12.106601762185406
0.59,10.402988147641027,1.792204873375693,-55.75936745473808,-17.63366291579753
0.6,8.254270452451625,1.3964893871422404,7.887962421437123,-27.85860012878325
0.61,10.560747396069768,1.2350328708000275,219.43626662550525,-16.613360092492478
0.62,12.642995784961732,1.0642221852923903,-45.6279008588084,-1.1925118688928507
0.63,9.6481893788936,1.2111826334221705,-227.59573694578336,3.8304644286487886
0.64,8.091081046046062,1.1408314738653662,-56.289293759143845,-11.598522901006397
0.65,8.522403503710722,0.9792121754020423,80.70456316805877,20.292226800882332
0.66,9.705172309407239,1.5466760098830132,133.33480213455988,-6.331392909480542
0.67,11.189099546401922,0.8525843172124314,-94.62174004948793,-17.961324845608246
0.68,7.812737508417478,1.187449512970848,7.74213371670055,22.586174407581588
0.6900000000000001,11.343942220735933,1.3043078053640635,70.15571785082318,20.775817546386136
0.7000000000000001,9.215851865433944,1.602965863898571,23.878445590502338,-1.3544921035974298
0.71,11.821511132545925,1.277217963292122,65.5274661249814,-22.9397680661719
0.72,10.526401187933523,1.1441705025751374,-79.19155928236142,-25.445614948733834
0.73,10.237679946898696,0.7683056643174448,-28.31944643722983,-8.818680402656796
0.74,9.960012259188925,0.9677968945220015,-85.83075542272417,12.961614159859138
0.75,8.521064838444211,1.0275379475146278,3.141177302697429,14.862334194256185
0.76,10.022835805242874,1.2650435784071254,204.15796584392046,-11.039777330692218
0.77,12.604224155322624,0.8067424009007832,-59.03890787697213,-36.709077597005255
0.78,8.842057647703431,0.5308620264670196,-124.83241002361012,5.135041577221045
0.79,10.10757595485042,0.9094432324452043,-48.34563042172863,-3.8456794698763304
0.8,7.8751450392688565,0.453948437069493,221.02893217043083,6.811630470331686
0.81,14.52815459825904,1.0456758418518382,168.67402463230985,6.372990232679708
0.8200000000000001,11.248625531915057,0.5814082417230872,-298.8023861694843,-15.54550972027645
0.8300000000000001,8.552106874869349,0.7347656474463089,-1.1257173688575222,21.447864570721677
0.84,11.226111184537848,1.0103655331375174,33.747252114726166,34.08753449586783
0.85,9.227051917163818,1.4165163373636638,118.57344228653255,-19.82207693364225
0.86,13.5975800302685,0.613923994464672,150.5785293814081,-37.035758961331474
0.87,12.238622504791982,0.6758011581370336,-105.64147722158168,5.192797586114459
