t,x,y,dx,dy
0.0,9.6,4.3,-4.414068993384035,-8.253214792478492
0.01,9.55585931006616,4.217467852075215,-4.252137438798911,-8.181924313457074
0.02,9.514957251224022,4.136361513730859,-3.9328985339680003,-8.03982419169364
0.03,9.477201339386799,4.056671368241342,-3.6226878115597856,-7.898733935796429
0.04,9.442503494992826,3.978386835014929,-3.3210773327995184,-7.758746762907663
0.05,9.410779792730809,3.901496432983189,-3.027656006220468,-7.619949224308328
0.06,9.381950374868415,3.825987850528763,-2.7420379695879546,-7.482418031666981
0.07,9.35593903333905,3.7518480723498495,-2.4638578039549657,-7.346222182515589
0.08,9.332673218789315,3.6790634068784507,-2.1927605078048487,-7.211425346837757
0.09,9.312083823182952,3.6076195654130943,-1.9284102268545098,-7.07808402132153
0.1,9.294105014252226,3.53750172645202,-1.6704814911686867,-6.946250626461307
0.11,9.278674193359578,3.4686945528838677,-1.4186644585279282,-6.815971606559458
0.12,9.265731725081668,3.401182294320831,-1.1726731773114807,-6.68728413638658
0.13,9.255220729813349,3.334948870156136,-0.9322296863775819,-6.560222600159108
0.14,9.247087131354117,3.269977842317649,-0.6970607443145695,-6.434820126718819
0.15,9.241279514927058,3.2062524676217596,-0.46691054546704436,-6.31110321324212
0.16,9.237748920444776,3.1437557780528067,-0.24153560313408207,-6.189093902967841
0.17,9.236448802864377,3.0824705895624023,-0.020702151696468718,-6.068810919953393
0.18,9.237334877410847,3.0223795596537384,0.1958130585362028,-5.950269482576829
0.19,9.240365064035101,2.9634651999108654,0.303018662425458,-5.89143597428729
