t,x,y,dx,dy
0.0,11.164932286796773,4.673192723686318,-489.81063624855824,-59.286091041924834
0.01,6.266825924311191,4.08033181326707,-126.75674562698765,-23.505531962120358
0.02,8.62979737425702,4.203082084443911,-9.94614350005645,42.907715976128884
0.03,6.067903054310063,4.938486132789647,82.32386124238315,8.297968989306582
0.04,10.276274599104685,4.369041464230041,115.36073466102647,-5.329697488072128
0.05,8.375117747530593,4.831892183028204,23.953233848547598,-67.44340921927244
0.06,10.755339276075633,3.020173279844594,204.23163783974377,-55.112910332079565
0.07,12.45975050432547,3.729633976386616,-237.35790194819657,31.62682985297755
0.08,6.00818123711171,3.6527098769041455,-298.22576480435333,9.525141462425239
0.09,6.495235208238407,3.9201368056351207,259.1033482139706,-36.74571976789747
0.1,11.190248201391128,2.917795481546195,241.77965182631021,0.6895642830267263
0.11,11.330828244764618,3.933928091295652,-485.0168703514351,53.17199688045946
0.12,1.489910794362432,3.981235419155383,-0.8241558959869053,-11.661124849644466
0.13,11.314345126844907,3.7007055943027627,610.1157853722032,-36.64567995908402
0.14,13.692226501806505,3.248321819973702,-238.71788184497888,-16.46985597331974
0.15,6.539987489945359,3.3713084748363666,-247.84730809815346,4.766787551126072
0.16,8.735280339843463,3.343657570996223,-227.66798202022773,-23.687543193230567
0.17,1.9866278495408007,2.897557610971755,428.90034819546577,-7.730856573549403
0.18,17.313287303752713,3.1890404395252325,518.3937543845428,10.835817637278666
0.19,12.354502937231597,3.114273963717327,-457.7911274557662,4.596471315581056
0.2,8.157464754637381,3.2809698658368536,-39.51608017623835,-21.085614331760326
0.21,11.56418133370681,2.6925616770821232,25.54763393869365,-9.42009175672817
0.22,8.668417433411237,3.092568030702293,-239.1273748181784,-16.448901935911167
0.23,6.781633837343238,2.3635836383638997,213.51504573176044,5.217538585062869
0.24,12.938718348046422,3.196918802403546,95.80055354187817,48.34039602762492
0.25,8.697644908180772,3.330391558916396,-47.36589550398571,-21.60833230954239
0.26,11.991400437966707,2.764752156212698,-47.30527811278688,-22.73699254751901
0.27,7.751539345925034,2.8756517079660155,-214.825568647463,-15.65613047497743
0.28,7.694889065017444,2.451629546713149,-14.99831851023265,4.9372706505920405
0.29,7.451572975720381,2.9743971209778506,107.41522358567084,-2.7384300141968936
0.3,9.843193536730872,2.3968609464292054,204.8090606558622,23.731484842465647
0.31,11.547754188837628,3.449026817827164,144.76297563624223,-39.12291182763249
0.32,12.73845304945572,1.614402709876555,-100.58301744639596,-57.232110822710084
0.33,9.536093839909707,2.3043846013729614,-247.7900160664894,8.447070644861284
0.34,7.782652728125928,1.783344122773781,268.3619127502502,10.400249038954087
0.35000000000000003,14.903332094914717,2.512389582152043,237.69165879010131,25.805239808723343
0.36,12.536485903927996,2.2994489189482517,-129.5979393554045,-9.777483025119167
0.37,12.311373307806646,2.316839921649662,-112.2962168179688,-16.42857496648837
0.38,10.290561567568618,1.970877419618484,-280.41891039878374,-31.17598237946801
0.39,6.702995099830965,1.693320274060301,-32.12319482208608,-19.79380902918993
0.4,9.648097671126896,1.575001239034685,209.2054654802297,-8.00595921945272
0.41000000000000003,10.887104409435564,1.5332010896712465,132.374673687874,-15.050177635612712
0.42,12.295591144884368,1.2739976863224323,0.9708053659549023,44.642674886323846
0.43,10.906520516754648,2.4260545873977297,16.57623021095594,15.813437228001966
0.44,12.627115749103487,1.5902664308824719,159.09693085337517,-31.02012279369029
0.45,14.088459133822155,1.8056521315239233,-73.21157355509092,7.177757475965052
0.46,11.162884278001666,1.7338215804017731,-471.349482707849,8.452168695502266
0.47000000000000003,4.6614694796651674,1.9746955054339688,16.222160083918084,14.621296318003445
0.48,11.487327479679953,2.0262475067618424,124.60788146169668,2.022945859398064
0.49,7.153627108899036,2.01515442262193,-162.53977147767552,-46.015728712704664
0.5,8.23653205012644,1.1059329325077485,-2.3161989638822433,-16.374845713744648
0.51,7.107303129621391,1.6876575083470367,43.378596102588745,57.31377703144613
0.52,9.104103972178216,2.252208473136672,290.57089696503704,18.008913684178424
0.53,12.918721068922135,2.0478357820306052,43.97484213401219,-61.042390152194734
0.54,9.98360081485846,1.0313606700927762,-367.54549871965446,-33.24956806968294
0.55,5.56781109452904,1.382844420636946,230.4715412194925,49.09978558521173
0.56,14.593031639248315,2.0133563817970117,-0.9404847339958451,8.38014811847816
0.5700000000000001,5.549001399849124,1.5504473830065093,-81.38139227334216,-52.41395563369873
0.58,12.965403793781295,0.9650772691230431,266.71541331520984,-24.704129542125358
0.59,10.883309666153192,1.056364792164012,-78.81751799566678,23.87386303061247
0.6,11.389053433867957,1.442554529735293,-45.80607542788408,11.073546809635474
0.61,9.967188157595508,1.2778357283567217,-122.50326971374648,-4.487703745626476
0.62,8.938988039593026,1.3528004548227632,-442.05822126442797,10.747849776439637
0.63,1.1260237323069422,1.4927927238855145,274.95797392045085,-34.08983320786717
0.64,14.438147518002049,0.6710037906654193,477.8205446030064,0.19348633975333485
0.65,10.68243462436708,1.4966624506805812,-263.54621233673805,11.866794735130128
0.66,9.167223271267282,0.9083396853680221,28.495300881523008,1.199661793329554
0.67,11.25234064199754,1.5206556865471725,-96.84707934242346,18.31787478351889
0.68,7.230281684418812,1.2746971810384002,101.47026737392946,-48.95928000044225
0.6900000000000001,13.28174598947613,0.5414700865383266,247.27085888512943,24.963403394895394
0.7000000000000001,12.175698862121404,1.7739652489363085,-74.78302801070822,24.947816528332087
0.71,11.786085429261965,1.0404264171049877,209.67327192546884,-46.969621691032
0.72,16.369164300630818,0.8345728151156789,-15.292965250298039,31.434415105009577
0.73,11.480226124256003,1.6691147192051798,60.17190178180897,-12.844981652448169
0.74,17.572602336266996,0.5776731820667154,4.9711752839406245,-20.82546012456256
0.75,11.579649629934817,1.2526055167139283,-66.27161919275522,32.364664790528415
0.76,16.24716995241189,1.2249664778772842,-53.097137234454294,5.209172043698054
0.77,10.51770688524573,1.3567889575878893,-536.4988328626852,-8.78364048522949
0.78,5.517193295158179,1.0492936681726943,218.56552125467465,5.362469048681746
0.79,14.889017310339227,1.4640383385615245,428.2684010730377,-36.58092472622403
0.8,14.08256131661894,0.31767517364821296,41.73341861664778,-38.194350620849164
0.81,15.723685682672183,0.7001513261445405,-130.89738252459165,55.86237502676959
0.8200000000000001,11.464613666127105,1.4349226741836059,-444.04125390780166,60.162802675541414
0.8300000000000001,6.842860604516142,1.9034073796553699,222.71502542331575,-7.316299954334681
0.84,15.918914174593247,1.288596675096925,295.4883510247385,-35.556166140576565
0.85,12.75262762501075,1.1922840568438478,-33.39072566706159,-15.853659958033518
0.86,15.251099661252015,0.9715234759362545,-200.30999459156203,-7.162971418610219
0.87,8.746427733179505,1.0490246284716431,-44.35860851124744,14.23699738457767
0.88,14.363927491027065,1.256263423627808,312.4062937212641,-5.216761280293689
0.89,14.994553607604793,0.9446894028657693,-1.1351292453040287,-55.31869692684607
0.9,14.341224906120985,0.14988948509088573,-341.81963262745955,-9.71082143308692
0.91,8.158160955055596,0.7504729742040308,-123.66752465257127,41.995397550894154
0.92,11.867874413069556,0.9897974361087696,111.41571248676166,-11.318982072706284
0.93,10.386475204790832,0.5240933327499049,232.51182411829973,-11.192878600413259
0.9400000000000001,16.518110895435555,0.7659398641005041,67.03755164590109,23.772762036943348
0.9500000000000001,11.727226237708855,0.9995485734887722,-55.258913770128515,-24.185706546580196
0.96,15.412932620032896,0.28222573316891286,50.25746144238212,-9.023794928526492
0.97,12.732375466556421,0.8190726749182573,-58.8003417711443,15.97763573957583
0.98,14.236925784610008,0.6017784479604297,29.1888172046107,-65.39602030427125
0.99,13.316151810648636,-0.48884773116716873,119.43652131144904,11.711141912507763
1.0,16.62565621083899,0.8360012862105851,76.12861237031859,18.86347488896556
1.01,14.83872405805501,-0.11157823338785722,-126.1913447134051,-8.467545566207463
1.02,14.101829316570887,0.6666503748864357,-0.27798706752741964,36.479395503809634
1.03,14.833164316704462,0.6180096766883361,-268.3059820836774,12.666987116122336
1.04,8.735709674897334,0.9199901172088827,135.42797982326294,15.598868137718298
1.05,17.541723913169722,0.9299870394427023,559.1653667748885,-9.807744043870997
1.06,19.919017010395113,0.7238352363314625,134.99926349199677,-42.69901324417065
1.07,20.24170918300966,0.0760067745592885,-81.51019209554488,-10.889607922600653
1.08,18.288813168484214,0.5060430778794494,23.343488525974635,15.447745302814443
1.09,20.708578953529155,0.3849616806155777,-171.50382570790714,-10.061622924976401
1.1,14.85873665432607,0.30481061937992115,-127.47264121362412,-7.81731541052722
1.11,18.15912612925667,0.2286153724050331,229.17764758559827,29.549258468381364
1.12,19.442289606038038,0.895795788747549,-52.38099832908688,19.695582100424474
1.1300000000000001,17.11150616267493,0.622527014413523,-215.02532686331676,25.00188828065839
1.1400000000000001,15.141783068771698,1.3958335543607172,134.97338307301266,-29.402266277934682
