t,x,y,dx,dy
0.0,13.052480646275797,6.026015650744637,-280.47155912171957,-25.40939836718845
0.01,10.2477650550586,5.7719216670727524,-229.60722420802034,-21.14044750742977
0.02,8.46033616211539,5.603206700596041,-210.82164081593373,-0.5151811773135933
0.03,6.0313322387399255,5.76161804352648,119.30733442604884,-42.56470850553373
0.04,10.846482850636367,4.751912530485365,104.10285090867586,19.217905182319612
0.05,8.113389256913443,6.145976147172872,-199.8446849135981,66.95108921904637
0.06,6.849589152364404,6.090934314866293,118.48139865965987,-74.11046411905
0.07,10.483017230106649,4.663766864791871,-63.502945923942434,-3.127099662968476
0.08,5.579530233885567,6.028392321606919,64.6405211083561,35.645903647012744
0.09,11.775827652273769,5.376684937732125,126.1896274540344,-121.96717371073376
0.1,8.103322782966242,3.5890488473922417,-223.486569601403,-75.89690188996275
0.11,7.306096260245704,3.858746899932866,-62.767716749049214,59.13740817023657
0.12,6.847968447985258,4.7717970107969725,-20.806635491056113,58.30156939299411
0.13,6.889963550424583,5.024778287792748,44.36568879530131,-44.05955036356744
0.14,7.735282223891284,3.890606003525623,-60.45899439596417,4.011037274514621
0.15,5.680783662505309,5.104999033283034,339.2067019818581,-5.3749560420459375
0.16,14.519416263528473,3.783106882684697,156.41740718491417,-3.1052917532219624
0.17,8.809131806203595,5.042893198218595,-277.5070864431492,19.740061803704492
0.18,8.969274534665477,4.1779081187587925,134.39616971143465,13.279019125195049
0.19,11.497055200432293,5.3084735807225005,-59.69779573610077,-28.237151350097633
0.2,7.7753186199434605,3.6131650917568394,-470.78438533534387,-41.03312521449044
0.21,2.081367493725426,4.487811076432686,203.0005549433477,10.209357955473365
0.22,11.835329718810456,3.817352250866302,253.24280928331592,-37.25151766408379
0.23,7.146223679391749,3.742780723151009,125.17384420435587,-29.08511913280836
0.24,14.338806602897538,3.2356498682101367,124.95636094092197,-19.253395485033963
0.25,9.645350898210154,3.3577128134503313,-241.26130778407975,36.461370619884434
0.26,9.513580447215938,3.9648772806078263,81.23120726677979,5.733788245471999
0.27,11.26997504354575,3.472388578359771,-254.07623654719808,-38.71773415702333
0.28,4.4320557162719725,3.190522597467359,-395.84925289185236,26.795210605731484
0.29,3.3529899857086876,4.0082927904743935,112.89175117592922,-42.49153879371801
0.3,6.689890739790577,2.340691821592987,214.8559094645876,-50.83970263231129
0.31,7.650108175000443,2.9914987378281666,-309.1032941343236,33.695934416004704
0.32,0.5078248571040991,3.0146105099130818,-63.76144544825206,-12.392758439723934
0.33,6.374879266035401,2.743643569033688,201.15058316459098,-33.49683744607486
0.34,4.530836520395922,2.3446737609915838,-210.80391284499592,70.37903690221071
0.35000000000000003,2.1588010091354795,4.151224307077904,-139.3518935527665,46.83623203191091
0.36,1.7437986493405857,3.281398401629815,300.1208008284963,-63.54845868898218
0.37,8.161217025705431,2.8802551332982658,-130.49415595672735,9.567814259789913
0.38,-0.8660844697939636,3.4727546868256134,-216.64098854074584,59.053233930337086
0.39,3.8283972548905107,4.061319811905008,286.244048143081,-73.36204028376537
0.4,4.858796493067661,2.005513881150305,339.4823666124721,-82.42699682702296
