t,x,y,dx,dy
0.0,10.001259135663759,5.080874797297652,-7.445143063992532,-6.780112238577907
0.01,9.926807705023833,5.0130736749118725,-5.265234826071207,-26.68585745802457
0.02,9.895954439142335,4.54715764813716,-3.9371028541952455,-10.420717355287678
0.03,9.848065647939928,4.804659327806119,-3.1343816109982185,-5.944423961011211
0.04,9.833266806922369,4.428269168916935,-2.1989924057867256,-14.861858585912017
0.05,9.804085799824193,4.507422156087879,-3.375369284694557,2.8293368985859786
0.06,9.765759421228477,4.484855906888654,-5.424694664217384,-5.420348875494142
0.07,9.695591906539846,4.399015178577996,-4.229433721870805,1.0206047730138152
0.08,9.68117074679106,4.50526800234893,-0.3411547938791273,-11.10536815873499
0.09,9.688768810662264,4.176907815403297,-2.895151891987325,-20.548585796927767
0.1,9.623267708951314,4.094296286410375,-2.8796146968845733,-18.466661324802345
0.11,9.63117651672457,3.8075745889072503,2.0568723808212326,-5.4069480149127855
0.12,9.664405156567739,3.98615732611212,0.20915924519692908,-7.220861446278747
0.13,9.63535970162851,3.663157359981675,-2.1998722322240383,-22.04003880399901
0.14,9.620407711923258,3.5453565500321393,-4.161023101632111,5.6985632360606076
0.15,9.552139239595867,3.7771286247028866,-2.9998367450912156,-15.603235986557763
0.16,9.560410977021434,3.2332918303009817,-1.3735664011335302,-5.000029142604575
0.17,9.524667911573196,3.677128041850795,1.9423632363921683,19.230063483049605
0.18,9.599258241749277,3.617893099961975,0.6408120805377848,-7.431508866754086
0.19,9.537484153183952,3.5284978645157135,-4.2144848706072935,-10.229676976694947
0.2,9.514968544337131,3.4132995604280763,-1.3273189442976445,-13.332167160039091
0.21,9.510937774297998,3.2618545213149317,1.4611503157602783,-4.312631073231643
0.22,9.544191550652338,3.327046938963444,1.6895857928836335,3.258166741552458
0.23,9.544729490155671,3.3270178561459804,0.4924997434826537,-6.127196965937742
0.24,9.554041545521992,3.2045029996446894,2.113622110237202,-30.88571464833055
0.25,9.587001932360414,2.709303563179369,1.2275830421973524,-12.620109154131399
0.26,9.57859320636594,2.9521008165620612,-0.837492834681484,10.323240032829375
0.27,9.570252075666783,2.915768363835957,-0.5748046727832161,-1.6843354039715166
0.28,9.567097112910275,2.918414108482631,3.058528562575475,-4.790477002106201
0.29,9.63142264691829,2.819958823793833,6.517278559054091,-7.297465539173828
0.3,9.697442684091358,2.7724647976991554,1.2349266076221852,-13.883035056433712
0.31,9.656121179070734,2.542298122665158,-0.766109885986225,-16.042760794927446
0.32,9.682120486371634,2.4516095818006063,3.6067769735547017,-4.6151112603565
0.33,9.728256718541829,2.4499958974580283,2.0918165821648813,18.688041778428882
0.34,9.723956818014932,2.8253704173691845,2.2856002738311645,2.123695244007081
0.35000000000000003,9.773968724018452,2.49246980233817,4.093577120184932,-21.50694381214322
0.36,9.805828360418628,2.395231541126319,2.2644042116149308,-6.671688849071401
0.37,9.819256808250753,2.3590360253567426,0.027449550604501383,-0.8380426084442831
0.38,9.806377351430719,2.3784706889574334,3.1941322163320933,-7.611332985004324
0.39,9.883139452577394,2.206809365656656,7.6762101146675406,-17.16613233007774
