t,x,y,dx,dy
0.0,11.154665118455641,4.607320044092055,4.81167668280591,28.282393937102945
0.01,11.2027818852837,4.890143983463084,3.0573778462547807,-0.728663526991113
0.02,11.215812675380738,4.592746773552233,-22.128351323171273,-5.28639266783253
0.03,10.760214858820275,4.784416130106433,-47.6643883744573,-6.658885844859981
0.04,10.262524907891592,4.459569056655033,-34.075709238810475,-29.276416765785257
0.05,10.078700674044066,4.198887794790728,-14.675525142526908,-22.25796786839433
0.06,9.969014405041053,4.014409699287146,11.020113106496922,-0.2056134017569775
0.07,10.299102936174007,4.194775526755589,-15.181867316011108,6.418547820357219
0.08,9.66537705872083,4.14278065569429,-18.3361666281603,-11.361658923133348
0.09,9.932379603610801,3.967542348292923,19.992113614078164,-11.625931408275193
0.1,10.065219331002394,3.910262027528787,-11.597284138204316,23.400846480235856
0.11,9.700433920846715,4.435559277897639,-33.00647860691839,-4.457500323172127
0.12,9.405089758864026,3.821112021065345,-5.900809161396978,-50.54251428583166
0.13,9.582417737618776,3.4247089921810057,-5.705813484640032,1.6566824270727807
0.14,9.290973489171225,3.854245669606801,13.048995843285581,-0.5655468654006199
0.15,9.843397654484486,3.4133980548729954,6.8383498764173964,-20.716121497161453
0.16,9.427740486699571,3.4399232396635733,-37.896347607617656,-13.81542632803965
0.17,9.085470702332131,3.1370895283122024,-7.242459787657253,-29.684838856712446
0.18,9.282891290946424,2.8462264625293248,10.853962033248422,10.909093831321172
0.19,9.3025499429971,3.355271404938628,-6.7780627477122835,16.479918609379382
0.2,9.147330035992178,3.1758248347169125,-34.60729521722624,-29.08316286061728
0.21,8.610404038652577,2.773608147726283,-7.498036124934231,2.391472164811944
0.22,8.997369313493497,3.2236542780131536,18.03270898282534,1.3497521857501056
0.23,8.971058218309084,2.8006031914412852,7.7010949241091,16.05088480070836
0.24,9.151391211975678,3.5446719740273176,-12.689711385686621,-6.764510870830918
0.25,8.717263990595349,2.6653129740246624,-22.749657409909958,-12.765575095721147
0.26,8.69639806377748,3.2893604721128944,-8.961218447072383,-0.07869724944600875
0.27,8.538039621653901,2.6637390290357423,0.5987167262659341,-31.89633356130969
