t,x,y,dx,dy
0.0,8.936798696742594,6.110229601330398,-4.213612712698911,-29.854405845121423
0.01,8.894662569615605,5.811685542879184,-12.710107780341616,5.726296427896614
0.02,8.682596541135762,6.2247555298883315,-23.822410557040712,-8.374917288849645
0.03,8.41821435847479,5.64418719710219,-3.502431430737488,-33.61341418248094
0.04,8.612547912521013,5.552487246238713,-0.39727452165516297,-18.077944361769255
0.05,8.410268868041687,5.282628309866805,-25.578735110566583,-25.01756942620449
0.06,8.10097321030968,5.052135857714623,-25.611329838924348,20.863416046981968
0.07,7.898042271263201,5.699896630806446,-5.267378346323255,-1.2543366811281942
0.08,7.995625643383214,5.02704912409206,8.353728318705066,-24.777076241014072
0.09,8.065116837637301,5.204355105986165,-4.608258908453706,2.4020206300296536
0.1,7.90346046521414,5.075089536692653,-9.41648569307182,-35.474195986007345
0.11,7.876787123775864,4.494871186266018,-22.666093483262614,-18.197715118168503
0.12,7.4501385955488875,4.711135234329284,-12.875079326739296,13.141747412223907
0.13,7.61928553724108,4.757706134510496,-1.12070908165515,4.563330754594432
0.14,7.427724413915785,4.802401849421172,-5.473660389563463,-11.248545508680934
0.15,7.509812329449809,4.532735224336879,-2.386149245500178,3.16167697583208
0.16,7.380001429005779,4.865635388937815,-10.587991644187412,-27.48494093354654
0.17,7.29805249656606,3.9830364056659473,-13.43382433055524,-12.964566451117207
0.18,7.111324942394676,4.606344059915467,-5.631931590471993,15.527361372412798
0.19,7.185413864756621,4.2935836331142,6.031560032764446,-24.34394741625863
0.2,7.231956143049965,4.119465111590294,-8.739002418162784,-14.454162328386616
0.21,7.010633816393365,4.004500386546468,-2.743760741349604,-22.500825059192294
0.22,7.177080928222975,3.669448610406448,1.3033899718853945,-5.395751223481625
0.23,7.036701615831072,3.8965853620768356,-18.84509630105339,1.6376943395815715
0.24,6.800179002201907,3.7022024971980803,-1.286410000247372,-7.923066226914358
0.25,7.010973415826127,3.738124037538549,-0.7245981775036512,17.481058927758937
0.26,6.785687038651833,4.051823675753259,-11.23043202154264,4.590280935792464
0.27,6.786364775395274,3.8299296562543983,7.222727335395916,-26.883887358033434
0.28,6.930141585359752,3.5141459285925905,12.066947118303915,18.665995021563646
0.29,7.0277037177613515,4.203249556685664,0.32056825174930736,0.6750783500897626
0.3,6.936552950394737,3.5276474955943784,-11.201634716795525,-43.78801241356055
0.31,6.803671023425441,3.3274893084144526,-20.69184418621569,-2.292538757901184
0.32,6.522716066670423,3.4817967204363542,-10.589073178134186,-46.46041010113724
