t,x,y,dx,dy
0.0,10.095147987495674,5.1151579099368965,-8.016916199482438,-16.91127181762857
0.01,10.01497882550085,4.946045191760611,-7.64329350710284,-13.792015142155577
0.02,9.942282117353617,4.8393176070937844,-7.166395682673908,-10.274265790016159
0.03,9.87165091184737,4.740559875960288,-7.248889084014081,-9.154698028395956
0.04,9.797304335673335,4.656223646525865,-6.1029559580798605,-17.45661219454874
0.05,9.749591792685774,4.391427632069313,-5.608652955462446,-12.547628132317442
0.06,9.685131276564086,4.405271083879516,-5.793351215287885,-1.2558912576574528
0.07,9.633724768380016,4.366309806916163,-4.740931805854018,-11.02003371604738
0.08,9.590312640447005,4.184870409558568,-4.729223597124019,-11.70561915779274
0.09,9.539140296437536,4.132197423760308,-4.914140102338649,-9.75678157760592
0.1,9.492029838400233,3.9897347780064494,-3.555178793860023,-12.146643747887367
0.11,9.468036720560335,3.88926454880256,-2.5680472054719417,-11.543947615908763
0.12,9.440668894290795,3.7588558256882743,-3.134647163137231,-8.522255703980335
0.13,9.40534377729759,3.718819434722954,-2.7469446315147934,-3.115160944928192
0.14,9.385730001660498,3.69655260678971,-1.347359517541065,-11.339291604652146
0.15,9.378396586946769,3.492033602629912,-1.0731428283015703,-12.47353322359163
0.16,9.364267145094466,3.4470819423178782,-1.4780911251356201,-2.349854286345362
0.17,9.348834764444057,3.4450365169030044,-0.8884759118272996,-9.855884949540751
0.18,9.346497626857921,3.249964243327064,-0.6365496303208147,-12.622244235450296
0.19,9.33610377183764,3.192591632193999,-0.40708906771510556,-5.848096788469405
0.2,9.338355845503619,3.1330023075576756,-1.2242933105034695,-14.70398510844862
0.21,9.311617905627571,2.8985119300250273,-0.7246793648233165,-9.342774608481676
0.22,9.323862258207154,2.9461468153880435,0.843932678144995,5.693733242350589
0.23,9.328496559190471,3.0123865948720394,1.1225842662207697,-3.2263957008976263
0.24,9.34631394353157,2.8816189013700915,0.9118971998684628,-10.472087910076965
0.25,9.34673450318784,2.8029448366705005,0.9245098206425268,-12.431109976698338
0.26,9.36480413994442,2.6329967018361247,1.8525753292823879,-8.269168636121236
0.27,9.383786009773488,2.637561463948076,1.5226398100243728,0.4612678377956172
0.28,9.395256936144907,2.642222058592037,2.2412567868831843,-9.749825902534099
0.29,9.42861114551115,2.442564945897395,1.6028404284876956,-7.692180077107977
0.3,9.427313744714661,2.4883784570498793,2.9256755487932082,-0.9523021824378759
0.31,9.487124656487014,2.4235189022486376,3.572294057605859,-9.684879819817766
0.32,9.498759625866779,2.2946808606535236,2.9261932855558825,-8.123356749952052
0.33,9.545648522198132,2.2610517672495964,3.7387724344265507,-1.905340713248279
0.34,9.57353507455531,2.256574046388558,3.7709524153307257,-6.2385750195498275
0.35000000000000003,9.621067570504746,2.1362802668586,3.647189950812219,-6.229608048611993
0.36,9.646478873571553,2.1319818854163173,3.0716082653308376,-1.1105730709107746
0.37,9.682499735811364,2.1140688054403847,3.7247518638328643,-4.5441043828277685
0.38,9.72097391084821,2.041099797759762,4.492591878453027,-4.177009188480923
0.39,9.772351573380424,2.030528621670766,5.1377662532214385,-1.0571176088995928
