t,x,y,dx,dy
0.0,10.050100277459538,5.105932280883937,-5.544127450166769,-15.692578267708424
0.01,9.99465900295787,4.9490064982068525,-5.811824436782388,-11.257236552117092
0.02,9.93386378872389,4.880787549841595,-7.034790011091559,-9.71004527747965
0.03,9.853963202736038,4.754805592657259,-7.341135319193711,-9.53428031147567
0.04,9.787041082340014,4.690101943612081,-3.05691938793575,-10.634016919555648
0.05,9.792824814977322,4.542125254266146,-4.721700729721306,-19.877199159448566
0.06,9.692607067745588,4.29255796042311,-6.818148472804296,-15.661820752458311
0.07,9.656461845521237,4.228888839216981,-6.3297225077227495,-1.5251523464867773
0.08,9.566012617591133,4.262054913493374,-5.212261188996422,-0.5429356136657759
0.09,9.552216621741309,4.218030126943665,-0.7759798231014088,-15.693670260382532
0.1,9.550493021129105,3.9481815082857237,-3.708842901629737,-6.376073475006336
0.11,9.478039763708713,4.090508657443538,-3.9262215590583764,-3.0382993713560325
0.12,9.471968589947938,3.8874155208586028,-1.1412806549649872,-21.603248615274623
0.13,9.455214150609415,3.658443685138045,-2.956673120805192,-5.48986381296703
0.14,9.412835127531835,3.777618244599262,-1.6600699560166277,-9.938366295934486
0.15,9.422012751489081,3.4596763592193565,-3.055263340182819,-14.01252660299491
0.16,9.35172986072818,3.4973677125393645,-4.19748109707723,-6.324528708722994
0.17,9.338063129547537,3.3331857850448965,0.2624444107051431,-12.096854019547749
0.18,9.356978748942282,3.25543063214841,-2.9486085872792387,-4.162775700453267
0.19,9.279090957801952,3.2499302710358315,-2.0688154836402077,-9.845697160882679
0.2,9.315602439269478,3.0585166889307565,0.1673601463252794,-4.306412347349465
0.21,9.282438160728457,3.1638020240888416,-2.473054938474718,-12.531060341261025
0.22,9.266141340499985,2.807895482105535,2.305075060106276,-6.205791424023374
0.23,9.328539661930582,3.039686195608374,5.849502444724465,-4.317448161458117
0.24,9.383131389394475,2.721546518876374,1.1374509344585704,-21.194114297661116
0.25,9.351288680619753,2.6158039096551526,0.8335147718031521,-8.467656721930183
0.26,9.399801684830537,2.55219338443777,1.5827838805782335,6.577235107672095
0.27,9.382944358231317,2.7473486118085946,0.003634628600138967,8.835330110411036
0.28,9.39987437740254,2.728899986645991,0.9950376730427593,-9.752769774863964
0.29,9.402845111692171,2.552293216311316,3.8619820475658457,-14.508722828318795
0.3,9.477114018353857,2.438725530079616,5.822178019884575,-5.066640399301491
0.31,9.519288672089862,2.4509604083252863,-0.8232639305832663,15.435425050806415
0.32,9.460648739742192,2.7474340310957444,1.9596908444156043,-7.988526447819453
0.33,9.558482488978175,2.291189879368897,3.6119367286042916,-25.68798545831025
0.34,9.532887474314277,2.233674321929539,1.889202480521476,-2.6283547446737856
0.35000000000000003,9.596266538588605,2.2386227844754214,6.296054620602604,3.917138520318744
0.36,9.658808566726329,2.312017092335913,4.826940684572548,-5.8266425115197364
0.37,9.692805352280057,2.1220899342450257,4.1777119109908085,-15.410312283900367
0.38,9.742362804946145,2.0038108466579057,3.924970627605944,-1.8393233357725478
0.39,9.771304764832177,2.0853034675295747,5.207552810422328,-7.263472255653838
0.4,9.846513861154591,1.8585414015448287,3.483032583820659,-10.712223208490869
0.41000000000000003,9.84096541650859,1.871059003359757,5.600523995876472,-1.401289692748719
0.42,9.958524341072119,1.8305156076898546,9.409614805947967,-8.08628290869926
0.43,10.029157712627551,1.7093333451857717,3.990849861316349,-17.222666260364008
0.44,10.038341338298446,1.4860622824825742,2.2815107848300045,-1.7698553496723122
0.45,10.07478792832415,1.6739362381923255,6.424026926959243,17.867134206475654
0.46,10.16682187683763,1.8434049666120875,7.010009760849073,5.177027246588338
0.47000000000000003,10.214988123541133,1.7774767831240923,6.519351734141708,-7.637277768342557
0.48,10.297208911520462,1.6906594112452367,5.778147103751962,-4.134736609346945
0.49,10.330551065616174,1.6947820509371543,3.3342154095711476,0.4122639691917614
