t,x,y,dx,dy
0.0,9.987184438848537,5.981869910835484,-518.3306253277456,48.69043210396517
0.01,4.803878185571081,6.468774231875136,14.558715306982208,-23.898379057288423
0.02,10.278358744988182,5.503902329689716,189.56674003609376,-43.57898120400375
0.03,8.595212986292957,5.5971946077950605,-149.06777002779944,46.786651400908
0.04,7.297003344432192,6.439635357707876,-59.92894294117315,51.95244239871414
0.05,7.396634127469493,6.6362434557693435,28.85819506139603,-65.23013397753192
0.06,7.874167245660113,5.135032678157239,53.39577691581991,-10.827537145187875
0.07,8.464549665785892,6.41969271286559,-12.36742727034175,16.940210213919897
0.08,7.626818700253279,5.473836882435639,-321.187122191189,-50.67672259087732
0.09,2.0408072219621163,5.406158261048044,-167.84240353137832,-24.050509390929136
0.1,4.269970629625723,4.992826694617056,463.4098934642127,-28.57290057546024
0.11,11.309005091246364,4.834700249538838,264.0202757150922,-12.158296232096063
0.12,9.550376143927565,4.749660769975135,-228.9299526666406,2.1406418155117706
0.13,6.73040603791355,4.877513085849074,40.76160198018334,-2.294848955830247
0.14,10.365608183531233,4.70376379085853,34.23537359948318,-36.783796649304804
0.15,7.4151135099032315,4.141837152862979,-368.18944861794057,-8.498286730459995
0.16,3.001819211172422,4.533798056249333,-27.645214465323193,18.24666046860321
0.17,6.862209220596767,4.506770362235043,349.20694000500555,6.479521690745031
0.18,9.985958011272531,4.663388490064233,-96.62322742140714,-9.039461069196136
0.19,4.929744672168601,4.325981140851119,-104.57148499632262,-32.29163053512991
0.2,7.894528311346077,4.017555879361634,-184.43829732455038,-31.999401216957324
0.21,1.2409787256776221,3.685993116511973,-54.028633415359764,13.918822853219353
0.22,6.813955643038916,4.295932336426024,247.74658577893638,-21.40456152310216
0.23,6.195910441256354,3.257901886049929,185.11407295526874,-25.719916162112696
0.24,10.516237102144276,3.781534013183766,-23.465915230884548,34.92018116706038
0.25,5.726592136638638,3.956305509391135,-91.78451955507308,-8.712484970722244
0.26,8.680546711042812,3.6072843137693207,-20.799402364655236,-32.1220636174541
0.27,5.310604089345533,3.3138642370420524,9.665547976209552,-8.809467367863107
0.28,8.873857670567004,3.4310949664120587,137.51272696789107,-37.18841705369596
0.29,8.060858628703373,2.5700958959681395,-171.64355045385258,-12.631255948371034
0.3,5.44098666148995,3.1784698474446476,-129.62602185181748,-7.899572860827206
0.31,5.468338191667021,2.4121044387515953,3.180322228957948,36.54449323355536
0.32,5.504593106069109,3.909359712115755,98.45709524752448,24.797069968237523
0.33,7.437480096617513,2.908045838116346,-38.12269533658255,-71.81543939347478
0.34,4.7421391993374575,2.4730509242462584,-12.35524600865898,-12.25022240584417
0.35000000000000003,7.190375176444333,2.6630413899994627,39.83582937084941,43.586661355955655
0.36,5.538855786754466,3.3447841513653667,91.3709096752786,24.927696523926187
0.37,9.017793369949931,3.161595320477981,-166.4850778994596,-38.560815689924056
0.38,2.2091542287652715,2.573567837566885,29.036486414919466,-46.17676521448483
0.39,9.598523098248322,2.2380600161882835,378.74252523416243,6.075191707380299
0.4,9.784004733448526,2.695071671714491,-31.442271603846393,11.317109904386356
0.41000000000000003,8.969677666171393,2.464402214276011,-317.36772023200865,-27.677357246788063
0.42,3.436650328808391,2.1415245267787313,65.4251488369481,-3.4828152260525655
0.43,10.278180642910423,2.3947459097549633,-8.455446188359474,35.35072461827555
0.44,3.267541405041201,2.8485390191442432,-392.6738274258239,-1.7448219759682075
0.45,2.4247040943939373,2.359849470235599,203.66718204657428,-16.848902230998064
0.46,7.340885045972691,2.5115609745242815,256.60167315507806,-3.4663911577135593
0.47000000000000003,7.556737557495503,2.2905216470813277,-366.0793928761855,-6.068849864256023
0.48,0.019297188449037606,2.390183977239159,-61.20403501661599,-7.32506451180987
0.49,6.332656857163264,2.144020356845129,385.5273981439565,6.86367339900184
0.5,7.729845151328173,2.527457445219196,33.838004332594664,33.18603592852331
0.51,7.0094169438151575,2.8077410754155956,223.10562410425888,-15.294210255251627
0.52,12.191957633413356,2.221573240114163,-72.94365164935579,-66.76455816872628
0.53,5.550543910828041,1.4724499120410688,-210.84392568226718,-50.37306516231315
0.54,7.975079119768008,1.2141119368678992,266.5332738038887,46.37948621711189
0.55,10.88120938690582,2.4000396363833074,-143.34431175302433,50.60823869708489
0.56,5.108192884707519,2.2262767108095978,-333.3173094963398,-50.47331026711244
0.5700000000000001,4.214863196979017,1.3905734310410578,169.569339918541,-41.880118561666066
0.58,8.499579683078265,1.388674339576271,147.11146587366437,17.775451511553484
0.59,7.157092514452229,1.7460824612721302,105.74289577017322,25.831840947910507
0.6,10.614437598481732,1.9053111585344815,175.6898812082598,18.41036563853409
0.61,10.670890138617429,2.1142897740428124,-303.4891519800793,-36.7038025697629
0.62,4.54465455888014,1.171235107139223,-481.08516360138776,-22.186496746782012
0.63,1.0491868665896655,1.6705598391071717,-261.77538643631146,4.143007430361735
0.64,-0.6908531698460942,1.2540952557464577,-37.8514511134744,-18.119551570021883
0.65,0.2921578443201769,1.3081688077067337,457.46048533744306,-4.667519789996518
0.66,8.458356536902775,1.1607448599465273,244.47145378933837,0.32598253194676374
0.67,5.181586920106948,1.314688458345669,-55.46945449321788,-16.72685453837098
0.68,7.348967447038417,0.8262077691791074,88.21271211983975,4.680159722108598
0.6900000000000001,6.945841162503744,1.408291652787841,-168.5341960735362,7.936297367680929
0.7000000000000001,3.9782835255676896,0.9849337165327261,145.944009036769,15.360041553293854
0.71,9.864721343239012,1.7154924838537038,193.16506634667147,0.2903636446663853
0.72,7.841584852501015,0.9907409894260378,-201.19349065058418,-48.09755523263676
0.73,5.840851530227325,0.7535413792009676,-284.2195925432548,5.212856928438647
0.74,2.157193001635914,1.0949981279948109,-31.117187564182643,-1.6475202099138926
0.75,5.218507778943672,0.7205909750026898,72.99863635748078,15.92477062599687
0.76,3.617165728785531,1.4134935405147484,19.976856781528284,-10.101978900528131
0.77,5.618044914574238,0.518551396992127,428.85982845104184,-49.626731066192434
