t,x,y,dx,dy
0.0,9.60137729652105,4.287359264117446,-4.107503537622748,-8.033548158479498
0.01,9.560302261144823,4.207023782532651,-4.269984322056871,-9.238210863184776
0.02,9.515977610079913,4.10259504685375,-4.296581868482065,-5.258468770682356
0.03,9.474370623775181,4.101854407119004,-3.5753893202718245,-8.191032700619076
0.04,9.444469823674476,3.9387743928413683,-3.842211319788703,-8.61849566213931
0.05,9.397526397379407,3.9294844938762172,-3.392359943817894,-5.347635027066673
0.06,9.376622624798117,3.8318216923000348,-2.3771330423114136,-7.535050944832108
0.07,9.34998373653318,3.7787834749795755,-2.0954708803857898,-9.318541505231082
0.08,9.3347132071904,3.6454508621954127,-1.9913644825346637,-9.977241360322353
0.09,9.310156446882486,3.5792386477731286,-2.129225614707991,-5.726279968294676
0.1,9.292128694896242,3.53092526282952,-1.5474803667009382,-5.680368356982228
0.11,9.279206839548467,3.4656312806334837,-0.5977246128206275,-7.692410423873923
0.12,9.280174202639829,3.3770770543520414,-1.4061449709747649,-9.912486117746852
0.13,9.251083940128972,3.2673815582785473,-1.7811984094188915,-4.24745437424869
0.14,9.24455023445145,3.2921279668670675,-0.6834040309396983,-1.8680849402386457
0.15,9.237415859510177,3.2300198594737743,0.12992482738638955,-5.944627230051111
0.16,9.247148730999179,3.173235422266045,0.20297304043225495,-6.020790223368039
0.17,9.241475320318823,3.1096040550064132,0.09920156042034023,-6.408750014520422
0.18,9.249132762207585,3.0450604219756365,0.3681784419384826,-6.1523652077349595
0.19,9.248838889157593,2.9865567508517143,-0.045773534895090506,-8.516406683332207
0.2,9.248217291509684,2.874732288308992,-0.16457992068410476,-8.002839485768448
0.21,9.245547290743911,2.8264999611363453,1.2140540432074545,-5.193106560487138
0.22,9.272498372373834,2.770870157099249,1.2443704103564528,-3.914485393528196
0.23,9.270434698951039,2.7482102532657815,0.3825751747567665,-7.487029194077479
0.24,9.280149875868968,2.6211295732177002,1.6187071478883581,-3.3544668314485477
0.25,9.302808841908806,2.681120916636811,1.7871859436978639,-4.255288419347906
0.26,9.315893594742926,2.5360238048307417,1.7914502781680426,-11.101955808482472
0.27,9.338637847472167,2.4590818004671613,2.234904306243834,-4.182463814297876
0.28,9.360591680867802,2.452374528544784,2.0805642338094685,1.4449688616300875
0.29,9.380249132148355,2.4879811776997625,2.227462317586628,-3.1385769381587636
0.3,9.405140927219536,2.3896029897816087,2.728025175419873,-4.65308174270119
0.31,9.434809635656753,2.394919542845739,2.4552577530169515,-3.6670196868591347
0.32,9.454246082279875,2.316262596044426,2.648459660248818,-9.244419632417902
0.33,9.48777882886173,2.2100311501973806,3.1356817360440346,-7.555458653177837
0.34,9.516959717000756,2.165153422980869,2.9355494542288625,-3.025274388360927
0.35000000000000003,9.546489817946307,2.149525662430162,3.9794790274779643,-3.0581491807129595
0.36,9.596549297550313,2.10399043936661,4.138831318317727,-1.7000767375056682
0.37,9.629266444312663,2.1155241276800494,3.393030565551726,-3.2928004501091976
0.38,9.664409908861348,2.0381344303644258,3.4459336408668833,-4.348476452893067
0.39,9.69818511713,2.028554598622188,3.3775208268652404,-0.9579831742237745
