t,x,y,dx,dy
0.0,10.952703792798701,4.8902428095854305,-10.018732173778488,-14.19142618762379
0.01,10.852516471060916,4.7483285477091925,-16.60370346517766,-12.849519293541391
0.02,10.62062972349515,4.633252423714603,-13.727787455146427,-9.299162806429422
0.03,10.577960721957988,4.562345291580604,-11.891226767519811,-8.285626360741503
0.04,10.38280518814475,4.467539896499772,-14.438044561124798,-6.145504312160995
0.05,10.289199830735491,4.439435205337384,-11.488006941195465,-6.697566203152718
0.06,10.153045049320841,4.333588572436717,-14.002816403983843,-11.526450858350728
0.07,10.009143502655816,4.20890618817037,-12.691621649382967,-10.414769921135132
0.08,9.89921261633318,4.125293174014015,-7.1797016919647945,-5.634443233233924
0.09,9.86554946881652,4.096217323505691,-8.096350597422145,-8.02328411271202
0.1,9.737285604384738,3.964827491759775,-9.695162469941693,-11.746544595916163
0.11,9.671646219417685,3.861286431587367,-7.006559363482097,-6.175269332722905
0.12,9.597154417115096,3.8413221051053164,-8.331803473864284,-4.941260096849163
0.13,9.5050101499404,3.7624612296503837,-5.87451003261873,-11.526526191603267
0.14,9.479664216462721,3.6107915812732507,-9.379983472006018,-7.3423099343053195
0.15,9.31741048050028,3.6156150309642765,-11.794927055262804,-6.90588087774475
0.16,9.243765675357466,3.4726739637183557,-2.0457697894710236,-4.516628844652132
0.17,9.27649508471086,3.5252824540712333,-4.218864744039308,-8.2235401162433
0.18,9.15938838047668,3.30820316139349,-8.241442180364572,-12.763904221047852
0.19,9.111666241103569,3.2700043696502767,-3.301050394421509,-1.7317718736035488
0.2,9.093367372588249,3.273567723921419,-2.235626426083684,-4.7817460088269
0.21,9.066953712581894,3.174369449473739,-3.2852955276426314,-6.670138167760939
0.22,9.027661462035397,3.1401649605662008,-6.212093260066183,-6.878686347177307
0.23,8.94271184738057,3.036795722530193,-7.2163875007912,-10.992744408763002
0.24,8.883333712019573,2.920310072390941,-4.94872085573644,-3.8944612601105746
0.25,8.843737430265842,2.9589064973279817,-3.8824529035983915,-1.9705923760439532
0.26,8.805684653947605,2.880898224870062,-1.4269005086645166,-5.976408363472473
0.27,8.81519942009255,2.839378330058532,-1.3236241345168764,-6.040624062816107
0.28,8.779212171257267,2.76008574361374,-6.971004294861757,-6.459510589939441
0.29,8.675779334195315,2.710188118259743,-2.9482599342447884,-5.982690451527191
0.3,8.720246972572374,2.6404319345831966,2.006850805533759,-5.926535760150728
0.31,8.71591635030599,2.5916574030567285,-0.365161859571117,-6.185743875878416
0.32,8.712943735380952,2.516717057065628,-1.1924563415982448,-4.777616683671326
0.33,8.692067223474027,2.496105069383302,-2.2608195931474597,-3.053324838279707
0.34,8.667727343518003,2.455650560300034,-2.051783542601413,-7.823034340854136
0.35000000000000003,8.651031552621998,2.339644382566219,-1.9998351170325463,-7.005289223139968
0.36,8.627730641177351,2.3155447758372336,-0.2654539714069415,-3.75127368481607
0.37,8.64572247319386,2.264618908869898,-3.8004176002459644,-5.24562742634248
0.38,8.551722289172432,2.210632227310384,-2.09782937670019,-2.2867303984484835
0.39,8.603765885659856,2.2188843009009283,5.204359648742414,0.8252073590544465
