t,x,y,dx,dy
0.0,9.464667218170431,4.020003551500778,-187.6111432632686,8.419323076887597
0.01,7.5885557855377455,4.104196782269654,45.344941078587965,12.003759275759677
0.02,10.37156603974219,4.260078737015972,84.35988232015717,-11.796785525645447
0.03,9.275753431940888,3.868261071756746,11.14504285848659,-16.70600955690699
0.04,10.594466896911921,3.9259585458778314,-40.51109053055791,-1.2353028813048752
0.05,8.46553162132973,3.843555014130648,-74.09746327136156,7.5688316815641485
0.06,9.112517631484687,4.077335179509114,43.23597846231911,-8.507878413282867
0.07,9.330251190576112,3.67339744586499,-12.42025766432181,-31.420482889315167
0.08,8.864112478198251,3.44892552172281,62.94415582174139,-10.404190592433736
0.09,10.589134307010939,3.465313634016315,27.40887848221422,-2.8537162993375205
0.1,9.412290047842532,3.3918511957360598,-106.52391122894693,-15.899568261889243
0.11,8.458656082431999,3.1473222687785305,-3.5103689755671894,16.736966403512554
0.12,9.342082668331189,3.726590523806311,132.65779283259155,12.414700573109457
0.13,11.11181193908383,3.3956162802407186,68.29974520912924,-28.557804714106254
0.14,10.708077572513774,3.1554344295241856,-152.44225725795434,-0.92396381396577
0.15,8.062966793924751,3.377137003961402,-107.94220002581687,15.140872370695718
0.16,8.549233571997446,3.458251876938099,131.0302022334534,-23.13619279318766
0.17,10.683570838593822,2.9144131480976485,15.724945489793697,-24.417762125455965
0.18,8.863732481793331,2.969896634428978,-32.529708162570614,-0.36072494656519893
0.19,10.032976675342418,2.907198649166344,17.5048862651808,-14.391201166163853
0.2,9.213830207096947,2.682072611105701,44.6931929691728,3.6241527024297397
0.21,10.926840534725866,2.9796817032149376,6.29358860033301,-6.233486446481919
0.22,9.339701979103598,2.557402882176061,-74.29641088813594,10.088196733234753
0.23,9.440912316963146,3.181445637879633,18.651675751532537,15.596341451059061
0.24,9.712735494134249,2.8693297111972447,-118.49606987261046,-29.636823955101733
0.25,7.070990919510931,2.588709158777599,-31.815167122176604,-6.3243539299585905
0.26,9.076432151690716,2.742842632598073,62.30476848207388,3.456993517341772
0.27,8.317086289152408,2.657849029124435,70.44899973794088,-12.307960037559965
0.28,10.485412146449535,2.4966834318468734,44.05197833511295,-7.82021634404181
0.29,9.198125855854684,2.501444702243598,-107.67128642464024,-17.410626408245477
0.3,8.331986417956738,2.1484709036819627,-77.75054948436775,-6.94898043775008
0.31,7.643114866167329,2.3624650934885962,40.02316299216335,6.1572390153776695
0.32,9.132449677800006,2.2716156839895163,61.339582951210275,-6.562710937767264
0.33,8.869906525191535,2.231210874733251,113.91584782951907,-5.772942079797602
0.34,11.410766634390388,2.156156842393564,-15.677385389295978,-12.687867995995617
0.35000000000000003,8.556358817405615,1.9774535148133385,-143.7553717636946,2.141199561386273
0.36,8.535659199116484,2.198980833621287,38.78433758558782,1.9697981723785318
0.37,9.332045569117376,2.016849478260907,42.004147384766554,-18.88539017383839
0.38,9.375742146811817,1.8212730301445188,-31.848315222287113,-4.118849171077571
0.39,8.695079264671634,1.9344724948393555,-7.043873248035993,8.57656587203607
0.4,9.234864681851096,1.9928043475852402,96.55594111601022,-5.794623974124363
0.41000000000000003,10.62619808699184,1.8185800153568683,41.849669429614494,-2.761108068167161
0.42,10.071858070443394,1.9375821862218952,-73.05670190674033,5.328393708477293
0.43,9.165064048857035,1.9251478895264134,38.80610630320285,-18.39502494065505
0.44,10.847980196507452,1.569681687408794,57.878511752817985,-4.451095516226715
0.45,10.322634283913395,1.836125979201879,-28.923541574186174,-2.6747547406724124
0.46,10.269509365023728,1.5161865925953457,35.585384580837285,-7.35328275055609
0.47000000000000003,11.034341975530142,1.689060324190757,-52.944770194516025,-3.5733291321618736
0.48,9.210613961133422,1.4447200099521105,-24.677428276190767,-3.4687589021518335
0.49,10.540793410006344,1.6196851461477229,-23.396141468335827,20.618205106618205
0.5,8.742691131766705,1.8570841120844748,-79.76476874223005,3.2184110714557903
0.51,8.945498035161743,1.6840533675768388,27.317342242087648,-16.484552607748313
0.52,9.289037976608459,1.5273930599295082,105.17019968217909,-9.66929811666823
0.53,11.048902028805326,1.490667405243474,85.25992480635415,-1.0862208457845952
0.54,10.994236472735542,1.5056686430138164,51.342130382708206,4.721148883079451
0.55,12.075744636459492,1.585090382905063,5.84884602439945,-7.976016505514934
0.56,11.111213393223531,1.3461483129035177,-91.14258318423026,-6.349681331408959
0.5700000000000001,10.252892972774884,1.4580967562768838,70.66872957970725,13.970799629396083
0.58,12.524587984817634,1.6255643054914373,38.85555349401045,4.68513980033795
0.59,11.03000404265505,1.5517995522836399,-71.83744925479255,-11.794910488487261
0.6,11.087838999721782,1.3896660957216918,2.501187541354966,-13.185186954443736
0.61,11.080027793482147,1.288095813194765,26.62615048778366,18.925741773567083
0.62,11.620362009477457,1.7681809311930339,-9.821506896560095,8.492587660603078
0.63,10.883597655550947,1.4579475664068267,28.260747972440527,-24.785471179295065
0.64,12.185576968926268,1.272471507607132,63.06501123159785,-13.966648090581941
0.65,12.144897880182905,1.1786146045951877,-30.5369531570999,8.239274756016108
0.66,11.57483790578427,1.4372570027274545,50.41469100158838,0.9960058565235528
0.67,13.153191700214672,1.1985347217256588,-7.713599186844249,-22.70092642686923
0.68,11.420565922047384,0.9832384741900694,-34.624082777323224,-6.0601066823260865
0.6900000000000001,12.460710044668208,1.077332588079137,-27.276157613452597,9.358375487190557
0.7000000000000001,10.875042769778332,1.1704059839338807,-32.574648304193374,-8.671575833479565
0.71,11.809217078584313,0.9039010714095503,113.85430829360507,-16.17190676633173
0.72,13.15212893565043,0.84696784860725,-75.57581856031516,15.520094234740412
0.73,10.297700707378008,1.2143029561043588,-69.32429744167928,-2.368451533054156
0.74,11.765642986816843,0.7995988179461668,146.80747268173582,-2.392132426758252
0.75,13.233850161012725,1.1664603075691937,14.342712078258842,10.224937696384316
0.76,12.052497228382022,1.0040975718738534,-34.69544652232412,-2.308152171825725
0.77,12.539941230566244,1.1202972641326792,12.737134424373721,-9.3651595468803
0.78,12.307239916869495,0.8167943809362472,-4.898921999369691,-11.574419097615163
0.79,12.441962790578849,0.8888088821803757,-67.75208308412039,2.866876178318563
0.8,10.952198255187087,0.8741319045026186,-39.531481945399264,2.9487932277021045
0.81,11.651333151670864,0.9477847467344178,157.13884165676302,5.794273753971211
0.8200000000000001,14.094975088322348,0.9900173795820428,212.30495603268298,1.0512747210235247
0.8300000000000001,15.897432272324526,0.9688102411548885,-42.89945571291662,-11.798901374901256
0.84,13.236985974064067,0.7540393520840208,-90.39273151794714,-2.0377426508146
0.85,14.089577641965633,0.9280553881386011,-81.55375575440803,0.519231187997022
0.86,11.605910858975907,0.7644239758439613,0.6239119002784719,-7.435852938259721
0.87,14.102055879971202,0.7793383293734065,118.87085797302154,5.133008087297952
0.88,13.983328018436339,0.8670841375899204,85.795855502476,-8.91413454492707
0.89,15.817972990020722,0.601055638474865,-18.08877851590705,-12.827393294266237
0.9,13.621552448118198,0.6105362717045955,-141.37195816040855,24.337072068849896
0.91,12.99053382681255,1.0877970798518632,69.85685270078591,13.232632745551825
0.92,15.018689502133917,0.8751889266156322,56.70998673164934,-15.399339582394312
0.93,14.124733561445538,0.7798102882039768,70.99080809108136,-13.301736707888239
0.9400000000000001,16.438505663955546,0.6091541924578672,83.46784106349435,6.901383108256674
0.9500000000000001,15.794090382715426,0.9178379503691103,-140.20686736247342,8.381843558077634
0.96,13.634368316706105,0.776791063619424,-90.32104880688064,-8.928688499926437
0.97,13.987669406577853,0.7392641803705837,107.4146866912339,-0.5118095476018496
0.98,15.782662050530785,0.766554872667387,115.20085439779689,4.283423355933522
0.99,16.291686494533792,0.8249326474892542,-148.70386452802654,2.856918668091879
1.0,12.808584759970252,0.8236932460292246,-116.88111509425664,-28.524637988683526
1.01,13.954064192648657,0.25443988771558324,113.23699924797563,-11.049604341010394
1.02,15.073324744929765,0.6027011592090166,189.35483854554877,28.631186384138868
1.03,17.741160963559636,0.8270636153983612,77.46622896962822,3.5286520404068042
1.04,16.62264932432233,0.6732742000171527,-45.699190856780206,-13.4624889124926
1.05,16.82717714642403,0.5578138371485089,28.871518908836038,-4.723288257056343
1.06,17.200079702499053,0.5788084348760257,-40.302191582244404,6.165205259553428
1.07,16.021133314779142,0.6811179423395776,-80.07611670139909,24.733001265069728
1.08,15.59855736847107,1.0734684601774207,35.073521453869375,-6.029113344902878
1.09,16.72260374385653,0.5605356754415198,4.091351308160142,-27.836228434047445
1.1,15.680384394634272,0.5167438914964714,2.3810520880346076,6.37150641180499
1.11,16.770224785617224,0.6879658036776197,-12.609715646671361,0.6059641086020022
1.12,15.428190081700846,0.5288631736685114,114.04885398118279,-2.5107912304828943
1.1300000000000001,19.05120186524088,0.6377499790679618,95.28151187085473,-0.12049044968331302
1.1400000000000001,17.33382031911794,0.5264533646748452,-90.22509024639999,-1.9817716733828519
1.1500000000000001,17.24670006031288,0.5981145456003047,89.1858406858654,12.239465762069823
1.16,19.117537132835185,0.7712426799162369,0.9328164486947799,-8.273777807753618
