t,x,y,dx,dy
0.0,7.231608310921624,5.169781410934521,184.070265337626,20.035851948785144
0.01,9.072310964297884,5.370139930422372,-104.82160626489548,-12.41984527947568
0.02,5.135176185623714,4.921384505345007,200.41705005518503,-41.055387312256244
0.03,13.080651965401582,4.549032184177247,-24.328501540296713,-13.753244968596391
0.04,4.648606154817774,4.646319605973079,-277.21866935728673,21.882155159617326
0.05,7.536278578255845,4.986675287369594,178.70274852942208,-4.383586711985288
0.06,8.222661125406216,4.558647871733373,-5.780327015625119,-45.70675673337982
0.07,7.420672037943341,4.072540152701998,-204.61614047472148,-22.396622199288288
0.08,4.130338315911788,4.110715427747606,175.0543967322439,19.08386649110946
0.09,10.921759972588216,4.454217482524187,167.83114120462173,8.717153868984639
0.1,7.48696114000421,4.2850585051272985,185.6675028706586,-37.8492228773425
0.11,14.635110030001373,3.697233024977337,71.49640647863447,-22.752447128944993
0.12,8.916889269576899,3.830009562548399,-170.2749354867118,-1.5140312077444094
0.13,11.22961132026715,3.6669524008224483,85.10937085810497,7.9777756943487645
0.14,10.619076686739,3.9895650764353747,-188.6300217463782,-2.0291918208000936
0.15,7.457010885339596,3.6263685644064485,-166.00045715417684,-25.097740288029684
0.16,7.299067543655472,3.4876102706747822,13.812367039200296,-20.134390148890986
0.17,7.733258226123602,3.2236807614286285,446.78988043855134,17.93789304337355
0.18,16.234865152426472,3.84636813154225,294.67491530885695,25.09236248734672
0.19,13.626756532300707,3.72552801117556,-79.99962954947966,-34.012911617262375
0.2,14.634872561436879,3.166109899197002,-245.41487240644625,-48.03711898189334
0.21,8.718459084171805,2.7647856315376935,-254.6991079808259,-21.015407688414143
0.22,9.540890401820384,2.7458017454287207,-198.52269893884863,39.22568526446818
0.23,4.748005105394829,3.5492993368270582,33.86844604426449,-12.400781101626237
0.24,10.218259322705645,2.4977861233962013,135.78844865241,-47.58501856765804
0.25,7.463774078443005,2.5975989654739013,-359.97206407694034,-5.433166049225534
0.26,3.0188180411668313,2.3891228024116904,-20.891184051498612,-8.400465219465076
0.27,7.045950397413032,2.4295896610846,242.2320589366595,20.48909193633142
