t,x,y,dx,dy
0.0,11.652115537177425,5.355315173935553,-132.69019627395124,-32.233014379365166
0.01,10.325213574437912,5.0329850301419015,-15.353981375156195,-23.195199686442265
0.02,11.3450359096743,4.891411180206708,22.531643287723227,-12.605579673167028
0.03,10.775846440192376,4.780873436678561,-75.46497754371012,-18.467758472458655
0.04,9.835736358800096,4.5220560107575345,-34.64951277811264,-7.330079337486495
0.05,10.082856184630124,4.6342718499288305,17.930818488631246,-6.766933501600192
0.06,10.19435272857272,4.38671734072553,2.833678908173681,-2.7075187592162706
0.07,10.139529762793599,4.580121474744506,-23.232271256109527,-13.608562673374365
0.08,9.72970730345053,4.114546087258043,101.70349684519124,-26.99610635920999
0.09,12.173599699697423,4.040199347560306,108.34888796625347,0.2837840322457623
0.1,11.896685062775596,4.120221767902959,-224.39849324946294,-6.936358648840212
0.11,7.68562983470817,3.9014721745835024,-128.0175597518866,-16.057926703192976
0.12,9.336333867737865,3.799063233839099,78.77065931505922,-2.028417258672704
0.13,9.261043021009352,3.8609038294100486,41.447879342024464,4.756087004331306
0.14,10.165291454578355,3.8941849739257255,2.5675259743749734,-14.991055632108356
0.15,9.312393540496856,3.5610827167678827,22.861062995603334,-20.857220072051092
0.16,10.622512714490428,3.4770405724847047,-14.263637694864599,-4.8221952222571645
0.17,9.027120786599564,3.4646388123227396,-121.81843461533498,-17.06937389776195
0.18,8.186144022183727,3.135653094529467,-4.172471739920411,-6.315260503105776
0.19,8.94367135180116,3.338333602260625,133.21812182124467,-6.764181307944199
0.2,10.850506458608622,3.0003694683705833,-5.932660528298527,-9.471908202704554
0.21,8.825018141235201,3.1488954382065324,-43.19597233293439,-6.120143659178382
0.22,9.986587011949943,2.8779665951870146,103.60160886589347,-12.755292060269142
0.23,10.897050318553072,2.89378959700115,-26.79558815917494,-5.831692440070896
0.24,9.450675248766451,2.761332746385597,16.197396063808355,4.347507243569311
0.25,11.220998239829248,2.9807397418725365,-9.166651938292091,9.01980547906436
0.26,9.26734221000061,2.9417288559668844,-5.584112633101313,-9.85909393828274
