t,x,y,dx,dy
0.0,10.890268804096802,4.6745785262447255,-7.80512563515785,1.651245215472219
0.01,10.812217547745224,4.691090978399448,-12.05739729242623,2.7753714895494
0.02,10.649120858248278,4.730085956035714,-14.30721825061687,-10.649693855691282
0.03,10.526073182732887,4.478097101285622,-18.38870886525433,-11.208753001904455
0.04,10.28134668094319,4.505910895997625,-3.221357934742059,4.86758091519286
0.05,10.461646024038046,4.575448719589478,-4.858822328781969,-13.389084275931651
0.06,10.18417023436755,4.238129210478991,-15.411663187206216,-15.286741689041321
0.07,10.153412760293923,4.2697138858086525,-14.266000995284287,-7.428738792017384
0.08,9.898850214461863,4.089554434638644,-17.894684363505633,-17.2381478054385
0.09,9.795519073023812,3.924950929699883,-7.545792314376399,-8.812065825951578
0.1,9.747934368174336,3.9133131181196132,-5.313830214550649,-3.7173715806439986
0.11,9.689242468732798,3.8506034980870023,-15.320547328923567,-2.7833578864723734
0.12,9.441523421595866,3.857645960390166,0.3347747250546149,-13.642611945388381
0.13,9.695937963233892,3.577751259179234,1.5996935943129529,-14.61892388694767
0.14,9.473517293482125,3.565267482651212,-15.1156768499647,19.42669904557846
0.15,9.393624426234597,3.966285240090802,-2.8270755598026085,-5.804640913364352
0.16,9.416975782286073,3.4491746643839223,-11.467887693156285,-29.187243275463914
0.17,9.164266672371472,3.3825403745815232,-9.114472514945305,-5.844138959861965
0.18,9.234686331987167,3.3322918851866827,-7.443496615860795,-1.5259337826518617
0.19,9.015396740054255,3.352021698928486,-19.15734245311677,-9.349861263771572
0.2,8.851539482924832,3.145294659911251,7.3941716972823315,-11.842186178449424
0.21,9.1632801739999,3.1151779753594973,5.44132869369372,-8.988122365445747
0.22,8.960366056798703,2.965532212602336,-16.233251194497882,-12.722809320742414
0.23,8.838615150109941,2.8607217889446486,-8.38565573010277,-9.41053951120466
0.24,8.792652942196648,2.7773214223782428,-13.72634885834799,1.6217743360636803
0.25,8.56408817294298,2.8931572756659225,-3.6005123870522198,10.469409198575704
0.26,8.720642694455604,2.9867096063497574,14.66962151958478,-0.6165410071762949
0.27,8.857480603334677,2.8808264555223966,8.346560999614042,-3.683293137856026
0.28,8.887573914447884,2.913043743592637,-7.66204915258561,-0.985059208559079
0.29,8.704239620282966,2.861125271351215,1.7429096792668588,-10.17324571936075
0.3,8.922432108033224,2.7095788292054217,-6.264728822531538,-16.442317451236093
0.31,8.578945043832334,2.532278922326493,-11.259428644699199,-14.437846537314186
0.32,8.69724353513924,2.4208218984591374,0.0856392112708022,6.429000297713898
0.33,8.58065782805775,2.6608589282807715,-2.750912669153138,-2.5638796468152805
0.34,8.642225281756177,2.369544305522832,7.029807852943179,-21.03724963219659
0.35000000000000003,8.721253985116615,2.240113935636839,10.272748446673859,-1.8762046104476866
0.36,8.847680250689653,2.3320202133138768,-2.2502207091617947,-8.74962650375997
0.37,8.67624957093338,2.0651214055616385,-13.44897325682166,-0.18598596627143138
0.38,8.578700785553218,2.328300493988448,-1.451313723777389,4.005373680519185
0.39,8.647223296457831,2.145228879172022,1.4532258175370885,-7.622198367472649
0.4,8.60776530190396,2.175856526638995,-9.609264699955645,7.456781366269027
0.41000000000000003,8.455038002458718,2.294364506497403,6.959715598080322,-0.31897840883854656
0.42,8.746959613865563,2.1694769584622255,0.9028655904928655,-13.168795943477832
0.43,8.473095314268573,2.030988587627847,3.785765171563469,-13.066676184858139
0.44,8.822674917296833,1.9081434347650625,5.5476908176277675,-18.18747780344691
0.45,8.584049130621128,1.6672390315589087,-10.185592654784159,1.631514464003189
0.46,8.61896306420115,1.9407737240451262,-3.475785597726599,-1.2652683434130694
0.47000000000000003,8.514533418666597,1.6419336646906473,8.491831302796186,-15.978152933310213
0.48,8.78879969025707,1.6212106653789207,10.7467385311881,4.759825915163333
0.49,8.729468189290357,1.737130182993915,-5.933150096671364,11.59195176149942
