t,x,y,dx,dy
0.0,10.359505064963633,5.140931904444567,-308.98533746390774,-9.67692262516211
0.01,7.269651690324555,5.044162678192946,-64.46830651128431,-17.813243941333383
0.02,9.070138934737946,4.7846670256179,39.31602808299289,-16.537176298606852
0.03,8.055972251984413,4.713419152220808,85.35433469361215,-0.06415688386468332
0.04,10.77722562861019,4.783383887940605,106.83578506632244,-8.89793656893292
0.05,10.192687953310863,4.53546042084215,43.58186496335907,-20.519599020950153
0.06,11.648862927877369,4.372991907521602,-9.943312195564943,5.486259725189143
0.07,9.99382170939956,4.645185615345934,-214.48694288846474,-19.07572670969398
0.08,7.359124070108074,3.9914773733277227,-93.16055800118193,-30.144126659201447
0.09,8.130610549375923,4.042303082161905,78.65985211684233,1.7691100298140725
0.1,8.93232111244492,4.026859573924004,196.77351869860274,4.320004129024738
0.11,12.066080923347975,4.1287031647424,-18.444420317995878,-3.9816412404052244
0.12,8.563432706085003,3.9472267491159,-108.98168998128477,-22.83395457943388
0.13,9.886447123722288,3.672024073153722,117.03898806185066,-3.0086969150276843
0.14,10.904212467322017,3.887052810815346,-97.91453226210137,3.1211408233741906
0.15,7.928156478480272,3.734446889621207,-138.93145371977243,-24.769990016394928
0.16,8.125583392926579,3.3916530104874476,91.96751169861858,-24.53088826277809
0.17,9.767506712452645,3.2438291243656447,40.21163997644959,-5.218230257356851
0.18,8.929816192455577,3.2872884053403104,9.6980574040374,-4.3233872459860265
0.19,9.961467860533398,3.157361379445924,-3.153038028319884,-15.05288690997699
0.2,8.86675543188918,2.9862306671407706,-9.83241996193857,-0.8314399078755628
0.21,9.764819461294621,3.140732581288412,-57.78092664418608,2.745231666113625
0.22,7.71113689900545,3.041135300463042,86.7544890831328,-7.775939315002319
0.23,11.499909242957278,2.9852137949883653,149.36877121811074,-6.975615513469279
0.24,10.698512323367675,2.9016229901936565,-124.02096207819238,-16.066786837765164
0.25,9.019490001393429,2.663878058233062,-103.04019691093549,-13.033577435969192
0.26,8.637708385148963,2.6409514414742725,-100.18842431699619,-12.377323417234606
0.27,7.015721515053503,2.4163315898883693,121.01879150293041,-17.50187853454527
0.28,11.058084215207574,2.290913870783367,14.923329453199017,-8.547943410281249
0.29,7.314188104117525,2.245372721682744,-85.86089273535583,3.3069523606514366
0.3,9.340866360500494,2.3570529179963966,122.9812044163113,-4.585002163416874
0.31,9.773812192443753,2.1536726784144062,73.82951785198009,-6.976441027417138
0.32,10.817456717540097,2.2175240974480537,-98.69067664459982,12.836230341661462
0.33,7.799998659551756,2.410397285247636,-4.352036221457297,8.031260092992412
0.34,10.73041599311095,2.378149299307902,-50.047584875376515,-15.908571614340815
0.35000000000000003,6.799046962044224,2.0922258529608193,-65.3555501415305,-18.586456959238305
