t,x,y,dx,dy
0.0,10.003118014376097,5.404436482129012,-5.680451657134,-47.39222155818536
0.01,9.946313497804757,4.930514266547158,-3.9684123176659796,-24.291774230225172
0.02,9.923749768022777,4.918600997524508,-2.125644442415137,-7.494140242346077
0.03,9.903800608956454,4.780631461700237,-5.59810211403402,-21.199055752902524
0.04,9.811787725742095,4.4946198824664565,-4.175137597319917,-9.103846537995423
0.05,9.820297857010056,4.598554530940328,-1.7028397643128415,-13.347124268451296
0.06,9.777730930455837,4.22767739709743,-6.747381519554551,-0.39293799103529636
0.07,9.685350226618965,4.5906957711196235,-2.9302653372260465,6.327396370019471
0.08,9.719125623711315,4.35422532449782,3.327424557835343,-23.743075477166826
0.09,9.751898717775672,4.115834261576287,-2.3885776059296404,-18.648913562001354
0.1,9.671354071592724,3.9812470532577935,-8.527634817869057,-15.070688144602002
0.11,9.581346021418291,3.8144204986842465,-1.3817009113975018,-7.871637631576249
0.12,9.643720053364774,3.823814300626269,-2.057154932517335,3.5619899108498885
0.13,9.540202922767945,3.8856602969012446,-1.4459590831879723,9.740995226882603
0.14,9.614800871701014,4.018634205163921,6.243397190942346,0.5996768560756607
0.15,9.665070866586792,3.8976538340227584,-4.38720836914581,-19.57150286823341
0.16,9.527056704318097,3.6272041477992527,-3.5291918836380773,-22.913734937368275
0.17,9.59448702891403,3.4393791352753924,2.34038474677817,1.750931512820955
0.18,9.573864399253662,3.662222778055671,-5.943889124645182,-0.8908060823271171
0.19,9.475609246421126,3.4215630136288486,0.7144272763711115,-10.319098279439658
0.2,9.588152944781084,3.4558408124668776,4.045089815844392,-8.050723928650854
0.21,9.556511042738014,3.2605485350558325,2.0236876349702015,-13.345138868161001
0.22,9.628626697480488,3.1889380351036576,-3.358427517338157,-10.717336790820156
0.23,9.489342492391252,3.0462017992394292,-3.192498179332574,-2.7298133699965774
0.24,9.564776733893837,3.1343417677037255,3.411563124522047,-1.1602085360096908
0.25,9.557573754881693,3.0229976285192346,0.3100749139859431,-1.5485468617314098
0.26,9.570978232173555,3.1033708304690975,-0.5923329625798601,-7.4945623454285055
0.27,9.545727095630095,2.8731063816106643,-1.1555022991352644,-24.08623025301935
0.28,9.54786818619085,2.62164622540871,4.381085713998175,-9.178302042056629
0.29,9.633348809910057,2.68954034076953,6.299058786248452,5.2191965884143485
0.3,9.67384936191582,2.7260301571769965,2.1036448333014164,9.792178140541665
0.31,9.675421706576085,2.8853839035803635,-1.0475942402640612,-27.09575401123793
0.32,9.652897477110539,2.1841150769522373,-1.8960853981760124,-28.00511527434395
0.33,9.637499998612565,2.325281598093484,2.450046226062284,4.5782568087509645
0.34,9.701898401631786,2.2756802131272567,6.32470994463506,11.82679489333799
0.35000000000000003,9.763994197505266,2.561817495960244,2.4151898776060534,11.338885301088112
0.36,9.750202199183905,2.50245791914902,2.7038351963333866,8.767124986068922
0.37,9.818070901431936,2.7371599956816244,8.195569132163257,-12.93844524591482
0.38,9.91411358182717,2.2436890142307235,8.03730445014537,-32.06041296242316
0.39,9.978816990434844,2.0959517364331606,-1.2641873722985224,6.291963838666376
0.4,9.8888298343812,2.3695282910040514,-0.1879555037537557,19.124289521492102
0.41000000000000003,9.975057880359769,2.478437526863003,5.2932316226763305,-19.334170112604895
0.42,9.994694466834725,1.9828448887519574,-2.416794563820872,-16.210236447407127
0.43,9.926721989083353,2.154232797914865,7.207143875977806,-1.0420218545952338
0.44,10.13883734435428,1.9620044516600528,8.053962771819727,-15.484982107360551
0.45,10.087801244519747,1.844533155767654,0.8679109093283728,-19.989356853568466
0.46,10.156195562540848,1.562217314588683,6.795634434882743,2.4684236846291014
0.47000000000000003,10.223713933217402,1.8939016294602362,4.62381816698371,38.21958427590917
0.48,10.24867192588052,2.3266090001068642,-1.9173547849536021,-7.194597362876223
0.49,10.18536683751833,1.7500096822027065,-6.330508836219012,-57.659931790415726
