t,x,y,dx,dy
0.0,7.554742343074974,4.274982155376464,44.36096991826437,13.65631420022817
0.01,7.9983520422576175,4.411545297378746,39.46618803640638,-27.45549108582108
0.02,8.344066103803101,3.7258723336600426,372.6137529480331,-21.08571022065931
0.03,15.450627101218277,3.9898310929655594,-44.58013322645229,30.96465840677314
0.04,7.45246343927405,4.345165501795504,-490.6181167094156,-15.610052288805065
0.05,5.638264767029963,3.677630047189458,-12.870828741957268,-69.85719386761667
0.06,7.195046864434903,2.9480216244431716,-227.82907655166647,2.428324913954526
0.07,1.0816832359966213,3.726196545468551,4.659871297618224,21.83890795315429
0.08,7.28824429038725,3.3847997835062587,531.3699498875973,-25.918402676601772
0.09,11.70908223374856,3.207828491936516,364.1297584132469,-30.105491536599658
0.1,14.570839458652188,2.7826899527742652,-556.6745925941907,8.014798076237753
0.11,0.5755903818647692,3.3681244534612698,-203.34349790072974,67.82845911478353
0.12,10.503969500637597,4.139259135069935,357.0651119862285,-10.021386435745143
0.13,7.716892621589322,3.1676967247463645,-89.286360860944,10.280778138861251
0.14,8.718242283418716,4.34487469784716,-205.56375660931764,9.482222002774279
0.15,3.605617489402989,3.357341164801856,22.43446552553212,-81.40167313780995
0.16,9.166931593929387,2.7168412350909628,221.8595924932248,-11.308107409442925
0.17,8.042809339267489,3.131179016612997,-129.69801506115914,15.281843696661241
0.18,6.572971292706207,3.0224781090241892,163.29383588833502,8.27916801626364
0.19,11.308686057034205,3.2967623769382706,61.06072000592343,-12.00732680686798
0.2,7.7941856928246755,2.7823315728868296,-97.26916014291703,-3.522947885833844
0.21,9.363302854175851,3.226303419221591,98.77931249111214,27.43770548803414
0.22,9.769771942646914,3.331085682647511,73.77589646901981,-59.57068498490936
0.23,10.838820783556248,2.034889719523403,135.1979401905192,-46.777966704378215
0.24,12.473730746457296,2.3955263485599425,6.793802500017705,29.763161444597372
0.25,10.974696833556592,2.630152948415349,-13.698035199310084,10.38641843837253
0.26,12.199770042471094,2.603254717327393,-59.74116500189052,-41.65761603669395
0.27,9.779873533518781,1.7970006276814694,71.0259398387941,-5.440953981248782
0.28,13.620288839246978,2.4944356377024177,-81.56641691611225,60.46615041776302
0.29,8.14854519519659,3.006323636036728,-123.32340288172077,0.009302697851595099
0.3,11.153820781612614,2.4946216916594444,138.8943909837464,-31.85089681769219
0.31,10.92643301487152,2.3693056996828834,-251.49846495111507,-38.21008458346324
0.32,6.123851482590309,1.730419999990179,71.44951536996166,17.607583720734198
0.33,12.355423322270756,2.7214573740975676,253.98341683047153,30.798839269591596
0.34,11.203519819199744,2.3463967853820114,11.133729376859833,-2.0734828711261457
0.35000000000000003,12.578097909807951,2.6799877166750443,-14.940346886479006,11.141835335053528
0.36,10.904712881470179,2.5692334920830837,-10.046317246699573,-41.58093671659769
0.37,12.37717156487398,1.848368982343089,64.71851928280807,-48.92553451440553
0.38,12.19908326712634,1.5907228017949722,-485.53505009414425,22.961556469059403
0.39,2.6664705629910843,2.3076001117242777,-185.35913100629483,61.95683441752577
0.4,8.49190064700044,2.8298594901454885,162.1534503983568,1.9838881225781506
0.41000000000000003,5.9095395709582235,2.3472778741758407,29.453089151622237,-40.825439516375084
0.42,9.080962430032852,2.0133506998179875,27.729875029702782,28.88304444614822
0.43,6.464137071552246,2.924938763098811,-1.3922865502311765,35.584676684044425
0.44,9.053116699028228,2.7250442334988763,162.75741601463358,-83.96493451628058
0.45,9.71928539184492,1.2456400727731975,-77.07492629915447,-19.24904546322601
0.46,7.511618173045137,2.340063324234356,-72.20357537658919,25.592191676431305
0.47000000000000003,8.275213884313136,1.7574839063018242,348.4808620394854,-8.50915113080319
0.48,14.4812354138348,2.169880301618287,-62.73474154620499,-11.505896072110616
0.49,7.020519053388964,1.5273659848596066,31.1027816202145,-39.323843423821245
0.5,15.10329104623909,1.3834034331418614,313.7985392760206,8.134521037772984
0.51,13.29648983890938,1.6900564056150666,-430.9733766213562,15.929470244541818
0.52,6.4838235138119575,1.7019928380326979,-236.75345024866112,-4.885282345197709
0.53,8.561420833936154,1.5923507587111123,77.06668356981243,4.682719051310684
0.54,8.025157185208208,1.7956472190589117,90.3366565906349,14.768379164762592
0.55,10.368153965748855,1.8877183420063643,-40.12743320944048,-20.946316069963757
0.56,7.2226085210193975,1.3767208976596361,181.96282864288503,4.521348772097767
0.5700000000000001,14.007410538606557,1.9781453174483197,335.62996249278405,20.400576031602853
0.58,13.935207770875124,1.7847324182917002,-273.02227033607556,-20.289897538614724
0.59,8.546965131885013,1.572347366676027,-51.03928009606375,-15.826855177886017
0.6,12.914422168953848,1.4681953147339797,231.60497624749576,-21.956314046109412
0.61,13.179064656834933,1.1332210857538383,30.50631113228792,-14.022824186236377
0.62,13.524548391599609,1.1877388310092518,-233.33092043495355,-25.546230980312398
0.63,8.512446248135857,0.6222964661475899,56.64665144498588,-23.119374369872034
0.64,14.657481420499327,0.7253513436118106,-21.2676799660847,-4.285662288167966
0.65,8.087092648814163,0.5365832203842306,153.8530966677638,66.43021275546829
0.66,17.734543353854605,2.0539555987211777,43.869486887119876,-7.796343983755175
0.67,8.964482386556561,0.3806563407091269,-430.7327813295068,-58.53298074828531
0.68,9.119887727264462,0.8832959837554704,57.07379957140347,46.855078000413044
0.6900000000000001,10.105958377984631,1.3177579007173887,-31.763974636361297,9.403024642701261
0.7000000000000001,8.484608234537236,1.0713564766094958,144.76351122242073,-2.438575430085919
0.71,13.001228602432963,1.2689863921156657,223.8137464714843,-12.2348038688462
0.72,12.960883163966852,0.8266603992325661,-80.12340914517847,5.802423519640584
0.73,11.398760419529394,1.3850348625084774,-250.51858728768508,32.26805468503028
0.74,7.950511418213146,1.4720214929331723,-31.311872351998545,3.3243442124452827
0.75,10.772522972489421,1.451521746757383,-65.05954753053686,-13.033056176112972
