t,x,y,dx,dy
0.0,9.465285493971704,5.37508658367389,82.24471524015264,-96.5235963483459
0.01,10.28773264637323,4.409850620190431,66.95810760044964,-32.95854754046425
0.02,10.804447645980698,4.715915632864605,-57.86834532073385,23.51513954606736
0.03,9.130365739958554,4.8801534111117775,-37.20494861386925,15.961939405554318
0.04,10.060348673703313,5.035154420975691,-20.90913795008305,-23.478752609214126
0.05,8.712182980956893,4.410578358927495,-78.29240103380249,-44.336406970458825
0.06,8.494500653027263,4.148426281566515,43.988899448447114,3.899511894543508
0.07,9.591960969925838,4.488568596818366,133.6920952096333,0.5535592765208435
0.08,11.168342557219928,4.159497467096933,10.62370469520613,-2.357944181620411
0.09,9.80443506382996,4.441409713185958,-133.75657118668585,-25.33614525284304
0.1,8.493211133486211,3.6527745620400704,-12.285500292803647,-18.539251543790584
0.11,9.558725057973882,4.070624682310144,55.417660405678305,-0.7988564359246482
0.12,9.601564341599776,3.6367974333215773,27.431458298129257,-16.080456126294024
0.13,10.10735422393647,3.7490155597842643,38.055238305509135,-4.917196980056758
0.14,10.362669107709959,3.5384534937204424,-32.512557692353255,-17.186419420452324
0.15,9.45710307008941,3.405287171375218,-53.41551956686391,-8.860528345483857
0.16,9.294358716372683,3.3612429268107658,-55.313198544541876,-11.477358293089168
0.17,8.350839099198572,3.175740005513434,43.93197720262498,-10.041859100324757
0.18,10.172998260425175,3.16040574480427,41.77584805773722,-1.5925180755499184
0.19,9.186356060353308,3.143889644002436,-11.269527197342882,7.10974331646824
0.2,9.947607716478316,3.3026006111336352,-72.6589628009005,2.76610205540905
0.21,7.733176804335308,3.199211685110617,-63.141400652343975,-16.520581270235596
0.22,8.684779703431445,2.9721889857289234,129.67453006489006,3.3623452106536433
0.23,10.32666740563311,3.2664585893236904,16.173672303779654,-5.520588723512361
0.24,9.008253149507047,2.861777211258678,-3.5422259212745075,-52.408634493994754
0.25,10.255822887207627,2.2182858994437953,24.03703702254063,-10.657195190247535
0.26,9.48899388995786,2.648633307453727,-48.30207787357051,12.017718315490939
0.27,9.289781329736217,2.458640265753614,-28.69479672783234,11.297495438817378
0.28,8.915097955401212,2.8745832162300746,11.786101096437278,23.522012694814393
0.29,9.525503351664955,2.9290805196499026,9.425962932380799,-32.12569703728627
0.3,9.103617214048823,2.2320692754843465,-53.527809098822274,-23.22747055860384
0.31,8.45494716968851,2.4645311084778254,6.314610418215011,3.5501345217716818
0.32,9.229909422413124,2.3030719659197803,9.816113302706071,-1.0668235956696748
0.33,8.65126943574263,2.443194636564432,73.84020451723029,6.0843684449059765
0.34,10.70671351275773,2.4247593348179,23.317925477831807,-16.312783120296174
0.35000000000000003,9.117627945299267,2.1169389741585083,14.298202101113247,-20.864151531122147
0.36,10.992677554779974,2.0074763041954564,50.789771316010956,-22.720606424411756
0.37,10.13342337161947,1.662526845670273,-63.51311132376395,-22.967801385908814
0.38,9.722415328304693,1.5481202764772797,8.043754461135961,-3.8962761758655517
0.39,10.29429846084219,1.5846013221529618,17.846606364260253,7.135455104060284
0.4,10.079347455589899,1.6908293785584854,-12.298858196988817,26.777035277044064
0.41000000000000003,10.048321296902413,2.1201420276938436,-33.57529359467151,6.893635938613315
0.42,9.407841583696472,1.8287020973307553,18.33785810121975,-17.33798445649542
0.43,10.415078458926818,1.7733823385639373,11.452949155545753,0.19110069464284152
0.44,9.636900566807387,1.8325241112236121,27.547969752015092,5.457982028139952
0.45,10.966037853967121,1.8825419791267364,64.48140296190314,2.663870563753406
0.46,10.926528626045451,1.8858015224986802,10.191968177428521,-28.806365142805433
0.47000000000000003,11.16987721751569,1.3064146762706272,-18.964130735721824,-19.998462723372114
0.48,10.54724601133102,1.4858322680312341,-13.291223039510669,1.0337849169886084
0.49,10.904052756725484,1.3270903746103977,6.794393793008453,-0.822110334890823
0.5,10.683133887191188,1.4693900613334179,-10.863084521468181,31.927636016487227
0.51,10.68679106629612,1.9656430949401429,94.47749687536714,-4.366773066409635
0.52,12.572683824698533,1.382054600005225,-8.731500335860119,-28.502949033371635
0.53,10.512161059578919,1.3955841142727095,-108.07683383850701,9.361276942267736
0.54,10.411147147928391,1.56928013885058,14.376725605548131,20.068251977690693
0.55,10.799695571689881,1.7969491538265239,118.86446466238624,-17.278111767219798
0.56,12.788436441176117,1.2237179035061836,-41.26465408307894,-40.60079045484126
0.5700000000000001,9.974402490028302,0.984933344729698,-78.74768746573397,13.566365019634112
0.58,11.213482691861397,1.4950452038988562,74.98958850345934,5.109968143026116
0.59,11.474194260097473,1.0871327075902097,26.28817302616835,-21.585512993639455
0.6,11.739246152384766,1.0633349440260669,11.50385414417724,-5.306114154262076
0.61,11.704271342981018,0.9810104245049681,-28.893451588671496,2.1753408955532265
0.62,11.161377120611334,1.1068417619371314,-35.53265935272657,-0.7425774833304573
0.63,10.993618155926486,0.966158874838359,-20.21260230633618,-25.73678513458263
0.64,10.75712507448461,0.5921060592454783,17.656690916925186,-6.28441259693885
0.65,11.34675197426499,0.840470622899582,85.22539099805533,-7.988624739524493
