t,x,y,dx,dy
0.0,11.052530657692511,5.069347322078203,-80.15071525448008,-11.540267707652063
0.01,10.25102350514771,4.953944645001682,-14.343160616877299,-31.32163493198354
0.02,10.765667445354966,4.442914623438532,24.879437173103156,10.079473176775082
0.03,10.748612248609772,5.155534108537184,10.842190976311826,10.223565868466721
0.04,10.9825112648812,4.647385940807865,-37.426865422360606,-34.40037344937673
0.05,10.00007494016256,4.467526639549649,-44.52362098317053,-21.956835462191236
0.06,10.092038845217788,4.20824923156404,20.593097118302865,0.01845457234472292
0.07,10.411936882528618,4.467895730996545,-8.385166765377278,-16.40433172505257
0.08,9.924335509910243,3.8801625970629896,-31.813212318535818,-14.775425995021749
0.09,9.775672636157902,4.17238721109611,-21.791379739181593,-3.5778556754096655
0.1,9.488507915126611,3.8086054835547962,-8.891588823985273,-8.633910312350366
0.11,9.597840859678195,3.999709004849102,28.110312722287745,0.6482364607985005
0.12,10.050714169572366,3.8215702127707667,-12.922542060887054,-2.290997366503234
0.13,9.339390018460453,3.9538890575190377,-32.89221867862756,8.25272173695302
0.14,9.392869795999815,3.9866246475098275,-4.864533530566746,-11.07598825953471
0.15,9.242099347849118,3.7323692923283445,31.97675700367148,-35.54008767121894
0.16,10.032404936073247,3.2758228940854486,7.624884307658476,-10.045994691106017
0.17,9.394597034002288,3.531449398506224,-57.662270740681436,19.731427113789294
0.18,8.879159521259618,3.670451436361234,-21.50139126574004,-4.073350363662996
0.19,8.96456920868749,3.449982391232963,23.069367781479343,-17.96922206156671
0.2,9.340546876889206,3.3110669951298997,2.8346164033548007,-6.06978448272605
0.21,9.021261536754588,3.328586701578441,-20.66918595581069,-4.937575254247633
0.22,8.927163157772993,3.212315490044946,-11.437851290926915,-22.39420794487495
0.23,8.79250451093605,2.880702542680942,8.67592871471146,-32.599735346653176
0.24,9.10068173206722,2.560320783111883,24.484540926442435,7.987148592555343
0.25,9.2821953294649,3.0404455145320513,-5.325850844349759,5.4899241458456345
0.26,8.994164715180226,2.6701192660287956,-20.255471761992453,-12.269438356579315
0.27,8.87708589422505,2.795056747400465,-34.01651934307296,4.176119395434483
0.28,8.313834328318766,2.7536416539374855,-25.649776028452948,-3.1665798068598576
0.29,8.364090373655987,2.731725151263267,1.9041792623152674,-1.872287560664148
0.3,8.351917913565071,2.7161959027242033,21.058984157872942,-14.441438906511081
0.31,8.785270056813447,2.442896373133045,-7.344077638795852,1.3231992034447728
0.32,8.205036360789155,2.742659886793099,-17.5359690411899,28.853602510158396
0.33,8.434550675989648,3.0199684233362136,-14.683946200107243,-27.141121290897658
0.34,7.911357436787009,2.199837460975145,6.119620279067135,-19.169574495976747
0.35000000000000003,8.55694308157099,2.636576933416678,56.146442255198906,5.9824380190691215
0.36,9.034286281890985,2.3194862213565313,6.040346187827254,-8.617655195437408
0.37,8.677750005327532,2.464223829507933,-13.686600443348368,-35.31006355312503
0.38,8.760554273024017,1.61328495029403,-18.49003752454297,-14.957051894222019
0.39,8.307949254836672,2.1650827916234925,-5.533056883515826,14.495792375324655
0.4,8.6498931353537,1.9032007978005232,-8.82321672814544,19.26872910420579
0.41000000000000003,8.131484920273763,2.5504573737076086,-8.709585357161245,-14.630537279987706
0.42,8.475701428210469,1.6105900522007786,33.100271870529184,-11.997324956982126
0.43,8.793490357684346,2.310510874567976,10.614887047146738,30.43571564175646
0.44,8.687999169153404,2.2193043650359083,-40.97932632234949,-10.738458624401758
0.45,7.973903831237355,2.0957417020799407,-19.081187966726077,11.115634281258764
0.46,8.306375409818882,2.4416170506610837,41.11434491309194,10.441934209680781
0.47000000000000003,8.796190729499195,2.3045803862735563,41.533660028462634,-56.1466693669765
0.48,9.137048610388133,1.3186836633215602,15.28558827746906,-16.55168287674954
0.49,9.101902495048575,1.9735467287385755,-29.15005689935748,0.8978445882218296
0.5,8.554047472400983,1.3366405550859968,12.602503425144903,-9.76976186079203
0.51,9.353952563551474,1.778151491522735,22.730542003331777,14.089065968654367
0.52,9.008658312467619,1.6184218744590844,-46.45665885161026,-13.727162434954963
0.53,8.424819386519268,1.5036082428236353,10.469875489635228,-22.28192028349315
0.54,9.218055822260323,1.1727834687892211,45.512762689332874,-0.8274466582579265
0.55,9.335074640305926,1.4870593096584768,-16.915907638051635,11.41020208621265
0.56,8.87973766949929,1.4009875105134741,4.720365027532296,-1.6353792169622494
0.5700000000000001,9.429481940856572,1.4543517253192317,16.275820800531164,3.687428815157105
0.58,9.20525408550992,1.4747360868166164,-13.020573706785399,16.63575322543332
0.59,9.169070466720868,1.7870667898279002,-17.226458134355028,-13.839976807664556
0.6,8.860724922822818,1.197936550663325,10.482317636070775,-21.409118473130405
0.61,9.378716819442284,1.3588844203652917,17.708229698189427,5.033572602537134
0.62,9.214889516786608,1.2986080027140678,-20.73940136229362,0.6771792033009092
0.63,8.96392879219641,1.37242800443131,-20.40591299030376,-8.308096032098192
0.64,8.806771256980532,1.1324460820721038,2.853845514912905,12.829527484495216
0.65,9.02100570249467,1.6290185541212145,13.833917257966107,-11.835834607259542
0.66,9.083449602139854,0.8957293899269128,14.3367760106795,1.153845189357341
0.67,9.307741222708259,1.6520954579083613,31.509617169630985,10.98674545634708
0.68,9.713641945532475,1.1154642990538546,-0.4790334002169061,-23.272350328213932
0.6900000000000001,9.298160554703921,1.1866484513440823,-32.60578508835073,-10.011550286025418
0.7000000000000001,9.06152624376546,0.9152332933333461,14.883797500903597,-21.32819994121762
0.71,9.595836504721982,0.7600844525197304,40.27170000677563,-6.1190672705730265
0.72,9.866960243900968,0.7928519479218883,8.860396307364908,16.546756234842476
0.73,9.77304443086928,1.0910195772165803,22.485155474921555,-13.247982902845557
0.74,10.316663353399399,0.5278922898649769,14.586733033680048,-13.999246440618684
0.75,10.064779091542881,0.8110346484042064,-11.756878305129078,26.650251255167802
0.76,10.081525787296817,1.0608973149683334,-16.293563844168546,24.572579197894044
0.77,9.73890781465951,1.3024862323620876,-20.32554071125253,-9.209376210413978
0.78,9.675014973071766,0.8767097907600537,9.129882369350526,-20.793199583583906
0.79,9.921505462046522,0.8866222406904092,32.54985198203218,8.321241967273252
0.8,10.326012012712411,1.0431346301055189,30.76242439469644,6.022533447189687
0.81,10.53675394994045,1.007072909634203,-13.983465747903551,-16.351479631104183
0.8200000000000001,10.046342697754339,0.7161050374834349,-12.404029011670332,-15.501061454531659
0.8300000000000001,10.288673369707045,0.6970516805435696,23.190654621269175,4.4234718253728715
0.84,10.51015579017972,0.8045744739908904,29.43666214461234,2.0024164733769965
0.85,10.877406612599291,0.7371000100111074,-1.1832726162175504,-15.392219978567315
0.86,10.486490337855368,0.49673007441954387,-37.51165268323609,8.354772293011152
0.87,10.127173558934569,0.9041954558713304,30.24350060505708,10.881547214181584
0.88,11.09136034995651,0.7143610187031757,18.735175563412326,-1.6674213451060211
0.89,10.501877070202816,0.8708470289692101,-18.138702927882605,-1.3352167340573757
0.9,10.728586291398859,0.6876566840220282,20.5042077139135,-14.489347992311611
0.91,10.911961224481086,0.5810600691229776,34.23018327159821,15.586159824294036
0.92,11.413189956830823,0.9993798805079093,-3.5505449366572748,-14.557036941780526
0.93,10.84095032574794,0.2899193302873668,-20.040336182772535,-21.038717784132977
0.9400000000000001,11.012383233175372,0.5786055248252493,-16.60858867940749,2.9187426789438096
0.9500000000000001,10.508778552159791,0.34829418386624306,27.285777046895646,6.130791825783529
0.96,11.558098774113265,0.7012213613409128,45.3344092924151,4.451948394707049
0.97,11.415466738008076,0.4373331517603768,-3.670106207481581,-13.230643675014225
0.98,11.484696649963633,0.43660848784062806,13.202475950239204,-3.0481416805500814
0.99,11.679516257012862,0.3763703181493751,-28.22826649402907,9.114499396705387
1.0,10.920131320083051,0.618898475774736,-1.0462702364000052,7.805237994322283
1.01,11.658590852284862,0.532475078035821,42.45962767146261,-23.41263040709011
1.02,11.769323873512304,0.15064586763293342,8.737362922985767,-0.9352751730540305
1.03,11.833338110744576,0.5137695745747403,14.640091571384346,40.79462460175629
1.04,12.06212570493999,0.9665383596680599,9.843294953906138,18.685462724439024
1.05,12.0302040098227,0.887478829063521,-3.427508931135776,-19.478229451900273
1.06,11.993575526317276,0.5769737706300542,7.310243006754831,-39.012336101880926
1.07,12.176408869957797,0.10723210702590191,29.863558560737033,16.660888129794227
1.08,12.590846697532017,0.910191533225939,27.101850391466428,22.513361164647048
1.09,12.718445877787126,0.5574993303188432,11.297635594135386,-21.570730675928203
1.1,12.816799409414726,0.47877691970737457,-32.2103682190027,5.329340932192981
1.11,12.07423851340707,0.6640861489627029,-31.161048456580943,14.07026577807138
1.12,12.193578440283105,0.7601822352688024,40.20943106887398,-7.094598458430653
1.1300000000000001,12.878427134784552,0.5221941797940898,44.514947880594946,-26.853180571708855
1.1400000000000001,13.083877397895005,0.22311862383462483,16.308208098580394,-1.1409254109376867
1.1500000000000001,13.20459129675616,0.49937567157533597,27.753276843900494,13.254337768861593
1.16,13.638942934773,0.48820537921186036,18.01393252863852,4.863176114993735
1.17,13.564869947328916,0.5966391938752124,-1.0800824219573997,24.19200952513997
1.18,13.61734128633385,0.9720455697146602,1.2887620486150126,-22.639871230474455
1.19,13.590645188301217,0.14384176926572284,12.534308456093868,-21.237607987853405
1.2,13.86802745545573,0.5472934099575917,-3.413685795813194,13.425282311989648
1.21,13.522371472384952,0.41234741550551607,8.91896445630482,8.962862632855956
1.22,14.046406744581827,0.7265506626147109,32.09684756968659,-1.4162638193412853
1.23,14.164308423778685,0.3840221391186903,-19.284032912043585,-6.111375309828585
1.24,13.660726086340954,0.6043231564181392,-50.35823374377304,22.030101729944864
