t,x,y,dx,dy
0.0,11.281970149204843,4.961171750388792,-26.613765887157648,-25.235438485901884
0.01,11.015832490333267,4.708817365529773,-15.050374821435753,-11.739695263956662
0.02,10.98096265277613,4.726377845109659,-52.25662494934829,-4.966400138791386
0.03,9.9706999913463,4.609489362753945,-7.066770634467389,-12.442922698771895
0.04,10.839627240086783,4.47751939113422,-23.961971127041693,4.798523056021509
0.05,9.491460568805467,4.705459823874375,20.20693216508164,3.2296578750258504
0.06,11.243765883388415,4.542112548634737,57.39696454784905,-24.11411795150704
0.07,10.639399859762447,4.223177464844235,-144.49089738484872,-11.017808672575057
0.08,8.35394793569144,4.321756375183235,19.987069287185477,-14.028030161999595
0.09,11.039141245506157,3.9426168616042427,85.66822404069103,-16.579348006263473
0.1,10.067312416505256,3.990169415057967,-18.860459494292513,-9.911006872535381
0.11,10.661932055620303,3.744396724153535,23.516478794863076,-5.002270338722923
0.12,10.537641992402518,3.8901240082835087,-99.1011743590048,-9.52964712532301
0.13,8.679908568440204,3.5538037816470744,-37.90035821231697,-1.7867635973514666
0.14,9.779634828156178,3.8543887363364795,11.266184661245745,-0.07773122037920643
0.15,8.905232261665125,3.5522491572394923,-37.34174067617124,-11.35456864567297
0.16,9.032800014632757,3.627297363423021,12.686077224277653,-9.334468853213053
0.17,9.158953806150679,3.365559780175231,-20.152168990188102,-18.83795096781219
0.18,8.629756634828997,3.2505383440667774,9.260110128426163,1.910523476369093
0.19,9.344156008719205,3.4037702497026134,6.301035202631226,-1.5444152104404338
0.2,8.755777338881622,3.2196500398579686,-66.57108355114912,-9.17036165173181
0.21,8.012734337696225,3.220363016667976,1.7079522039018684,0.7803296536702362
0.22,8.789936382959663,3.2352566329313737,-15.67327214079279,-0.9979948781495409
0.23,7.699268894880368,3.200403119104985,0.17290897934583427,-12.94770996073359
0.24,8.793394562546574,2.9763024337167026,64.63417299675899,-19.359234563553827
0.25,8.991952354815545,2.813218427833909,13.663799846795598,-4.009223375407714
0.26,9.066670559482485,2.8961179662085486,-24.161463243496144,4.109118579894272
0.27,8.508723089945622,2.8954007994317945,-10.47580922796476,-12.963965051886277
0.28,8.85715437492319,2.6368386651708224,1.1813261451880521,-13.475403016295843
0.29,8.532349612849385,2.625892739105877,6.939055793704881,14.23077953477042
0.3,8.995935490797294,2.921454255866233,2.9332358361668867,4.707360658026886
0.31,8.591014329572724,2.7200399522664145,-71.50962301624475,-29.523736868824457
0.32,7.565743030472398,2.3309795184897433,-29.181554470467518,-14.978326624364527
0.33,8.007383240163373,2.420473419779124,42.59719653149108,10.51339766791412
0.34,8.41768696110222,2.541247471848026,23.30152890014307,-5.003936672184324
0.35000000000000003,8.473413818166234,2.320394686335437,34.25662879628567,-19.502269903930184
0.36,9.102819537027928,2.151202073769422,3.76933566643487,2.4697478165499263
0.37,8.548800531494926,2.369789642666438,-37.98989768275209,14.832130122725488
0.38,8.343021583372886,2.4478446762239323,25.10923085578338,-10.132021723684986
