t,x,y,dx,dy
0.0,8.981748400949028,6.221455795903007,-23.907296023026348,-12.489839668629976
0.01,8.742675440718765,6.0965573992167075,-15.409245310753931,-21.129636391002975
0.02,8.67356349473395,5.798863068082947,-9.462256366502345,-18.023447947341026
0.03,8.553430313388718,5.736088440269887,-13.520908079041817,-3.3433881695351033
0.04,8.403145333153113,5.731995304692244,-15.909916765928415,7.634696104579064
0.05,8.23523197807015,5.888782362361469,-6.3027960906134695,-11.311545420846926
0.06,8.277089411340842,5.505764396275306,-1.001848923904447,-27.524541461524223
0.07,8.215194999592061,5.338291533130985,-6.29675117716738,-31.207149205268337
0.08,8.151154387797494,4.88162141216994,-13.365030149849531,-14.139295578333503
0.09,7.94789439659507,5.055505621564315,-23.639555112730818,16.86759744079461
0.1,7.678363285542878,5.218973360985832,-3.916694978184978,-8.062547042427752
0.11,7.86956049703137,4.89425468071576,7.067203886637685,-3.1368921252558835
0.12,7.819707363275631,5.156235518480715,-15.56326153306594,-2.8674124978337545
0.13,7.558295266370052,4.836906430759084,-12.30469027415728,-32.29587682565278
0.14,7.573613557792485,4.510317981967659,-9.43117412108694,-8.773898445698364
0.15,7.369671783948314,4.661428461845116,-18.146697884413527,-6.052689538474681
0.16,7.210679600104215,4.389264191198164,-0.48683330147906645,-11.508019621946403
0.17,7.359935117918733,4.431268069406188,0.010129122586363337,-5.395432570865324
0.18,7.210882182555943,4.281355539780858,-2.52509613189153,-7.960357602503024
0.19,7.309433195280903,4.272060917356128,3.4280546833333005,-1.6886159028740622
0.2,7.279443276222609,4.247583221723376,-6.381646472581679,-18.531478605077183
0.21,7.181800265829271,3.9014313452545846,-11.388859547365257,-16.088192079761967
0.22,7.051666085275303,3.9258193801281385,-3.8361488291711225,-5.3067341948072055
0.23,7.105077289245848,3.795296661358441,-9.298722646535225,-8.932249208089132
0.24,6.865691632344601,3.7471743959663555,-15.79358026063477,-5.949878773001274
0.25,6.789205684033153,3.6762990858984153,11.836766513558189,-17.423196522518452
0.26,7.102426962615764,3.398710465515986,12.304999091094373,-15.428548394263117
0.27,7.0353056658550415,3.3677281180131526,-16.610722766537208,4.4178088604894015
0.28,6.770212507285019,3.4870666427257744,-11.985240477331615,1.8657629744092787
0.29,6.795600856308407,3.4050433775013382,3.484058251620354,1.8260616849037206
0.3,6.8398936723174275,3.52358787642385,6.590041577533782,-9.725861780463248
0.31,6.927401687859081,3.210526141892073,-11.17823113288972,-29.59466274340747
0.32,6.616329049659633,2.9316946215557,-12.120369150757767,-10.1853005254452
0.33,6.684994304843927,3.0068201313831686,2.2101360593837285,-8.694575070923491
0.34,6.6605317708473075,2.75780312013723,4.349111282313743,8.669691143024522
0.35000000000000003,6.7719765304902015,3.1802139542436594,1.3932616797200126,14.788622276443874
0.36,6.688397004441708,3.0535755656661094,-14.147513351212524,-11.669427901818409
0.37,6.489026263465952,2.946825396207292,-2.321053113898813,-17.222066153464368
0.38,6.6419759421637306,2.709134242596822,12.12981901968709,-15.09761979681835
0.39,6.731622643859694,2.644873000270925,8.96467016959636,-6.426124232589675
