t,x,y,dx,dy
0.0,8.872389245250679,6.165588336872399,-8.787958923681138,-29.288757361524276
0.01,8.784509656013867,5.872700763257156,-14.257471745090925,-13.338436959322053
0.02,8.58723981034886,5.898819597685958,-14.723032107728955,-9.078373365584753
0.03,8.490049013859288,5.691133295945461,-7.484400151053649,-7.762869489113598
0.04,8.437551807327786,5.743562207903686,-9.079580416486522,-8.69360921942041
0.05,8.308457405529557,5.517261111557053,-10.62958658350874,-13.427916730488562
0.06,8.224960075657611,5.4750038732939155,-11.086726598806763,-3.6611917745460687
0.07,8.086722873553423,5.444037276066132,-7.475947972143331,-14.662745625410139
0.08,8.075441116214744,5.181748960785713,-9.845394066245206,-14.596892342275225
0.09,7.889814992228519,5.152099429220628,-10.108668646424405,-4.937576872271563
0.1,7.873267743286257,5.082997423340281,-7.489363412624925,-5.917788425582927
0.11,7.740027723976021,5.033743660708968,-11.521426194596245,-14.23574794297025
0.12,7.6428392193943315,4.798282464480876,-3.3627797290079684,-20.47260303890326
0.13,7.672772129395861,4.6242915999309036,-6.768083261139623,-11.172563051333583
0.14,7.507477554171539,4.574831203454204,-12.28028177491808,-0.7949394771702032
0.15,7.4271664938975,4.6083928103875,-1.0745471294719096,-13.061191412434397
0.16,7.485986611582101,4.313607375205516,-4.132047575576621,-6.487647925485078
0.17,7.344525542385967,4.478639851877798,-11.238108573370312,3.220723145341964
0.18,7.261224440114695,4.378021838112356,-6.211471061299505,-8.726745050704977
0.19,7.220296121159977,4.304104950863699,-4.739873190683966,-11.68111248907283
0.2,7.166426976301016,4.1443995883308995,-0.084267927889357,-9.725371539707993
0.21,7.218610762602189,4.1095975200695385,-7.42003895384363,-9.925684396210897
0.22,7.018026197224143,3.945885900406681,-10.082242790970042,-15.11828364211999
0.23,7.016965906782787,3.8072318472271385,-5.154031166595814,-7.8291671164898275
0.24,6.914945573892227,3.789302558076884,-3.482356568553314,0.43375207889110357
0.25,6.947318775411722,3.8159068888049603,3.770256849785312,-6.382954033275382
0.26,6.990350710887934,3.6616434774113764,-2.416902591976225,-11.917049753519677
0.27,6.898980723572197,3.5775658937345667,-7.178761250095647,-6.31901803738171
0.28,6.84677548588602,3.535263116663742,-2.785045942171564,-6.793588907084427
0.29,6.843279804728764,3.4416941155928784,-3.0340655871872855,-5.534878238758239
0.3,6.786094174142275,3.4245655518885783,-3.4967061793839207,-9.225701457741309
0.31,6.773345681141087,3.2571800864380522,-1.7707280030753623,-7.977703994690643
0.32,6.750679614080768,3.265011471994765,-1.6199675102114384,0.9436312150011474
0.33,6.740946330936858,3.276052710738075,-1.9515553612458234,-11.50768305472161
0.34,6.711648506855852,3.034857810900333,-9.140219123962538,-16.6034034854799
0.35000000000000003,6.558141948457607,2.943984641028477,-3.2351204038095602,-2.5207578496385565
0.36,6.646946098779658,2.98444265390756,4.5988628078486045,-1.023950161938302
0.37,6.65011920461458,2.923505637789711,-4.487611851630845,-6.941574247165477
0.38,6.5571938617470416,2.84561116896425,-1.5362733615692719,-7.619883857421513
0.39,6.619393737383194,2.77110796064128,0.31677862163081727,-1.0478352154832464
0.4,6.5635294341796575,2.8246544646545853,-5.216718848887922,-13.762561458861896
0.41000000000000003,6.515059360405436,2.495856731464042,2.614045084618226,-11.047982073294094
0.42,6.615810335872021,2.603694823188701,2.9143506653671807,8.245782761284474
0.43,6.573346373712779,2.660772386689731,-2.9329286342494925,-3.4888714623974977
0.44,6.557151763187031,2.533917393940751,0.9755753283650392,-2.643753273767601
0.45,6.59285788028008,2.607897321214379,-2.460778823562464,-5.153573679027687
0.46,6.507936186715782,2.430845920360197,-2.0309274300698235,-14.11349037454309
0.47000000000000003,6.552239331678684,2.325627513723517,3.8679352463399823,-9.910703981372805
0.48,6.585294891642581,2.2326318407327412,0.5330586959239554,1.7149811977572824
0.49,6.562900505597163,2.3599271376786644,-0.6192712563859573,0.8320775085052503
0.5,6.572909466514862,2.249273390902846,0.4411910626907911,-11.28454692017425
0.51,6.571724326850979,2.134236199275179,-0.6157018088532595,-8.477807652255024
0.52,6.560595430337797,2.0797172378577455,0.7266000057800852,-9.016184937770205
0.53,6.586256326966581,1.9539125005197748,0.9095233459481165,-6.520568153188719
0.54,6.578785897256759,1.949305874793971,-1.0969684908358204,5.991509052805512
0.55,6.564316957149864,2.0737426815758853,3.6545321823462587,-5.947107446569916
0.56,6.651876540903685,1.8303637258625725,1.585892012625152,-9.664535742302675
0.5700000000000001,6.596034797402367,1.8804519667298316,-4.194244170491061,4.698634399115264
0.58,6.567991657493863,1.924336413844877,0.8761408006972715,-2.633579094902643
0.59,6.613557613416313,1.8277803848317777,3.359661298548474,-5.647602131177351
0.6,6.6351848834648335,1.81138437122133,2.541952011496562,-1.9727724477545507
0.61,6.664396653646245,1.7883249358766868,0.048348486677582514,-5.614663651515997
0.62,6.636151853198385,1.69909109819101,1.8758750497169103,-4.814738317092491
0.63,6.701914154640583,1.692030169534837,5.007539342299708,-10.631150691449179
0.64,6.736302640044379,1.4864680843620262,-0.65271863541318,-2.466595021076145
0.65,6.68885978193232,1.6426982691133138,-0.9894570039826931,2.1614047740238362
0.66,6.716513499964726,1.529696179842503,3.2994575544782947,-7.646229422113521
0.67,6.7548489330218855,1.4897736806710433,3.1235604530023124,0.006259968004641792
0.68,6.778984709024772,1.5298213792025956,2.1351633493691793,-4.875461371378179
0.6900000000000001,6.797552200009269,1.3922644532434796,7.101887309349593,-12.249911364265927
0.7000000000000001,6.921022455211763,1.284823151917277,2.950979402894461,-2.797535285859439
0.71,6.856571788067159,1.3363137475262892,-0.9770578778433787,-3.1262186008733295
0.72,6.901481297654898,1.222298779899809,2.1377435262779727,-3.0691225177971333
0.73,6.8993266585927175,1.2749312971703464,4.749592962667123,11.473027747471313
0.74,6.99647315690824,1.4517593348492357,-0.0989024705271504,5.886525056106983
0.75,6.897348609182175,1.3926617982924863,1.0024293641833992,-7.735821997500281
0.76,7.016521744191908,1.2970428948992299,6.386458242122842,-6.955830544849896
0.77,7.0250777740246315,1.2535451873954881,2.3568332033438537,-14.147355016613304
0.78,7.063658408258786,1.0140957945669635,0.7698405670891475,-0.3573891984955395
0.79,7.040474585366415,1.2463974034255774,1.6624757749152081,13.802654618201089
0.8,7.09690792375709,1.2901488869309856,1.4455676402733957,-2.1416883146400068
0.81,7.069385938171883,1.2035636371327771,1.2942912230023467,-5.138543114062919
0.8200000000000001,7.122793748217137,1.187378024649727,7.712477268630494,-7.446756232003089
0.8300000000000001,7.223635483544493,1.0546285124927153,4.668615892447917,2.0782778643663917
0.84,7.216166066066094,1.228943581937051,-1.9787309413525236,4.5377520790752115
0.85,7.184060864717443,1.1453835540742163,6.673663439729637,-6.502657961747886
0.86,7.3496393348606865,1.0988904227020933,5.575241351934778,-4.874390750839517
0.87,7.295565691756139,1.047895739057426,0.9320199682844645,-4.319493281400732
0.88,7.368279734226376,1.0125005570740786,7.059486668258671,-6.869202973479965
0.89,7.436755425121313,0.9105116795878264,5.414697776541573,-4.427775190674197
0.9,7.476573689757208,0.9239450532605945,4.327196355192655,-2.768550092545439
0.91,7.523299352225166,0.8551406777369176,2.4274248798699887,-5.643017356548484
0.92,7.525122187354608,0.8110847061296247,0.5469264531719205,-3.995954788471714
0.93,7.534237881288604,0.7752215819674834,5.86828337007239,8.096969320187853
0.9400000000000001,7.642487854756055,0.973024092533382,5.643855976779037,7.9273247333059516
0.9500000000000001,7.647115000824185,0.9337680766336025,3.0782322837134757,-3.4244086750434803
0.96,7.704052500430323,0.9045359190325125,5.9023468892148685,-4.249463805515042
0.97,7.765161938608483,0.8487788005233018,4.752964296279686,5.132718814109637
0.98,7.799111786355917,1.0071902953147054,5.724288744582793,-1.6158140484957002
0.99,7.879647713500139,0.8164625195533878,-0.4057104066891952,-9.759907299810692
1.0,7.790997578222133,0.8119921493184914,4.234668630621968,1.3303607953078185
1.01,7.964341086112579,0.8430697354595442,12.662260676421567,-10.732069724149632
1.02,8.044242791750564,0.5973507548354986,4.242091005059876,-5.193000533272205
1.03,8.049182906213776,0.7392097247941,-0.4736443376417583,8.917191817992482
1.04,8.034769904997729,0.7756945911953483,4.519922409742605,-4.847088078606028
1.05,8.139581354408628,0.6422679632219794,3.37069334236827,-1.8295810535687949
1.06,8.102183771845095,0.7391029701239724,1.5419797774096082,-4.983996426730492
1.07,8.17042094995682,0.5425880346873695,6.460425585565758,0.9756094567005391
1.08,8.23139228355641,0.7586151592579832,8.843752721282442,5.7258477635296146
1.09,8.34729600438247,0.6571049899579618,6.353952499704462,-3.926259506352771
1.1,8.358471333550499,0.6800899691309278,5.900733320092456,2.6668291392490886
