t,x,y,dx,dy
0.0,9.587813673795111,4.326930005208058,-1.453220998389959,-12.658588589026998
0.01,9.573281463811211,4.200344119317788,-3.499647761175538,-12.494405662411907
0.02,9.517820718571599,4.07704189195982,-5.644576477762826,-7.110768328171076
0.03,9.460389934255954,4.0581287527543655,-3.5627104835298837,-4.935367890744288
0.04,9.446566508901,3.978334534144934,-2.0731320277568557,-9.350674479194709
0.05,9.418927293700817,3.8711152631704713,-3.7155968348750434,-6.543712922785289
0.06,9.372254572203499,3.8474602756892273,-3.785877229798416,-7.412460874488687
0.07,9.34320974910485,3.7228660456806972,-2.3557090935980796,-8.051536494541466
0.08,9.325140390331537,3.686429545798398,-2.273590378039273,-3.062328618573389
0.09,9.297737941544064,3.6616194733092295,-0.8192945766778621,-7.914620159903734
0.1,9.30875449879798,3.528137142600323,-1.9131336868933886,-3.9187743363753498
0.11,9.259475267806195,3.5832439865817216,-2.258390684043661,-3.477369201727015
0.12,9.263586685117106,3.4585897585657825,-0.0017996205495478534,-11.983689239344017
0.13,9.259439275395204,3.3435702017948414,-0.37100786586148615,-9.523490434573489
0.14,9.256166527799877,3.2681199498743125,-0.3188506312431514,-5.521121741810475
0.15,9.25306226277034,3.2331477669586315,-1.2700390527588183,-6.713689719164421
0.16,9.230765746744702,3.133846155491024,-0.7769007753212236,-4.51677800245173
0.17,9.237524247263917,3.1428122069095967,0.8170504289550422,-3.881467201305071
0.18,9.247106755323802,3.056216811464923,-0.08040429024538298,-8.725214708865991
0.19,9.23591616145901,2.9683079127322767,0.21253925793507733,-10.461132272338006
0.2,9.251357540482504,2.846994166018163,0.8705502011273438,-8.278427931864485
0.21,9.253327165481556,2.8027393540949874,0.06891670234983849,-4.836645388437859
0.22,9.2527358745295,2.750261258249406,1.6831228044146656,-3.81682555648095
0.23,9.28698962156985,2.7264028429653684,0.9450917318237657,-4.140315409327087
0.24,9.271637709165976,2.6674549500628646,0.7102569854262129,-4.4572549163373765
0.25,9.301194761278374,2.6372577446386214,1.910194129228671,-5.73332690548618
0.26,9.30984159175055,2.5527884119531405,1.4621285518265381,-4.487446252819467
0.27,9.330437332314904,2.547508819582232,2.831998712637926,2.511792598563474
0.28,9.366481566003309,2.60302426392441,2.5981803635974643,-4.113514641433909
0.29,9.382400939586852,2.465238526753555,1.762840865367366,-10.391689264022318
0.3,9.401738383310656,2.395190478643965,2.4044516415302155,-5.311168266667636
0.31,9.430489972417456,2.359015161420202,2.266853377070845,-6.358399276015319
0.32,9.447075450852072,2.268022493123658,1.7603879079080116,-8.562711613097534
0.33,9.465697730575616,2.187760929158251,3.7032579281975018,-0.3410810626570111
0.34,9.521140609416022,2.261200871870518,4.408500762534743,-2.100113189965839
0.35000000000000003,9.553867745826311,2.1457586653589344,2.282682831913803,-8.142520554491284
0.36,9.566794266054297,2.098350460780692,3.537700236509636,-4.586210882112468
0.37,9.624621750556505,2.0540344477166856,5.140254250031717,-2.7054935844098935
0.38,9.66959935105493,2.044240589092494,4.7279495555821995,-1.7490244619590527
0.39,9.719180741668149,2.0190539584775045,4.44366324497031,-4.0252664823529045
0.4,9.758472615954338,1.963735259445436,2.367672920931909,-6.039778917826112
0.41000000000000003,9.766534200086788,1.898258380120982,2.8316758267388877,0.8454184513392988
0.42,9.815106132489113,1.9806436284722209,5.264111901240199,-2.9188588694627384
0.43,9.871816438111592,1.8398812027317266,5.1501838724553295,-6.692459644283588
0.44,9.918109809938219,1.846794435586549,4.473910833714399,-0.6068659298730239
0.45,9.961294654785881,1.8277438841342661,6.011543189681731,-3.3214598859323985
0.46,10.038340673731854,1.7803652378679011,5.708124765982973,-4.950255874256328
0.47000000000000003,10.07545715010554,1.7287387666491396,4.980046575457209,-5.227319582756465
0.48,10.137941605240997,1.6758188462127719,5.791837459163048,-4.567293118158645
0.49,10.191293899288802,1.6373929042859674,5.335229404780502,-3.842594192680445
