t,x,y,dx,dy
0.0,8.7255910569142,4.862751257350597,295.85743257778495,13.918767233557894
0.01,11.684165382692049,5.001938929686176,151.0974116482987,10.961644485157251
0.02,11.747539289880175,5.081984147053742,-37.4670958407911,-22.162537577808138
0.03,10.934823465876226,4.558688178130013,-96.72135594146033,-42.214496854771994
0.04,9.813112171050967,4.237694209958301,-49.826635112866086,25.095874806040683
0.05,9.938290763618904,5.0606056742508265,159.80790667345684,14.191207046806028
0.06,13.0092703045201,4.5215183508944214,30.54379294912576,-38.03503440035803
0.07,10.549166622601412,4.299904986243667,-27.818939090554522,-18.936318977452515
0.08,12.452891522709002,4.14279197134537,-31.946743133659766,-2.0615094236309233
0.09,9.910231759928216,4.258674797771048,-161.88611426742148,9.312130567265086
0.1,9.215169237360577,4.329034582690673,-79.18833599064698,-6.486908033540914
0.11,8.326465040115275,4.12893663710023,16.323337943909394,-20.041461829008426
0.12,9.541635996238764,3.9282053461105044,76.74515752264529,-18.67652666063222
0.13,9.86136819056818,3.755406103887586,94.50898457247195,-22.61503494545292
0.14,11.431815687688205,3.4759046472014457,-83.0921615399011,-42.126306453818614
0.15,8.199524959770173,2.9128799748112146,-336.03606617205156,1.748691922285019
0.16,4.7110943642471765,3.5108784856471495,22.170330156766738,27.49322142083355
0.17,8.642931562905508,3.4627444032278865,261.611776097173,-12.057220363334466
0.18,9.943329886190641,3.2697340783804605,2.203040311359416,8.159118943955576
0.19,8.686992369132689,3.6259267821069994,-21.862586070794237,-12.96558446079618
0.2,9.506078164774756,3.0104223891645367,-2.8742942681844283,-29.351294629224157
0.21,8.629506483769005,3.0389008895225142,-27.362515027625022,-7.38786746041967
0.22,8.95882786422226,2.8626650399561426,-32.700975988193875,-7.721497145675528
0.23,7.9754869640051265,2.884470946609004,-46.320289446947356,16.39850372913267
0.24,8.03242207528331,3.1906351145387952,43.48062787888745,16.67043433265161
0.25,8.845099521582878,3.2178796332620347,52.52624214506744,-37.977496774323996
0.26,9.08294691818466,2.4310851790523147,-19.600065672762526,-22.71098206491655
0.27,8.453098208127626,2.7636599919637037,-87.79308230662014,2.2321515055592727
0.28,7.327085272052256,2.4757282091635,156.81927220294745,-7.217320654966983
0.29,11.589483652186537,2.6193135788643613,67.88715462003734,18.607084301318963
0.3,8.684828364452962,2.8478698951898793,-69.98286001457564,1.0670064911494137
0.31,10.189826451895023,2.6406537086873496,30.73019982279476,-6.652787846227511
0.32,9.299432360908858,2.714814138265329,-132.2345842097916,-12.044070466110654
0.33,7.54513476769919,2.3997722993651367,-43.71917944473495,-27.34094785275809
0.34,8.425048772014158,2.1679951812101668,-68.48111349834448,7.622323870658846
0.35000000000000003,6.175512497732298,2.5522187767783135,-83.56651591327329,-2.6785554324736296
0.36,6.753718453748679,2.1144240725606984,157.1650530433863,-26.15058414011864
0.37,9.31881355860003,2.029207093975944,110.87742661429121,3.90819936653277
0.38,8.971266986034506,2.192588059891354,-141.94969159973357,7.783423188719539
0.39,6.479819726605356,2.1848755577503347,-39.79596801410764,3.269893987921037
0.4,8.175347625752352,2.2579859396497746,95.50618034894,-1.6429839005596847
0.41000000000000003,8.389943333584158,2.152015879739141,79.91092385337208,-26.41697511795705
0.42,9.773566102819782,1.729646437290636,-98.75914288164267,-11.794662770593078
0.43,6.414760475951284,1.9161226243272835,-53.08371318863203,30.551336828525407
0.44,8.71189183904714,2.340673173861145,34.6763526629025,9.866548585612207
0.45,7.108287529209335,2.1134535960395278,55.70556238953378,-31.829226123532422
0.46,9.826003086837817,1.7040886513904958,82.11387432929911,-11.420150836814372
0.47000000000000003,8.750565015795319,1.8850505793032402,-4.802172541311279,-4.361551208700803
0.48,9.729959636011579,1.616857627216482,-45.778680062317164,-4.594207374541014
0.49,7.834991414548963,1.793166431812423,-215.60756136214292,4.223192921171503
0.5,5.417808408768716,1.7013214856399121,25.22450887685909,-10.61491459834076
0.51,8.339481592086145,1.5808681398456075,142.20118085658765,-0.27676445096282976
0.52,8.261832025900471,1.6957861966206556,12.836241320201225,14.130477020953535
0.53,8.59620641849017,1.8634776802646784,52.29527338910657,-22.49045778433934
0.54,9.307737493682604,1.2459770409338684,1.7274782166436466,-20.25754784506026
0.55,8.630755982823043,1.458326723363473,-83.43568603491457,35.51103468208234
0.56,7.639023772984311,1.9561977345755157,-123.07139979810944,-6.714625204005458
0.5700000000000001,6.169327986860852,1.3240342192833636,21.367509821702924,-8.815861049985415
0.58,8.06637396941833,1.7798805135757958,16.753719325341365,22.49599653888194
0.59,6.504402373367639,1.7739541500609952,-78.37235583474131,-31.16058461706958
