t,x,y,dx,dy
0.0,10.9630885801561,4.846062480340068,-8.929304213585532,-8.520716102017722
0.01,10.873795538020245,4.760855319319891,-13.439279656647386,-11.630244910028694
0.02,10.694302987023152,4.613457582139494,-19.551386604418326,-8.637112674879404
0.03,10.482767805931879,4.588113065822302,-11.727054565658477,-5.211268581902885
0.04,10.459761895709981,4.509232210501436,-10.557009500286767,-8.306679137217714
0.05,10.271627615926143,4.421979483077948,-13.567603854287825,-8.565752436183374
0.06,10.188409818624224,4.337917161777768,-10.626723490972324,-11.935911196732121
0.07,10.059093146106699,4.183261259143306,-13.62154860323443,-10.671029528165008
0.08,9.915978846559536,4.1244965712144674,-10.374009910763675,-8.915226060808806
0.09,9.851612947891425,4.00495673792713,-4.97465101847223,-5.623048792065077
0.1,9.816485826190092,4.012035595373166,-9.772712476887364,-3.2654398765610324
0.11,9.656158698353677,3.9396479403959095,-7.209181758070486,-8.760567072443564
0.12,9.672302191028683,3.836824253924295,-6.890823205768754,-7.207323458064906
0.13,9.518342234238302,3.795501471234611,-14.116246823379242,-9.565636986217214
0.14,9.389977254561098,3.64551151419995,-8.962759230452718,-8.171544421211564
0.15,9.339087049629248,3.6320705828103796,-7.425644716956242,-5.390611652444392
0.16,9.241464360221972,3.5376992811510624,-5.995910545411277,-9.749658433679627
0.17,9.219168838721021,3.4370774141367866,-4.192797906900864,-4.546924558000342
0.18,9.157608402083955,3.4467607899910555,-6.359579986772076,-9.161271604140353
0.19,9.09197723898558,3.253851982053979,-3.8993213369833484,-11.665361782593209
0.2,9.079621975344288,3.213453554339191,-2.7000525668863133,-4.196011288235951
0.21,9.037976187647853,3.1699317562892597,-5.137736363304498,-5.230714581874423
0.22,8.976867248078198,3.1088392627017023,-8.065041661495798,-11.088383190322872
0.23,8.876675354417937,2.948164092482802,-0.7067651699617272,-9.277244399508476
0.24,8.962731944678962,2.9232943747115328,-0.00011279852833467885,-4.257258670405122
0.25,8.87667309844737,2.8630189190746993,-6.971194075120877,-4.1068563226293975
0.26,8.823308063176544,2.841157248258945,-1.5719572249224143,-3.965486413877528
0.27,8.845233953948922,2.7837091907971487,-5.295608904976859,-8.624961971891196
0.28,8.717395885077007,2.6686580088211205,-4.522213787613168,-3.3603657697877622
0.29,8.754789678196657,2.7165018754013923,3.6534822852352136,2.454929853122877
0.3,8.790465530781713,2.717756605883578,-4.959056334680497,-7.88523369214424
0.31,8.655608551503047,2.558797201558507,-7.249999873786237,-9.75231015886051
0.32,8.645465533305988,2.522710402706368,2.1776359686743376,-9.325637576305894
0.33,8.699161270876534,2.372284450032389,2.167991087110863,-4.254414695078552
0.34,8.688825355048206,2.437622108804797,-2.8749260149117504,-2.331840867908994
0.35000000000000003,8.641662750578298,2.325647632674209,0.4873182646518899,-7.061646631017297
0.36,8.698571720341242,2.2963891761844506,-2.0529656842069812,-3.311138036708712
0.37,8.60060343689416,2.259424871940035,-1.480081246268469,-2.916041415265724
0.38,8.668970095415872,2.238068347879136,-1.6818075123724725,-8.13412210349152
0.39,8.56696728664671,2.096742429870204,-2.452469579855972,-5.892376823087389
0.4,8.619920703818753,2.120220811417388,3.7316775179077126,-4.312487490646944
0.41000000000000003,8.641600837004864,2.0104926800572653,2.622587832905765,-3.703643235880037
0.42,8.672372460476867,2.0461479466997865,-2.3183430597165398,-3.670491721897008
0.43,8.595233975810533,1.9370828456193245,-0.9614896180198116,-8.84924329633941
0.44,8.653142668116471,1.8691630807729982,3.6592095445830637,-1.5579168525015774
0.45,8.668418166702194,1.9059245085692929,0.5981321693927839,0.7622020177879847
0.46,8.665105311504327,1.8844071211287579,4.325276096908908,-5.889788587988477
0.47000000000000003,8.754923688640373,1.7881287368095233,3.039949089812694,-6.260087240187957
0.48,8.72590429330058,1.7592053763249982,1.2142550631349422,0.5938057884167449
0.49,8.779208789903073,1.800004852577859,5.33044966024931,4.07994762528607
