t,x,y,dx,dy
0.0,8.927019722016874,6.147026805129058,-25.63900830693928,-16.99188653730328
0.01,8.670629638947482,5.977107939756025,-14.644925293025608,-14.991474808945327
0.02,8.634121216156363,5.847197308950151,-5.056292108227183,-11.867156407250718
0.03,8.569503796782937,5.739764811611011,-9.499755655114427,-10.775562347321511
0.04,8.444126103054073,5.63168606200372,-13.791869742486085,-7.590716337456058
0.05,8.293666401933216,5.58795048486189,-13.225283582742634,-9.633793463174072
0.06,8.17962043139922,5.439010192740239,-11.234238363556358,-14.415990121490836
0.07,8.068981634662089,5.299630682432075,-7.15979045062204,-8.465360231804993
0.08,8.036424622386779,5.269702988104139,-9.252250126145213,-10.901504341222562
0.09,7.883936632139184,5.081600595607624,-5.701815667393873,-13.0506969147024
0.1,7.922388309038903,5.0086890498100916,-7.9116957927973885,-5.707094965477268
0.11,7.7257027162832355,4.967458696298078,-13.572613148533378,-9.056872699237374
0.12,7.650936046068235,4.827551595825344,-4.649626897991254,-8.398184450867177
0.13,7.6327101783234115,4.7994950072807345,-6.286632542502389,-5.244768892997655
0.14,7.525203395218187,4.722656217965391,-8.659660600874417,-12.352212103204579
0.15,7.459516966305924,4.552450765216643,-6.264469051073547,-13.21595411688358
0.16,7.399914014196717,4.45833713562772,-5.13900085218188,-7.7206179884638
0.17,7.356736949262286,4.398038405447367,-7.251182696068781,-7.660155686157623
0.18,7.254890360275341,4.305134021904568,-7.45818124658598,-10.830887189885289
0.19,7.207573324330568,4.181420661649661,-4.306619642257431,-6.500252400797535
0.2,7.168757967430192,4.175128973888617,-3.723291611785214,-3.8722259077812566
0.21,7.133107492094863,4.1039761434940365,-1.970402821910909,-10.864684927189074
0.22,7.129349910991973,3.957835275344835,-6.05514189413077,-13.189803637650897
0.23,7.012004654212248,3.840180070741018,-6.4816669080174165,-5.7655641532914785
0.24,6.999716572831625,3.842523992279006,-0.4023767423386744,-9.118753594378575
0.25,7.0039571193654755,3.657804998853446,-2.762458390108577,-7.18900490645197
0.26,6.944467405029453,3.698743894149967,-2.1827613058342763,-3.8690897812392393
0.27,6.96030189324879,3.580423203228661,-5.003908299874183,-13.789357335103261
0.28,6.84438923903197,3.4229567474479015,-8.590980731202535,-10.452463135077636
0.29,6.7884822786247385,3.371373940527108,-4.6247732842554115,-5.60880695201584
0.3,6.751893773346864,3.310780608407585,-4.049917339246463,-4.508052239685014
0.31,6.70748393183981,3.281212895733408,-0.2383944147609327,-2.773925743179234
0.32,6.747125885051645,3.2553020935440005,0.019977100298660844,-3.901696075555236
0.33,6.707883473845783,3.203178974222303,-1.071025901476844,-12.215522531835433
0.34,6.725705367022108,3.0109916429072916,-2.334865007454937,-12.152584871969708
0.35000000000000003,6.661186173696684,2.9601272767829085,-5.302987348972863,-2.1543649973754952
0.36,6.6196456200426494,2.967904342959781,-1.4486404940303714,0.4618165370149825
0.37,6.632213363816077,2.969363607523208,3.5560651840085598,-5.514834461604664
0.38,6.690766923722821,2.8576076537276873,-1.4839201099759975,-9.937999457774396
0.39,6.6025349616165565,2.77060361836772,-8.823196210626431,-8.700403535996719
