t,x,y,dx,dy
0.0,10.760072787506942,4.786593991778614,109.33852090838467,-18.198561803797997
0.01,11.85345799659079,4.604608373740634,-36.05171481047773,2.2833774939929015
0.02,10.039038491297388,4.832261541658472,-76.56505257980405,-1.5627318498705733
0.03,10.322156944994708,4.573353736743222,83.02857047196682,-10.030513757434733
0.04,11.699609900736723,4.631651266509777,16.846996052375175,-1.095738964081903
0.05,10.659096866042212,4.551438957461584,-163.98394537124108,-21.289585649515487
0.06,8.419930993311903,4.205859553519467,-26.983572524319356,-21.421040051453474
0.07,10.119425415555831,4.123018156432515,46.42348375866101,-7.773815290800343
0.08,9.348400668485127,4.05038324770346,-7.543961783385669,-7.179816757953034
0.09,9.968546179888119,3.9794218212734545,66.76777093570621,-2.9543104491294514
0.1,10.683756087199253,3.9912970387208713,45.493207999153014,-12.041676489787903
0.11,10.878410339871179,3.7385882914776962,-147.2755860673982,-8.820135370290416
0.12,7.7382443658512905,3.814894331315063,-70.23941391252225,4.401211943521844
0.13,9.473622061620743,3.8266125303481333,119.89884413228685,-10.22536910446945
0.14,10.13622124849703,3.610386949225674,43.24943466176023,-12.92244522837143
0.15,10.338610754855948,3.568163625780705,-56.49158729422288,0.834861997487252
0.16,9.006389502612569,3.6270841891754193,-20.45303236851322,-5.133357630045396
0.17,9.929550107485682,3.465496473179797,13.70887979725768,-1.0312420312104962
0.18,9.280567098557727,3.606459348551209,-49.28994998129457,-7.615082666022687
0.19,8.943751107859793,3.313194819859342,-4.721901309243492,-21.799378941361425
0.2,9.186129072372857,3.1704717697239797,63.63392651864524,2.19951863672091
0.21,10.216429638232695,3.3571851925937595,11.925556364686258,-13.517247400483257
0.22,9.424640199666577,2.9001268217143132,-147.20615102258017,-15.629273787523204
0.23,7.272306617781089,3.0445997168432952,-63.542723752463644,-0.023040175001170837
0.24,8.153785724617297,2.899666018214291,62.435949240333855,-10.734115365269219
0.25,8.521025602587764,2.829917409537911,11.889055253746847,-3.3264917392972393
0.26,8.391566829692234,2.833136183428346,27.851290999162927,-1.196039864334665
0.27,9.078051422571024,2.805996612251218,22.60177518770081,-19.74745580644054
0.28,8.84360233344625,2.4381870672995345,-51.5004981228866,0.05057876886567669
0.29,8.048041460113296,2.807008187628527,40.82896492421514,18.10963382008552
0.3,9.660181631930566,2.8003797437012423,-9.107291971211112,-16.2043857651866
0.31,7.8658956206890736,2.482920472324795,-62.99845704021368,-9.517125512278739
0.32,8.400212491126291,2.6100372334556674,31.275610584287563,-0.4452253087792144
0.33,8.491407832374826,2.4740159661492105,7.0792056437553015,-10.646769157547311
0.34,8.541796604001398,2.397101850304721,-26.176035592500625,-2.990182946395123
0.35000000000000003,7.967887120524813,2.414212307221308,-139.79268338601833,-6.105710844917397
0.36,5.745942936281045,2.274987633406374,-5.422905956205227,-8.010660710222766
0.37,7.859429001400734,2.2539990930168536,180.68577152497159,-6.593359652048804
0.38,9.35965836678048,2.1431204403653976,77.89768785468198,-5.826167041042837
