t,x,y,dx,dy
0.0,13.160838501951082,4.7846923765640295,-423.7007222444291,-26.145012529803857
0.01,8.923831279506791,4.523242251265991,-78.52285854880336,-39.56157117843304
0.02,11.590381330975015,3.9934609529953686,216.7810046023373,-4.165917548162639
0.03,13.259451371553537,4.4399239003027375,-57.22827352194008,26.633213929502972
0.04,10.44581586053621,4.526125231585428,-31.281703070826097,-32.16674377407671
0.05,12.633817310137013,3.7965890248212033,-65.90192837303971,-11.509213434075974
0.06,9.12777729307542,4.295940962903907,-35.15989785988779,7.927016591190011
0.07,11.930619352939269,3.9551293566450028,11.64880247371542,-17.494140051687054
0.08,9.360753342549735,3.9460581618701647,-108.88597532040029,20.971854668042823
0.09,9.752899846531264,4.374566450005859,-92.73589711578802,27.11591084965852
0.1,7.506035400233971,4.488376378863335,81.43570227369827,-9.728655342361463
0.11,11.38161389200522,4.17999334315863,192.7995453170895,-40.332016018547904
0.12,11.362026306575759,3.6817360584923775,-101.37664302191388,-33.30827642410782
0.13,9.35408103156694,3.5138278146764748,-115.18205238675688,13.521805963881633
0.14,9.05838525884062,3.9521721777700107,-56.581879475011874,1.795680804364025
0.15,8.222443442066703,3.5497414307637576,-41.817482628402104,-31.74479132376294
0.16,8.22203560627258,3.3172763512947525,1.1784327487500832,-0.6301788009936331
0.17,8.246012097041705,3.537137854743885,-42.44814074584946,11.756488868265677
0.18,7.373072791355593,3.552406128660067,226.40923961605398,6.183718896357163
0.19,12.774196889362798,3.6608122326710286,89.85419872151954,-26.69974309242204
0.2,9.170156765785986,3.018411266811626,-234.18050684878517,9.910784855495905
0.21,8.09058675238709,3.8590279297809422,23.807865175888764,-2.265235549470418
0.22,9.646314069303768,2.9731065558222127,91.65963988252503,0.6366102581867779
0.23,9.923779550037592,3.8717601349446777,7.322307928979001,15.664984089115933
0.24,9.792760227883349,3.2864062376045355,11.38698421990307,-49.432048422749006
0.25,10.151519234435654,2.8831191664896987,-121.91728555985327,-23.153423958687654
0.26,7.354414516686282,2.8233377584307817,-48.41823614999845,10.504437493479259
0.27,9.183154511435683,3.093207916359284,194.07601797654587,16.640308272477654
0.28,11.235934876217202,3.156143923880335,49.565094248850016,-0.5162701101518508
