t,x,y,dx,dy
0.0,10.997361159974336,4.822430185499302,-29.53501386297752,-26.171225253451258
0.01,10.70201102134456,4.560717932964789,-13.665907439476769,-0.7572952003997102
0.02,10.724043011184802,4.807284281491308,-12.207051675986918,-1.7507834895484393
0.03,10.457869987824823,4.52570226317382,-17.718035220563024,-19.956015644217302
0.04,10.36968230677354,4.408163968606961,-7.404222681807255,-2.574169248889774
0.05,10.309785534188679,4.474218878196025,-23.898658719113826,-16.0034599083981
0.06,9.891709132391263,4.088094770438999,-7.2826594029915555,-12.583683129988941
0.07,10.16413234612885,4.222545215596247,2.036189002407582,-0.44368626462087946
0.08,9.932432912439415,4.079221045146581,-9.931341382263554,-10.135504348118843
0.09,9.96550551848358,4.01983512863387,0.009955372350702874,-1.5543337860307531
0.1,9.93263201988643,4.048134369425966,-23.369639501337076,3.1076246256053537
0.11,9.498112728456839,4.081987621145977,-19.268979702154297,-7.263105251142122
0.12,9.547252425843345,3.902872264403124,-9.735622904307832,-23.667211599988775
0.13,9.303400270370682,3.6086433891462018,5.585763023773438,-6.096194577639068
0.14,9.658967686318814,3.780948372850343,2.8555622510120884,12.257529770913408
0.15,9.360511515390925,3.85379398456447,-22.090784978922557,-5.11805826236656
0.16,9.217151986740364,3.6785872076030106,-9.927503745440106,-26.4602700313352
0.17,9.161961440482123,3.3245885839377656,-6.937259666379475,-10.466131602024888
0.18,9.078406793412775,3.4692645755625113,-8.328286055221326,7.773683470386231
0.19,8.995395719377697,3.4800622533454897,-3.2236820117298635,-11.034707774812091
0.2,9.013933153178177,3.2485704200662693,-5.926404298134173,-14.684448194205459
0.21,8.876867633415015,3.1863732894613803,-1.992519738112776,-13.925045881321807
0.22,8.974082758415923,2.970069502439833,10.326998083906858,1.868868222815479
0.23,9.083407595093153,3.22375065391769,3.6968679880474724,2.0459918769280705
0.24,9.048020118176872,3.010989339978395,-14.943261177888871,-6.239632314657996
0.25,8.784542371535375,3.0989580076245313,-16.30961948135763,-1.9323414892783148
0.26,8.72182772854972,2.9723425101928287,-10.586156444687504,-12.8127694025722
0.27,8.572819242641625,2.8427026195730876,4.294818514987071,-18.732119538527428
0.28,8.80772409884946,2.5977001194222797,12.747142929949803,-4.406139020757223
0.29,8.827762101240621,2.754579839157941,-8.380517100470911,7.5447898024896745
0.3,8.640113756840043,2.7485959154720723,-21.868822415306852,-4.810518828736264
0.31,8.390385652934484,2.6583694625832157,-0.6586380655444373,-10.262572099875797
0.32,8.626940995529154,2.5433444734745563,13.937231393491686,10.684373810446175
0.33,8.669130280804318,2.8720569387921393,5.157281687911279,-0.38713861865767285
0.34,8.73008662928738,2.535601701101403,0.5748248451913014,-15.405170377804069
0.35000000000000003,8.680626777708143,2.5639535312360575,3.15234348888481,-19.01413074350873
0.36,8.793133499065073,2.155319086231231,-4.472887838816973,-25.110673231942698
0.37,8.591169020931803,2.0617400665972063,11.737392043081968,5.600093606460717
0.38,9.027881339926713,2.2673209583604454,2.9674843069249732,10.68390467244599
0.39,8.650518707070303,2.2754181600461263,-37.73626328564102,0.8097201685680837
