t,x,y,dx,dy
0.0,10.123239315020568,5.040198876344862,-11.39531915520795,-9.810865099503996
0.01,10.009286123468488,4.942090225349822,-9.509927391669123,-7.286086635211291
0.02,9.933040767187185,4.894477143640636,-6.348004846997071,-10.530509343479878
0.03,9.882326026528546,4.731480038480224,-5.767513202487294,-15.28976418483441
0.04,9.817690503137438,4.5886818599439465,-7.305536713365598,-8.626968872212217
0.05,9.736215292261234,4.5589406610359795,-5.236989315014796,-6.953560189814851
0.06,9.712950716837142,4.449610656147649,-4.441466745781952,-12.618144786995146
0.07,9.647385957345595,4.306577765296077,-5.445592102246508,-12.505912131943376
0.08,9.604038874792211,4.199492413508781,-4.172063913110776,-10.007726162322712
0.09,9.563944679083379,4.1064232420496225,-4.3598682555021355,-11.998755000773343
0.1,9.51684150968217,3.9595173134933144,-4.61459425947595,-9.076369540761561
0.11,9.47165279389386,3.9248958512343908,-4.468517529571727,-6.9515788639753
0.12,9.427471159090736,3.8204857362138087,-2.4211024468381197,-10.689847641177295
0.13,9.423230744957097,3.7110988984108446,-2.0980659950575955,-10.145925951377308
0.14,9.385509839189584,3.6175672171862625,-3.7296266331818515,-9.66697112784854
0.15,9.34863821229346,3.5177594758538735,-0.206603708155626,-9.742365437770786
0.16,9.381377765026471,3.4227199084308473,-0.24217559169238712,-9.586790498356663
0.17,9.343794700459613,3.3260236658867397,-0.9729673197132911,-7.433452897937428
0.18,9.361918418632206,3.2740508504720984,-0.6800968412806583,-4.929396861747591
0.19,9.330192763633999,3.227435728651788,-3.172565499820654,-4.661512182031031
