t,x,y,dx,dy
0.0,8.87330603259832,6.151215989649216,-10.458342035367352,-16.691744380014217
0.01,8.768722612244646,5.984298545849073,-12.710958793918053,-10.939628158231585
0.02,8.619086856719958,5.932423426484584,-10.256263683124246,-12.918237741608152
0.03,8.563597338582161,5.72593379101691,-9.591861897638182,-12.98800097616288
0.04,8.427249618767194,5.672663406961326,-12.925299942311426,-12.472824380440613
0.05,8.305091339735933,5.476477303408098,-9.27778751345727,-9.715471636546908
0.06,8.241693868498048,5.478353974230387,-12.654355429733982,-8.93939773157939
0.07,8.052004231141254,5.29768934877651,-8.41648821054406,-10.040830020749297
0.08,8.073364104287167,5.277537373815401,-8.89518653011703,-8.989308236201595
0.09,7.874100500538914,5.117903184052478,-12.019341261432999,-12.916776998187913
0.1,7.8329772790585075,5.0192018338516435,-6.705970613151749,-10.320210222883844
0.11,7.7399810882758775,4.911498979594802,-8.272188416886479,-6.494588819405635
0.12,7.667533510720777,4.889310057463531,-8.852631129819713,-4.626830751158451
0.13,7.562928465679484,4.818962364571632,-5.9359477822688405,-11.750776266120255
0.14,7.5488145550754,4.654294532141126,-2.3349986558952764,-9.961172633708003
0.15,7.516228492561578,4.619738911897472,-6.604349993466258,-7.241664732301103
0.16,7.416727555206075,4.5094612374951035,-8.716752429563542,-10.25207351038938
0.17,7.341893443970307,4.414697441689684,-4.604041024401511,-8.15627855546694
0.18,7.324646734718044,4.346335666385765,-7.006158958935089,-11.05814997024811
0.19,7.201770264791604,4.193534442284722,-6.943131257554683,-12.032536258466621
0.2,7.185784109566951,4.105684941216433,-5.050437953034418,-3.1343866975304877
0.21,7.100761505730916,4.130846708334112,-6.550975678993268,-6.503996244924338
0.22,7.054764595987085,3.975605016317946,-4.811514372014983,-11.530382875663463
0.23,7.004531218290617,3.900239050820843,-1.5789796106334961,-9.415102946679582
0.24,7.023185003774415,3.7873029573843544,-2.934976965488829,-7.833448343298727
0.25,6.9458316789808405,3.743570083954869,-5.515178688256299,-7.913055392581327
0.26,6.912881430009289,3.629041849532728,-2.598837880964311,-7.5531629152089295
0.27,6.893854921361555,3.59250682565069,-4.1414724811587575,-4.541099562915122
0.28,6.830051980386114,3.538219858274425,-6.195456258548177,-10.687748389636795
0.29,6.769945796190592,3.3787518578579547,-0.7831803478392203,-5.941918077279155
0.3,6.814388373429331,3.419381496728844,-0.940794891712244,-8.323705470369873
0.31,6.751129898356346,3.212277748450557,-5.005739490680469,-8.75537161736736
0.32,6.7142735836157215,3.2442740643814965,-0.6773278391520421,-1.7229306555671542
0.33,6.7375833415733055,3.1778191353392136,0.062421831968663355,-11.239506696974843
0.34,6.7155220202550945,3.0194839304419996,-4.398962040203855,-9.277813760658205
0.35000000000000003,6.649604100769229,2.9922628601260497,-3.690032941083075,0.7354852995165686
0.36,6.641721361433432,3.0341936364323296,0.42928060897196474,-6.811279714750242
0.37,6.658189712948668,2.8560372658310444,-1.4228700427987064,-15.958694640263076
0.38,6.6132639605774575,2.7150197436270678,-1.2646403692086778,-5.421886454372952
0.39,6.632896905564495,2.7475995367435853,1.9632944987037586,3.2579793116517455
