t,x,y,dx,dy
0.0,9.627235387389955,4.233014990431912,-11.56525720663506,5.209277237938803
0.01,9.511582815323605,4.2851077628113,-4.574590950621257,-14.703549170642958
0.02,9.53574356837753,3.9389440070190536,-3.5930869876802376,-14.037897283946876
0.03,9.439721075569999,4.004349817132362,-4.149043160796964,0.6854597668783526
0.04,9.45276270516159,3.9526532023566197,-1.9746049607978762,-7.222796999756639
0.05,9.400228976354041,3.859893877137229,-4.024524161679949,-4.197175847613181
0.06,9.37227222192799,3.868709685404356,-2.36597497484064,-2.6064306170078453
0.07,9.35290947685723,3.807765264797072,-3.390731891495875,-6.145252124653439
0.08,9.304457584098072,3.7458046429112875,-2.177360170029999,-6.465986103496135
0.09,9.30936227345663,3.678445542727149,-1.11927167959891,-11.61752817273208
0.1,9.282072150506094,3.5134540794566456,-3.0205650872081264,-8.710002152549606
0.11,9.248950971712468,3.5042454996761565,-0.009207049983501747,-7.714912418388224
0.12,9.281888009506424,3.359155831088881,-0.20349432975154969,-9.79767607452834
0.13,9.244881085117436,3.3082919781855904,-1.2283127537976384,-5.89925807816428
0.14,9.257321754430471,3.2411706695255953,-2.2002649920875115,-12.307277362324214
0.15,9.200875785275686,3.062146430939107,-1.3200687550879593,-2.8630256265510923
0.16,9.230920379328712,3.1839101569945742,2.725823922560892,-1.9055482459973803
0.17,9.255392263726904,3.0240354660191593,0.9028437513014183,-7.931391238708329
0.18,9.24897725435474,3.025282332220408,-1.3920540024536763,-7.11622026170636
0.19,9.22755118367783,2.8817110607850314,-0.706871332354126,-8.612209134026841
0.2,9.234839827707658,2.8530381495398704,1.3983334765446784,-2.1007632746585045
0.21,9.255517853208724,2.839695795291861,1.47619747786365,0.33540231406638554
0.22,9.264363777264931,2.859746195821198,4.306841741755022,2.4112060634814725
0.23,9.341654688043825,2.887919916561491,1.8370291438311597,-4.015006167461507
0.24,9.301104360141554,2.779446072471968,-3.618577227705032,-11.195597114229002
0.25,9.269283143489725,2.6640079742769105,-1.537180411000179,-13.167802243287014
0.26,9.270360751921551,2.5160900276062277,0.5515268989559559,-7.039961925261622
0.27,9.280313681468844,2.5232087357716777,6.381061713857889,-2.610667788027186
0.28,9.397981986198708,2.463876671845684,5.4988850274541505,0.6187721251085776
0.29,9.390291382017926,2.535584178273848,1.8932780350635312,-6.597841110865275
0.3,9.43584754689998,2.3319198496283775,1.3805714937345215,-9.929396092317859
0.31,9.417902811892617,2.336996256427491,0.7369293496681735,-2.1439836940390933
0.32,9.450586133893344,2.2890401757475956,0.9956667668266164,-2.5290111693297206
0.33,9.43781614722915,2.2864160330408962,2.0607673678263723,-10.004847975993613
0.34,9.49180148124987,2.0889432162277233,5.10414244836943,-4.529731794078657
0.35000000000000003,9.539898996196538,2.1958213971593232,4.651267118590852,-3.952891290793559
0.36,9.584826823621686,2.0098853904118537,6.199511479895477,-1.9905046224813532
0.37,9.663889225794447,2.1560113047096983,3.9925031236151654,5.72785649731064
0.38,9.66467688609399,2.1244425203580666,0.517506320355551,-9.090930727991122
0.39,9.674239352201559,1.9741926901498759,5.0113796164435485,-13.400289272273682
0.4,9.76490447842286,1.8564367349125928,4.890962060010793,0.5280639507496261
0.41000000000000003,9.772058593401775,1.9847539691648683,2.4121593133776287,9.922908049503775
0.42,9.81314766469041,2.054894895902668,2.7009368474959956,-7.350819700172764
0.43,9.826077330351696,1.8377375751614122,6.296692106241494,-18.62709038690447
0.44,9.93908150681524,1.6823530881645783,8.739673874158427,-3.2229328025767785
0.45,10.000870807834865,1.7732789191098766,5.537219061304313,0.4190062730856141
0.46,10.049825888041326,1.6907332136262907,3.392732073558932,-7.838403704836821
0.47000000000000003,10.068725449306044,1.61651084501314,3.789084990140452,12.184291483297145
0.48,10.125607587844133,1.9344190432922306,8.114919364068555,4.930299567072424
0.49,10.231023836587417,1.7151168363545852,10.541624874328361,-21.930220693764515
