t,x,y,dx,dy
0.0,9.598012376577996,4.366700011441985,-1.3704776118327544,-1.5301621974858293
0.01,9.584307600459669,4.351398389467127,-3.1835067179579255,-14.759335973147898
0.02,9.534342242218838,4.071513291979027,-7.4241109600670825,-13.286083590431105
0.03,9.435825381258326,4.085676717658504,-1.6057869388080235,-6.521291208275926
0.04,9.502226503442676,3.941087467813508,-0.8928661075657374,-12.766634644922306
0.05,9.417968059107011,3.8303440247600578,-4.852736137862905,-14.645791355046015
0.06,9.405171780685418,3.6481716407125875,-1.2035657829974298,-4.679443983091488
0.07,9.393896743447064,3.7367551450982286,-2.2652330831346603,11.126869053483716
0.08,9.359867119022724,3.8707090217822615,-5.871015319088428,-8.727926285897354
0.09,9.276476437065295,3.5621966193802814,-4.661681823018682,-13.630767559608898
0.1,9.26663348256235,3.598093670590084,1.4307409016078623,-1.7990074625620593
0.11,9.305091255097452,3.5262164701290404,1.3267539851138963,-9.425307416933066
0.12,9.293168562264627,3.4095875222514227,-3.5027889186098378,-11.338268386161843
0.13,9.235035476725255,3.2994511024058033,-1.8938742539318127,-5.8963197253039255
0.14,9.25529107718599,3.2916611277453445,0.30884240821302456,0.7714825456680501
0.15,9.241212324889515,3.3148807533191644,-2.9934456273730348,-10.351645844760128
0.16,9.19542216463853,3.0846282108501413,0.3257941969047806,-11.489171577789193
0.17,9.247728208827612,3.08509732176338,3.29837367566563,-5.304065331862489
0.18,9.261389638151842,2.978546904212892,0.022182031713100514,-8.877865911465989
0.19,9.248171849461874,2.9075400035340606,-1.321778868996758,-7.1006900678831135
