t,x,y,dx,dy
0.0,9.121646438772505,4.3614522150181045,102.89812615027039,8.841206582669692
0.01,10.150627700275209,4.4498642808448015,-140.73258130676885,-16.295143671654756
0.02,6.306994812637128,4.03554934158501,-415.9974008408773,12.599310314798089
0.03,1.8306796834576646,4.701850487140763,131.49448463414285,22.61179977255148
0.04,8.936884505319988,4.487785337036038,401.39732573765843,-46.59278177923966
0.05,9.858626198210835,3.769994851555969,173.7994498506178,17.429854212284482
0.06,12.41287350233234,4.836382421281726,-27.86912344663949,-32.77046831168286
0.07,9.301243729278038,3.1145854853223076,-82.8363579522005,-31.94396863288418
0.08,10.756146343288322,4.197503048624038,129.44340066724146,50.147284185447035
0.09,11.890111742622867,4.117531169031248,79.34434308957248,-54.55925944835647
0.1,12.34303320507977,3.106317859656908,-130.2709628599767,-24.58618022882274
0.11,9.284692485423337,3.625807564454791,31.044680832902145,-27.34479678134373
0.12,12.963926821737815,2.5594219240300338,174.4405656792946,-10.902688786064232
0.13,12.773503799009223,3.4077537887335096,11.320063628430603,7.437038156876781
0.14,13.190328094306427,2.7081626871675697,-437.147541270482,-34.77774474747386
0.15,4.030552973599614,2.7121988937840302,-322.8491739869422,24.387005205454614
0.16,6.733344614567617,3.195902791276663,595.096407012375,58.3673436719242
0.17,15.932481113847125,3.879545767222515,204.96459387218636,-9.150398071906409
0.18,10.832636492011382,3.01289482983854,-439.56534882908244,-61.5799340716481
0.19,7.1411741372654856,2.6479470857895553,19.509814937562282,-14.151646374861201
0.2,11.222832790762627,2.7298619023413155,121.00453889300246,-9.14036032687099
0.21,9.56126491512555,2.465139879252137,-51.29116568176528,17.45920722116398
0.22,10.19700947712733,3.0790460467645975,35.9945414651412,25.323523469590043
0.23,10.281155744428375,2.9716103486439382,-119.67148452721375,-30.174471985732723
0.24,7.803579786583062,2.475556607049944,43.81157470764447,-42.12410075819032
0.25,11.15738723858128,2.129128333480133,130.2346019185532,2.0087052557443172
0.26,10.408271824954129,2.5157307121648307,-321.5419862375735,6.3813741855997534
0.27,4.7265475138298045,2.2567558171921283,-101.35151934536651,-30.59921431454353
0.28,8.381241438046796,1.9037464258739596,162.66599536939248,3.2865606194758357
0.29,7.97986742121767,2.3224870295816404,211.31574561217076,6.983990256269848
0.3,12.607556350290233,2.0434262309993527,61.506612252790205,-21.740088312934773
0.31,9.209999666273475,1.8876852633229446,-177.1198722767827,17.05723957572461
0.32,9.065158904754576,2.3845710225138452,92.00440644540572,46.65321328314354
0.33,11.050087795181591,2.820749528985816,-56.51614782241654,-7.952503463427064
0.34,7.934835948306244,2.225520953245304,-197.10447609970578,-48.92585455444244
0.35000000000000003,7.107998273187473,1.8422324378969668,101.87155591053443,28.11436786068846
0.36,9.972267066516906,2.7878083104590643,94.62450711449037,3.791119687800915
0.37,9.000488415477257,1.918054831652975,130.81928826431584,-16.03896427381703
0.38,12.588652831803227,2.4670290249827236,-68.27046621135855,-6.7886101796546825
0.39,7.635079091250084,1.7822826280598814,-367.5572163191539,-35.45037200966051
0.4,5.237508505420142,1.7580215847895126,-25.650252047904416,7.931471805006026
0.41000000000000003,7.122074050291996,1.940912064160002,-76.66815914683983,-13.250966176315018
0.42,3.7041453224833774,1.4930022612632161,132.48145559410364,4.293894113136361
0.43,9.771703162174118,2.026789946422735,388.25856550063844,15.557724668413641
0.44,11.469316632496152,1.8041567546314892,-155.45629288409566,-19.2975557405409
0.45,6.662577304492203,1.6408388316119165,3.8941323209203347,-12.035221260444885
0.46,11.54719927891456,1.5634523294225915,79.03462459564531,23.551231011172106
0.47000000000000003,8.24326979640511,2.111863451835359,68.12068321463676,8.328031293761612
0.48,12.909612943207247,1.7300129552978283,115.88768201309506,-21.529883025494982
0.49,10.56102343666697,1.6812657913254623,-90.01639986428984,-23.198414203708708
0.5,11.109284945921447,1.2660446712236537,-16.12667335460401,-6.206198415045293
0.51,10.23848996957489,1.5571418230245562,-50.12637006764214,15.780103437504167
0.52,10.106757544568604,1.5816467399737373,-62.35008424168058,-16.610846894124357
0.53,8.991488284741276,1.2249248851420689,-6.2824294570662005,-31.86874401824638
0.54,9.98110895542728,0.9442718596088091,115.17704459393366,1.8165074600876423
0.55,11.295029176619952,1.2612550343438218,111.76072157492058,52.29212425721385
0.56,12.216323386925694,1.9901143447530871,126.64422357791511,47.73454155222494
0.5700000000000001,13.827913648178255,2.2159458653883215,-179.26205402334932,-32.25198262894675
0.58,8.631082306458799,1.3450746921741672,102.90671151519348,-23.295131286274597
0.59,15.886047878482255,1.750043239662846,241.23473003555165,-58.270596135111134
0.6,13.455776907169836,0.17966276947194348,-364.8538547235202,-9.682658909879137
0.61,8.588970784011844,1.556390061465263,-54.02513702565636,101.21112690238668
0.62,12.375274166656709,2.2038853075196787,209.7341233414117,-21.400524588247947
0.63,12.783653250840082,1.1283795697003038,-24.01587104707187,-86.64171308955711
0.64,11.894956745715271,0.47105104572853496,49.34390321242995,21.984113335783547
0.65,13.77053131508868,1.5680618364159753,-30.31315613492768,-9.280535954310974
0.66,11.288693623016716,0.28544032664231533,-362.3472194089705,-31.44327786181679
0.67,6.523586926909266,0.9391962791796389,69.87784817076886,73.71050351937632
0.68,12.686250586432095,1.759650397029843,293.0077535102466,32.87437382096028
0.6900000000000001,12.383741997114202,1.5966837555988451,-115.79545006962724,-19.762437995587277
0.7000000000000001,10.370341585039547,1.364401637118097,-23.329992020778832,9.175381246526356
0.71,11.917142156698585,1.780191380529364,-120.40764543057708,3.139289081302138
0.72,7.962188676427958,1.427187418744131,-62.98468492766585,-10.117965720335306
0.73,10.657448458145266,1.577832066122658,240.8928402515329,1.6539424210756835
0.74,12.780045481458622,1.4602662671656446,53.43206912203243,-27.21969717050893
0.75,11.726089840585916,1.0334381227124787,-123.82807675686684,15.743891808891618
0.76,10.303483946321283,1.7751441033434772,334.23308115008933,-29.09096328489142
0.77,18.410751463587708,0.4516188570146499,230.69343004647806,-54.93519293674737
0.78,14.917352547250847,0.6764402446085287,-138.0067529816455,27.52476498632613
0.79,15.650616403954796,1.0021141567411729,-241.94425527344004,24.6899449072287
0.8,10.078467441782042,1.1702391427531031,14.243110272585454,14.84115097188419
0.81,15.935478609406506,1.2989371761788568,185.81749596482587,-11.200125557565563
0.8200000000000001,13.794817361078563,0.9462366316017917,-112.81381090526327,-58.86857918910371
0.8300000000000001,13.679202391301237,0.12156559239678177,-401.1938310113579,-3.688592459443008
0.84,5.770940740851527,0.8724647824129144,66.42747833870192,69.2391053961392
0.85,15.007751958075461,1.506347700319558,611.4612444577108,-12.704409187259639
0.86,18.000165630005753,0.6183765986677213,76.09990270506717,-62.746620515711996
0.87,16.529750012176805,0.2514152900053169,-225.93158817451706,-4.684263343774237
0.88,13.481533866515408,0.5246913317922365,-263.7566060430936,-5.900723948222682
0.89,11.254617891314929,0.1334008110408632,100.90236613450384,27.66039010146853
