t,x,y,dx,dy
0.0,10.95,4.85,-14.684648145981605,-9.145339221057647
0.01,10.803153518540183,4.758546607789423,-14.338904531453068,-9.09592604840438
0.02,10.663221909370938,4.668081479031912,-13.66105814236937,-8.994919034932224
0.03,10.529932355692795,4.5786482270907785,-13.009871978412889,-8.889781134673314
0.04,10.403024469802679,4.490285856338445,-12.384121020635575,-8.780960873883345
0.05,10.282249935280085,4.403029009613111,-11.782633762096452,-8.668877081114971
0.06,10.167371794560747,4.316908314716145,-11.204290544307014,-8.553921426896807
0.07,10.058164124393945,4.231950581075176,-10.648012982278999,-8.436463144319134
0.08,9.954411534915167,4.1481790518297625,-10.112758576670274,-8.316853226838418
0.09,9.85590895286054,4.0656135165384075,-9.59753747330808,-8.195416304743446
0.1,9.762460785449006,3.984270725734894,-9.10142399469106,-8.072444422928868
0.11,9.673880472966719,3.9041646280798297,-8.623514585977944,-7.948220280601845
0.12,9.589990493729447,3.8253063201228574,-8.162934447275973,-7.823014386602324
0.13,9.5106217840212,3.747704340347783,-7.718864632427199,-7.69706902716581
0.14,9.435613201080903,3.671364939579541,-7.2905259779842595,-7.57060792207858
0.15,9.364811264461515,3.596292181906212,-6.877169063715655,-7.443842478872455
0.16,9.298069819806589,3.5224880900020916,-6.478080077924062,-7.316968161428434
0.17,9.235249662903033,3.4499528186776427,-6.092580467692301,-7.1901646118297435
0.18,9.176218210452744,3.378684797765497,-5.720022762524479,-7.063598179680014
0.19,9.120849207652544,3.3086808550840425,-5.53690028001998,-7.000394268145443
