t,x,y,dx,dy
0.0,10.000043517024428,4.946533623072563,-9.224663843923508,-4.803903942067933
0.01,9.907796878585193,4.898494583651884,-5.426247869411554,-11.594568774114236
0.02,9.891518559636197,4.7146422475902785,-5.158261378121097,-14.065349182720837
0.03,9.80463165102277,4.617187599997466,-3.7986914370441127,-11.019962492391528
0.04,9.815544730895313,4.494242997742447,0.4504879825248622,11.289642972766671
0.05,9.813641410673268,4.8429804594528,-2.4362208017074067,3.3755731037473993
0.06,9.766820314861166,4.561754459817395,-0.8842783861903172,-21.05999408956518
0.07,9.795955842949462,4.421780577661497,-0.49877230023184893,-23.652934049809573
0.08,9.756844868856529,4.088695778821204,-6.5291651097428485,-0.6364340619938105
0.09,9.665372540754605,4.409051896421621,-4.129478312417916,0.13482356302540666
0.1,9.67425530260817,4.091392250081712,-0.1067712624655428,-16.782380581939407
0.11,9.663237115505295,4.073404284782832,-2.247401912282328,-11.730786115332137
0.12,9.629307264362524,3.8567765277750694,-3.091321932739959,-8.479452088155995
0.13,9.601410676850495,3.9038152430197126,-3.4596311798455304,-23.876220630192165
0.14,9.560114640765613,3.379252115171226,-1.8148013748448761,11.946527221729923
0.15,9.565114649353598,4.142745787454308,-5.289727430868993,3.3425383242473856
0.16,9.454320092148233,3.44610288165617,-1.0918902079808959,-27.570981171056104
0.17,9.54327684519398,3.591326164033185,6.866049282900178,10.814339060667066
0.18,9.591641077806237,3.6623896628695114,2.613374968149401,3.2443217318543134
0.19,9.595544344556966,3.6562125986702707,-3.697902037375002,-17.09828801065936
0.2,9.517683037058736,3.320423902656324,-3.533741553992229,-15.612799349724526
0.21,9.524869513477121,3.3439566116757793,0.7505331543718512,-14.678834013881072
0.22,9.532693700146172,3.0268472223787013,5.133377900847336,-11.9567802169976
0.23,9.627537071494068,3.1048210073358273,0.058681900392286934,9.731707496226193
0.24,9.53386733815402,3.221481372303225,-5.382805298170467,-9.534246317422685
0.25,9.519880965530659,2.914136080987373,0.8118337720781597,-31.98778455747197
0.26,9.550104013595583,2.581725681153785,-1.724421681233025,-1.9020795425067831
0.27,9.485392531905998,2.876094490137237,1.3740586810533841,6.226403653360791
0.28,9.57758518721665,2.706253754221001,8.176819142416718,-13.537250261235641
0.29,9.64892891475433,2.6053494849125243,6.233404275104306,-15.210548010168182
0.3,9.702253272718737,2.4020427940176377,-5.207174854868015,0.6821677777475657
0.31,9.544785417656971,2.618992840467475,-0.5965577824393904,25.581252294657403
0.32,9.690322117069949,2.913667839910786,6.620845921092837,-6.6839812091650685
0.33,9.677202336078828,2.485313216284174,1.151254937217061,1.8056019738931184
0.34,9.71334721581429,2.9497798793886485,-0.16162536495812674,1.532002793558675
0.35000000000000003,9.673969828779665,2.5159532721553473,2.8612396084064358,-36.14964682140297
0.36,9.770572007982416,2.2267869429605893,5.522195326341034,-6.988992322208844
0.37,9.784413735306487,2.3761734257111735,1.2391729885822542,4.106083957316812
0.38,9.79535546775406,2.3089086221069257,5.07551143170673,1.2510113986759421
0.39,9.885923963940622,2.4011936536846923,3.9305360336077797,-7.121231780680404
0.4,9.873966188426216,2.1664839864933176,2.077215798737427,-3.5479926509451616
0.41000000000000003,9.92746827991537,2.330233800665789,4.687460322362256,9.357012577301091
0.42,9.96771539487346,2.3536242380393397,4.511145208650191,-26.72414682790979
0.43,10.017691184088376,1.7957508641075912,5.4224418572985655,-21.365427237901997
0.44,10.076164232019432,1.9263156932812995,3.940756362885736,10.462817660323594
0.45,10.09650631134609,2.005007217314063,3.8175490471423927,2.4614188360563105
0.46,10.15251521296228,1.9755440700024258,3.3712964306856747,-19.105677911557933
0.47000000000000003,10.163932239959804,1.6228936590829042,5.151740451844603,-4.024787983911509
0.48,10.25555002199917,1.8950483103241922,3.360980069286768,23.383632534978716
0.49,10.23115184134554,2.0905663097824774,-2.4398180653630397,19.551799945828503
