t,x,y,dx,dy
0.0,10.908733478135352,4.8197241815372065,-6.359176776737918,-8.14700576750651
0.01,10.845141710367972,4.738254123862141,-14.943136830187882,-7.028558657171033
0.02,10.609870741531594,4.679153008393786,-11.966416005985707,-7.733032718004665
0.03,10.605813390248258,4.5835934695020475,-14.347762695947267,-3.7246889021817537
0.04,10.322915487612647,4.6046592303501495,-17.66935234049356,-4.999378420152425
0.05,10.252426343438385,4.483605901098999,-8.511506031632962,-20.886845944090112
0.06,10.152685366979986,4.186922311468347,-16.12797881600784,-18.780618932729197
0.07,9.92986676711823,4.107993522444415,-11.091613949263149,-17.44166849066366
0.08,9.930853087994722,3.838088941655074,-1.7710416491983096,5.449250866841169
0.09,9.894445934134264,4.2169785397812385,-9.637889801733763,-0.32729615839767234
0.1,9.738095291960047,3.8315430184871193,-19.414542940785566,-14.089905896923966
0.11,9.506155075318553,3.9351804218427584,-5.332662395538989,0.08450852308070012
0.12,9.631442044049267,3.833233188948733,3.7266063843965185,-14.001856739295334
0.13,9.580687203006482,3.655143287056852,-11.061956236901324,-6.195506741756674
0.14,9.41020291931124,3.7093230541135993,-11.930922122865638,0.410686700248192
0.15,9.34206876054917,3.663357021061816,-3.1134365834202526,-11.212605259890807
0.16,9.347934187642835,3.4850709489157827,-10.190494987583747,-15.655865961329823
0.17,9.138258860797494,3.350239701835219,-3.0743176879642533,-13.607206918610501
0.18,9.28644783388355,3.212926810543573,-0.5699866958204325,-8.935326711930173
0.19,9.126859126881085,3.171533167596616,0.7354214241665318,-3.0168646187621277
0.2,9.30115626236688,3.1525895181683308,-2.123703295328255,-6.620264049717576
0.21,9.08438506097452,3.0391278866022646,-0.2227748225493542,-11.516269735977346
0.22,9.296700765915896,2.9222641234487834,-5.742227145334255,-8.52115778819379
0.23,8.969540518067836,2.868704730838389,-15.96738226138882,-5.885803068250851
0.24,8.977353120688118,2.8045480620837666,-7.7482910122323005,-8.671293166448976
0.25,8.81457469782319,2.6952788675094097,-9.548288401982632,2.451996546278167
0.26,8.786387352648465,2.8535879930093295,7.853737977728088,-10.947817866765106
0.27,8.971649457377751,2.4763225101741075,1.885446916293347,-5.6724426989823655
0.28,8.824096290974332,2.740139139029682,-14.407186772119303,8.551428366223078
0.29,8.683505721935363,2.6473510774985702,-3.0947859083485696,-6.269758379758514
0.3,8.762200572807362,2.6147439714345126,0.7806418527198957,-9.520377036439356
0.31,8.699118558989761,2.456943536769783,-5.793093017617707,-1.90541747935913
0.32,8.646338712455009,2.57663562184733,-5.984607087686356,-3.5820943242905656
0.33,8.579426417236034,2.3853016502839717,1.0596026956267224,-6.360115451179368
0.34,8.667530766367543,2.4494333128237424,5.487592188186056,-2.9820724709211675
0.35000000000000003,8.689178260999755,2.3256602008655483,-11.472610598755637,-2.059079155005705
0.36,8.438078554392431,2.408251729723627,2.4494420970458464,4.66062950022841
0.37,8.738167102940677,2.4188727908701164,11.512065810535432,-4.283325040092421
0.38,8.66831987060314,2.3225852289217785,-6.75255892327516,-20.635634644504975
0.39,8.603115924475174,2.0061600979800165,-2.6023826560374346,-12.167457213129566
0.4,8.616272217482392,2.079236084659187,6.673671927987357,8.582242851586543
0.41000000000000003,8.736589363034922,2.1778049550117475,-1.3594219321432774,-5.681965994876208
0.42,8.589083778839527,1.9655967647616646,-4.672767991270405,-9.376437560005499
0.43,8.643134003209516,1.9902762038116395,10.46773901492179,-4.757088259980094
0.44,8.798438559137963,1.8704549995620625,7.625551049776561,-14.247812444395393
0.45,8.795645024205047,1.7053199549237315,-9.410962806861335,10.718472311073711
0.46,8.610219303000736,2.084824445783537,-3.200264174958761,6.226374916360257
0.47000000000000003,8.731639740705873,1.8298474532509366,7.848153781062308,-16.854310460950046
0.48,8.767182378621982,1.7477382365645353,-0.02748610060439205,-3.022394444636788
0.49,8.731090018693786,1.769399564358202,-3.6092359928195674,2.1661327793666567
