t,x,y,dx,dy
0.0,4.938235074324926,4.146731326482408,592.3344458385374,17.893242112550034
0.01,10.8615795327103,4.3256637476079085,411.70256039098996,43.728502923305825
0.02,13.172286282144725,5.021301384948525,4.888664840583033,72.88250332524282
0.03,10.95935282952196,5.783313814112764,-199.19709163606404,-7.0179354022380664
0.04,9.188344449423443,4.8809426769037625,-514.3097421886421,-131.4971484321113
0.05,0.6731579857491159,3.153370845470537,72.48528609338655,-72.30476776703324
0.06,10.63805017129116,3.434847321563096,526.1085855308338,21.08883882097163
0.07,11.195329696365782,3.575147621889969,-329.30150445958964,48.6559275255575
0.08,4.0520200820993795,4.407965872074245,-115.29842856820949,3.8583666892927226
0.09,8.889361125001594,3.6523149556758234,108.37379168044725,-35.34900013480498
0.1,6.219495915708316,3.700985869378146,66.18580607014587,-28.840829601742143
0.11,10.213077246404502,3.075498363640981,-57.69364960555998,-13.036722310032332
0.12,5.065622923597116,3.4402514231775,-248.5929177270893,-14.256860143385808
0.13,5.241218891862724,2.7903611607732635,209.37849110092375,-4.161334130792255
0.14,9.253192745615594,3.357024740561655,370.18954262966054,33.01127524754688
0.15,12.645009744455933,3.450586665724202,376.3057020184592,-31.332178032478765
0.16,16.779306785984776,2.730381179912078,-421.97911544510714,-61.95131034482641
0.17,4.2054274355537835,2.2115604588276727,-689.0950892962644,1.2378077173423208
0.18,2.997405000059464,2.755137334258922,104.3346868269243,-3.4947912444718554
0.19,6.292121172092282,2.141664633938232,444.1594916479455,21.10769396125025
0.2,11.880594833018382,3.177291213483927,-129.8948211691032,-8.885364657803748
0.21,3.6942247487102566,1.9639573407821636,65.87280172535134,-47.20675465959623
0.22,13.198050867525456,2.233156120292007,190.24510902318863,1.2203132205207226
0.23,7.499126929174032,1.988363605192578,-176.73676447171812,-22.473099348885626
0.24,9.663315578091073,1.7836941333142948,213.36860155129455,61.83972705450033
0.25,11.766498960199922,3.2251581462825882,-333.34198500068015,69.23820097625132
0.26,2.9964758780774643,3.1684581528393228,-57.31311911086118,-30.21894211417819
0.27,10.620236577982698,2.620779303999024,604.9317526217535,-48.27517228135733
0.28,15.095110930512545,2.202954707212175,-324.3801925925119,1.1498472350500037
0.29,4.132632726132559,2.643776248700019,-490.1683475626817,22.97364693489655
0.3,5.291743979258999,2.6624276459101033,283.34527379367796,-37.38544633751411
0.31,9.799538202006122,1.8960673219497362,349.806146069984,-18.301716923883916
0.32,12.287866900658683,2.2963933074324245,-188.05847482579884,32.50046693204757
0.33,6.038368705490143,2.546076660590688,-366.4897705667955,19.143018846584155
0.34,4.958071489322767,2.679253684364108,189.25686712567187,-21.192160911806837
0.35000000000000003,9.823506048003583,2.1222334423545512,345.7488388326623,31.316059680156684
0.36,11.873048265976013,3.3055748779672305,-260.46784347441667,47.608232924048934
0.37,4.61414917851521,3.0743981008355203,-29.448902085451664,-28.91163327882964
0.38,11.28407022426698,2.727342212390637,307.15551747469397,-50.06940330993673
0.39,10.757259528009094,2.073010034636785,-98.35759081973504,-51.61462623139492
0.4,9.316918407872278,1.6950496877627375,169.3294623188507,-50.660912157732
