t,x,y,dx,dy
0.0,9.25323189207958,4.231870180957376,-8.238141582842573,11.560088047756345
0.01,9.170850476251154,4.347471061434939,19.353428330124586,9.689047923709694
0.02,9.640300458682072,4.42565113943157,-33.30257791198977,-29.304393351413637
0.03,8.504798918011359,3.761383194406667,-11.874124230949064,-13.048622536477751
0.04,9.40281797406309,4.164678688702014,174.56012587372868,19.07079925493568
0.05,11.996001435485933,4.1427991795053805,-184.39153370791888,-11.34522988028246
0.06,5.71498729990472,3.937774091096365,19.662395056199102,-18.61995667275295
0.07,12.389249336609934,3.7704000460503218,127.29119514513201,-8.352698594810363
0.08,8.260811202807375,3.7707201192001567,-206.1219911197395,1.3348487237005884
0.09,8.266809514215147,3.7970970205243333,50.31516215458811,8.988171453370825
0.1,9.26711444589914,3.9504835482675738,102.46861465151085,-27.150603954749812
0.11,10.316181807245364,3.2540849414293382,62.724268251478065,-13.590124394097757
0.12,10.521599810928699,3.678681060385619,-112.08449353978284,-2.2685527255838736
0.13,8.074491936449704,3.2087138869176592,-303.1282403696763,-7.043552276521893
0.14,4.459035003535167,3.5378100148551805,-2.7012910509164954,-31.58364776644774
0.15,8.020466115431354,2.5770409315887086,55.24160090781302,-23.007606068059744
0.16,5.563867021691411,3.0776578934939898,139.79674882769427,23.951236484365808
0.17,10.816401091985243,3.0560656612760253,232.6694211997064,-19.091959768907913
0.18,10.217255445685552,2.6958186981158327,-218.10804698843054,8.49942984708295
0.19,6.4542401522166255,3.2260542582176868,2.523387926496298,10.042314513200694
0.2,10.267723204215478,2.8966649883798468,273.07348443371546,-32.947849391086606
0.21,11.915709840890937,2.567097270395955,-93.93600952204292,10.061428230090598
0.22,8.389003013774607,3.097893552981661,58.73470556163227,8.73112058802883
0.23,13.090403952123584,2.741719682156532,219.29202189132354,-29.529683515034336
0.24,12.774843451601091,2.5072998826809743,-155.20095921123647,-7.977633210398295
0.25,9.98638476789885,2.582167017948567,-337.7635609521817,7.5854478607120654
0.26,6.019572232557451,2.6590088398952156,64.42025987830658,-4.686659221974452
0.27,11.274789965464983,2.488433833509078,159.61151126868083,11.861109242607313
0.28,9.21180245793107,2.896231024747362,-224.49140038762374,-24.86357477701887
0.29,6.784961957712516,1.9911623379687082,-58.26003136095204,-43.148909197245175
0.3,8.046601830712053,2.033252840802466,272.1319433839761,22.124745156364554
0.31,12.227600825392043,2.433657241096,-19.11153181557404,4.059726232420161
0.32,7.664371194400572,2.1144473654508693,160.19408498280734,-18.109967001608496
0.33,15.431482525048192,2.0714579010638294,13.651438437992795,9.236269068368998
0.34,7.937399963160428,2.2991727468182495,-227.62592505413886,8.037062755161898
0.35000000000000003,10.87896402396541,2.2321991561670678,-11.833276361485218,-25.897744314017814
0.36,7.700734435930757,1.7812178605378959,-0.8137396255483509,-8.205710232909908
0.37,10.86268923145448,2.068084951508874,-72.37880168577686,30.510870109844674
0.38,6.2531584022152185,2.39143526273479,22.50067791175661,-6.714951870457938
0.39,11.312702789689613,1.9337859140997153,147.494994231622,-17.791168181680746
0.4,9.20305828684766,2.0356118991011747,-147.65215975046732,-20.197810301604065
0.41000000000000003,8.359659594680265,1.5298297080676335,64.9032937271586,-28.466765175055457
0.42,10.501124161390813,1.466276595600064,116.46676489387528,-5.002579752643257
0.43,10.688994892557757,1.429778113014769,-39.099014585005534,15.772397530675676
0.44,9.7191438696907,1.781724546213578,149.4124011664743,2.1116495882922095
0.45,13.677242915887245,1.4720111047806133,-131.6289842232252,-10.968574109539446
0.46,7.0865641852261945,1.562353064022789,-296.664661500508,3.70686204278897
0.47000000000000003,7.743949685877081,1.5461483456363927,195.97901957159377,17.763933605240467
0.48,11.006144576658047,1.9176317361275952,294.54156456935544,-5.366542388714819
0.49,13.634780977264176,1.438817497862092,235.96176363091763,14.818537090330253
0.5,15.725379849276402,2.2140024779342005,-187.6934834349695,-26.101150650680246
0.51,9.880911308564784,0.9167944848484866,-276.70407348182255,-31.29728792395113
0.52,10.191298379639948,1.5880567194551773,-211.54447289379192,32.13586370244224
0.53,5.650021850688942,1.559511758897332,-5.896455304726658,-15.584556495216788
0.54,10.073369273545413,1.2763655895508412,310.2769840734232,11.006857130924601
0.55,11.855561532157411,1.779648901515824,-23.138184598576117,12.307291604941568
0.56,9.61060558157389,1.522511421649673,-126.36064699223931,-29.24545947905166
0.5700000000000001,9.328348592312622,1.1947397119347904,65.62126131837778,1.7324169771362392
0.58,10.923030807941418,1.5571597611923895,16.529912813581404,-23.72236438232487
0.59,9.658946848584218,0.7202924242882821,59.761141927543235,-33.93842966257669
0.6,12.118253646492283,0.8783911679408554,78.50518046589514,56.72681547024348
0.61,11.229050457902122,1.8548287336931528,-55.09507658320342,3.6246133819013693
0.62,11.016352114828214,0.9508834355788828,-156.77635551871919,-11.374727608162374
0.63,8.093523347527736,1.6273341815299052,7.785131301172669,23.334254116218112
0.64,11.172054740851669,1.4175685179032453,255.90175861795575,-20.329565983375574
0.65,13.211558519886855,1.2207428618623932,-22.182341291558828,-24.247812082815692
0.66,10.72840791502049,0.9326122762469311,-408.0680366668487,-23.931851621226066
0.67,5.050197786549874,0.7421058294378715,33.24084341037542,9.335622761713935
0.68,11.393224783228,1.11932473148121,370.616859737709,18.560597877738545
0.6900000000000001,12.46253498130406,1.1133177869926427,32.5092731205433,12.257322884923802
0.7000000000000001,12.043410245638867,1.3644711891796864,-124.93766163158267,-4.353331626439477
0.71,9.963781748672437,1.02625115446386,-174.41836178100772,0.8122079531726456
0.72,8.555043010018737,1.3807153482431471,105.1110342127975,9.628181665315488
0.73,12.06600243292839,1.2188147877701698,336.4735665028004,-0.2670958721838872
0.74,15.284514340074752,1.3753734307994694,-0.6964444551155111,2.60773284580079
0.75,12.052073543826078,1.2709694446861857,-299.195945568421,-11.338613704045798
0.76,9.300595428706327,1.1486011567185532,30.504579240105386,-37.39386534028874
