t,x,y,dx,dy
0.0,10.418295148851037,5.052082305390808,-41.69685532983465,-0.6310151005580522
0.01,10.00132659555269,5.045772154385228,-7.924997000773487,-20.03537435500894
0.02,10.259795208835568,4.65137481829063,9.829515353928173,-16.433856483104677
0.03,10.197916902631253,4.717095024723134,-35.198620472625294,-3.4929656227073735
0.04,9.555822799383062,4.581515505836482,-8.360094591339475,1.6803223799708178
0.05,10.030715010804464,4.750701472322551,9.273517733715664,-4.77687762867086
0.06,9.741293154057376,4.485977953263065,-34.47163268425919,-18.954501412046284
0.07,9.34128235711928,4.371611444081626,7.318793047862528,-23.781006043953653
0.08,9.887669015014625,4.010357832383992,0.9883681618003948,-8.278564484456126
0.09,9.361049720355288,4.206040154392504,-50.82968794748223,-2.7412714640887543
0.1,8.87107525606498,3.9555324031022163,16.549860774095748,-25.927055949412846
0.11,9.692046935837201,3.6874990354042465,21.45345205060113,-6.751404693369551
0.12,9.300144297077003,3.820504309234825,2.3998538772183906,-6.640497182464827
0.13,9.74004401338157,3.554689091754949,24.818839305114864,-7.471589998982182
0.14,9.7965210831793,3.6710725092551812,3.4372034814816175,7.010682983962482
0.15,9.808788083011203,3.694902751434199,-15.698094462732513,-7.5093316879711836
0.16,9.482559193924649,3.520885875495757,-54.64148416941583,-24.84350930397565
0.17,8.715958399622885,3.1980325653546857,-25.491173851572796,-13.703872030487389
0.18,8.97273571689319,3.2468084348860082,47.664447886063044,-10.897881995462456
0.19,9.669247357344146,2.980074925445436,11.960615105183138,-14.219944535669953
0.2,9.211948018996853,2.962409544172609,-45.299216654947486,13.539625220203192
0.21,8.763263024245196,3.250867429849499,7.727132883299362,11.746772563899725
0.22,9.366490676662844,3.1973449954506017,50.12437478555563,-22.94093159296756
0.23,9.76575051995631,2.7920487979901476,-34.68150636965248,-4.311772450281126
0.24,8.6728605492698,3.111109546444977,-27.805706782603806,-8.422269793713696
0.25,9.209636384304238,2.623603402115872,47.40602164822411,-19.389550187742714
