t,x,y,dx,dy
0.0,10.138566771763358,5.078793051535924,-28.96404397796477,-18.47705303542826
0.01,9.84892633198371,4.8940225211816415,25.52023008223466,-11.762047899103521
0.02,10.64897137340805,4.843552093553853,-63.6039052941004,-8.827063517588385
0.03,8.576848226101703,4.717481250829874,-130.08298192187385,-10.562704572267819
0.04,8.047311734970572,4.632298002108496,28.652017176768197,-9.358337435927552
0.05,9.149888569637067,4.530314502111322,100.39336681686433,-11.556063158630309
0.06,10.055179071307858,4.40117673893589,94.14546005821023,-10.945218459398234
0.07,11.032797770801272,4.311410132923358,-7.542718480564531,-9.948533069031242
0.08,9.90432470169657,4.202206077555265,-84.24090721109621,-12.946662588130295
0.09,9.347979626579349,4.052476881160752,13.167435940452663,-7.839276808151084
0.1,10.167673420505626,4.045420541392243,52.37375162138255,-9.176920585464757
0.11,10.395454659007001,3.8689384694514564,-60.589426427735305,-12.36723834035189
0.12,8.95588489195092,3.7980757745852056,-48.214092147433405,-7.8785644512745705
0.13,9.431172816058336,3.7113671804259654,-36.90317189296172,-8.850873532122051
0.14,8.217821454091684,3.621058303942765,3.0975262509970776,-7.150400806193375
0.15,9.49312334107827,3.5683591643020978,46.02013173838162,-8.368701587810762
0.16,9.138224088859312,3.4536842721865497,26.69098923407006,-6.009513996695318
0.17,10.026943125759672,3.4481688843681915,11.842262429814753,-8.142110580479766
0.18,9.375069337455612,3.290842060576955,-34.64341941971037,-9.241816433754224
0.19,9.334074737365466,3.263332555693107,2.51100310874466,-7.343139199908023
0.2,9.425289399630504,3.1439792765787944,42.840117321331775,-12.05459682454719
0.21,10.190877083792099,3.022240619202164,-35.86729519770074,-8.333416640301067
0.22,8.707943495676483,2.9773109437727734,12.01806461133333,-3.9312466354411413
0.23,10.431238376018765,2.9436156864933407,-15.989772539208161,-4.154508812786133
0.24,8.388148044892331,2.8942207675170506,-47.509194843931766,-7.729608598395714
0.25,9.48105447914014,2.7890235145254265,1.3620762353266969,-11.551977350415882
0.26,8.415389569598865,2.663181220508733,-22.29585983022656,-5.031815302892852
0.27,9.035137282535608,2.6883872084675695,22.03145090074048,-7.162232288276343
0.28,8.856018587613676,2.519936574743206,-27.277855664916842,-6.52994494276156
0.29,8.489580169237271,2.557788309612337,16.267832794288324,-1.1137260144353576
0.3,9.18137524349945,2.4976620544544983,45.23063119939985,-6.457583910029101
0.31,9.394192793225269,2.428636631411755,-9.66904946953207,-6.360765811240697
0.32,8.987994254108807,2.3704467382296843,-9.890637311998262,-9.746310222406365
0.33,9.196380046985304,2.2337104269636274,58.949768090381156,-11.048610004015885
0.34,10.166989615916432,2.1494745381493665,24.30571334360286,-2.0795584255090205
0.35000000000000003,9.682494313857362,2.192119258453447,-18.29288048985353,-1.2987956773980898
0.36,9.801132006119358,2.1234986246014054,31.49192787797108,-8.13117094492435
0.37,10.312332871416785,2.0294958395549605,42.64132144272861,-0.7855816637215014
0.38,10.65395843497393,2.107786991326975,-17.877098618251523,-3.124879245282159
0.39,9.954790899051755,1.9669982546493174,-76.74582432841964,-11.946406752157344
0.4,9.119041948405537,1.8688588562838282,-25.21221100564145,-3.862562905751531
0.41000000000000003,9.450546678938926,1.8897469965342866,89.51436830941196,-6.519361112753941
0.42,10.909329314593764,1.7384716340287505,55.417165102346814,-4.441630685856879
0.43,10.558889980985851,1.8009143828171508,-32.41505084122298,1.0236138103948633
0.44,10.261028297769304,1.758943910236648,-43.42773068708061,-5.782115993092049
0.45,9.69033536724424,1.6852720629553095,-2.009771615766681,-1.0672043937310178
0.46,10.22083286545397,1.7375998223620275,18.727389300509913,1.3044952256806397
0.47000000000000003,10.064883153254438,1.7113619674689224,38.87270505092005,-8.083984024480486
0.48,10.998286966472362,1.5759201418724187,26.184950607679184,-4.124112099425517
0.49,10.588582165408017,1.6288797254804135,-64.91373375484562,-5.472754041459609
0.5,9.70001229137545,1.4664650610432266,21.85326176678643,-4.98526880597818
0.51,11.025647400743747,1.5291743493608498,22.16977751476344,-3.960121170371565
0.52,10.143407841670719,1.387262637635795,-3.108995335063696,-1.9595374414410571
0.53,10.963467494042472,1.4899836005320286,13.889923132134982,-3.1764357940168395
0.54,10.421206304313419,1.3237339217554582,26.25582576383067,-4.606241427359947
0.55,11.488584009319087,1.3978587719848294,-14.821752865526378,-3.105803839170953
0.56,10.12477124700289,1.2616178449720392,-35.40048411891087,-2.5772678639818594
0.5700000000000001,10.780574326940869,1.3463134147051923,68.11095872215344,-0.29916158604866894
0.58,11.48699042144595,1.2556346132510676,-40.776687497638875,1.5124758055128638
