t,x,y,dx,dy
0.0,6.587942758964197,5.284403199506293,1156.0576254934354,-13.01573202653179
0.01,18.14851901389855,5.154245879240975,156.60640971069614,-36.93078900920665
0.02,9.720070953178121,4.54578741932216,-557.1762872204013,-25.463452069441132
0.03,7.004993269490523,4.644976837852152,-165.9369286886751,8.102185163908644
0.04,6.40133237940462,4.707831122600332,144.60082069319174,45.446287123828256
0.05,9.897009683354359,5.5539025803287165,149.28884743333003,14.27101574460255
0.06,9.387109328071222,4.993251437492384,-100.74968342298251,-37.21492997042111
0.07,7.882016014894707,4.809603980920295,557.4654137106297,-53.26084089014745
0.08,20.536417602283798,3.9280346196894356,-165.35468642482033,-7.1118750987483565
0.09,4.574922286398302,4.667366478945328,-530.0038913716514,-1.7902068744067776
0.1,9.936339774850795,3.892230482201298,353.1392195733986,-29.43680870056329
0.11,11.63770667786628,4.078630304934061,259.9650068330824,7.930182977458969
0.12,15.13563991151244,4.050834141750477,-227.25316577499046,-45.073392093372945
0.13,7.092643362366456,3.1771624630666007,-659.3000318464372,-47.423334258325866
0.14,1.9496392745836868,3.102367456583959,369.55858636297495,-17.369337859690262
0.15,14.483815089625903,2.829775705872796,392.24984501327646,50.326746002165265
0.16,9.794636174849163,4.1089023766272685,-116.94682646129968,67.48757455408204
0.17,12.144878560399908,4.179527196954438,150.15257843522045,0.3654920999557021
0.18,12.797687743553576,4.116212218626383,-258.7590202619451,-68.50307714855012
0.19,6.969698155160991,2.8094656539834326,269.3761456200896,-39.15973142241555
0.2,18.185210655955373,3.333017590178071,147.12092147140697,-1.013402593093673
0.21,9.912116584589183,2.789197602121562,-78.31385774605633,-3.936449775161975
0.22,16.618933501034288,3.2542885946748346,91.07941095530452,-9.360730115876663
0.23,11.733704803695277,2.6019829998040285,-335.9214561052509,-30.550567064852288
0.24,9.900504378929266,2.6432772533777866,-132.3012720745649,17.782074613392723
0.25,9.087679362203984,2.9576244920718833,-131.15203967336674,-17.491919948953182
0.26,7.277463585461929,2.2934388543987225,198.08201377531554,-40.95992013405272
0.27,13.049319637710298,2.138426089390828,424.352961744775,54.340233900281504
0.28,15.764522820357435,3.3802435324043536,-482.109699931018,60.99127620962521
0.29,3.40712563909004,3.3582516135833362,-490.36586947291306,-11.794077505391016
0.3,5.9572054308992755,3.144361982296533,183.0564439186635,-27.713518637632347
0.31,7.068254517463313,2.8039812408306886,-47.22116288311298,-23.178741767189706
0.32,5.012782173237015,2.6807871469527385,149.16694541240452,15.333320090996693
0.33,10.051593425711406,3.1106476426506227,403.53270219531316,-44.779659828308596
0.34,13.083436217143284,1.785193950386566,56.57056148095802,-63.30485068722798
0.35000000000000003,11.183004655330567,1.844550628906062,-122.49304142228857,57.182866132294635
