t,x,y,dx,dy
0.0,10.02192771412219,5.003846359485904,-6.7859832635024375,-10.648653877822412
0.01,9.954067881487166,4.89735982070768,-7.194346472824975,-9.666574872812276
0.02,9.878040784665691,4.810514862029659,-5.554549679954107,-8.963741937469564
0.03,9.842976887888083,4.718084981958289,-3.0469022554269145,-7.197206934286385
0.04,9.817102739557152,4.666570723343931,-2.846546470306805,-9.785871652616038
0.05,9.786045958481948,4.522367548905968,-3.8565863778692915,-10.213264471658192
0.06,9.739971011999765,4.462305433910767,-3.209745995738899,-7.500062779878164
0.07,9.72185103856717,4.372366293308405,-1.6112051004015484,-8.474891618506291
0.08,9.707746909991734,4.29280760154064,-2.722620666831858,-14.7409413469897
0.09,9.667398625230533,4.07754746636861,-3.828369994175148,-8.334948276115597
0.1,9.63117951010823,4.126108636018329,-1.2969068383166018,-0.5798163174208355
0.11,9.641460488464201,4.065951140020194,-1.4953606725091504,-12.57100256891249
0.12,9.601272296658047,3.87468858464008,-1.7658430315984788,-9.018553554018098
0.13,9.606143627832232,3.8855800689398325,-1.0643494786275483,-5.468812122879768
0.14,9.579985307085497,3.765312342182485,-2.842821915811669,-10.315758951841389
0.15,9.549287189515999,3.679264889903005,-0.10097886254180821,-9.753605538146388
0.16,9.577965729834661,3.5702402314195574,-0.18652344908599616,-7.246435455520441
0.17,9.545556720534279,3.534336180792596,-1.7649543149303781,-9.402369425957033
0.18,9.542666643536053,3.3821928429004173,-0.41334359627677486,-8.105991450377104
0.19,9.537289848608742,3.3722163517850547,-0.5376794927311574,-0.9976491115362576
