t,x,y,dx,dy
0.0,9.61018694530099,4.419757649149432,-80.53162299430312,-23.07434051791093
0.01,8.804870715357959,4.189014243970322,-32.807172571524575,-23.903088561456713
0.02,8.954043493870499,3.9416958779202975,62.35762303111147,-5.499555118336701
0.03,10.052023175980187,4.079023141603588,46.21026989779148,0.5575816991668887
0.04,9.878248891826328,3.952847511903635,-24.12479625825847,-11.159686106906662
0.05,9.569527250815018,3.8558294194654548,-32.84774228760023,-6.737792340228083
0.06,9.221294046074323,3.8180916650990726,-8.794655668204427,2.9113364207964025
0.07,9.39363413745093,3.914056147881383,2.678239080555443,-4.942209951517839
0.08,9.274858827685431,3.7192474660687163,-7.850827390792858,-14.555532760628125
0.09,9.236617589635072,3.6229454926688205,-18.294320951556358,-3.3140842850482386
0.1,8.908972408654304,3.6529657803677513,-5.547030548667806,-7.492850916340785
0.11,9.125676978661716,3.4730884743420045,14.692839053151772,-7.380766915615084
0.12,9.202829189717338,3.5053504420554495,14.138624268086062,-6.838251179488282
0.13,9.408449464023438,3.336323450752239,4.783048159033399,-9.951967825496325
0.14,9.298490152898006,3.3063110855455227,2.7525145589059434,-3.8219284078955695
0.15,9.463499755201555,3.2598848825943274,15.838164535733426,0.43307589434695615
0.16,9.615253443612675,3.314972603432462,-2.3289208134567048,-15.866805869312799
0.17,9.41692133893242,2.942548765208071,6.773786333152145,-3.257460034871201
0.18,9.750729170275717,3.2498234027350366,-14.175182323283195,-1.1440746016102707
0.19,9.133417692466754,2.9196672731758637,-55.49951233691371,-13.083779031933744
0.2,8.640738923537441,2.9881478220963618,-8.83784152136269,6.148642415136436
0.21,8.956660862039497,3.042640121478592,-5.323190172903992,-9.344142830271323
0.22,8.534275120079359,2.8012649654909345,25.730575829482575,-17.29886291840961
0.23,9.471272378629148,2.696662863110399,25.920973163192343,-4.448608940708709
0.24,9.052694583343209,2.7122927866767594,-16.23870253828386,-4.963862845765448
0.25,9.146498327863473,2.59738560619509,12.711555462488548,-9.436229250577455
0.26,9.30692569259298,2.5235682016652103,6.196086208404779,0.91239404321081
0.27,9.270420052031568,2.6156334870593065,-3.182074335664595,-1.1371399999012937
0.28,9.243284205879688,2.5008254016671843,-5.584850928959156,-4.193271548617275
0.29,9.158723033452384,2.53176805608696,-10.811190028662338,-0.5813298115240286
0.3,9.027060405306443,2.4891988054367036,-30.830514983455544,-14.315974123646754
0.31,8.542112733783272,2.245448573614025,-1.743747966541548,-4.266497761500531
0.32,8.992185445975613,2.4038688502066927,51.278777820386665,-6.596653893168266
0.33,9.567688290191006,2.1135154957506592,17.95925464969264,-2.6748262174860855
0.34,9.351370538969466,2.350372325856971,-1.7116475407336793,5.562000737258288
0.35000000000000003,9.533455339376333,2.224755510495825,-10.505160189950686,-19.311077027607084
0.36,9.141267335170454,1.9641507853048303,12.70597243154532,5.075267827279859
0.37,9.787574788007246,2.3262608670414258,17.85497438971629,7.0230406689991725
0.38,9.49836682296478,2.104611598684814,-18.463230957039002,-9.555712533390306
0.39,9.418310168866466,2.1351466163736195,5.231436149974456,-9.316313961136899
0.4,9.60299554596427,1.918285319462076,-9.75683382449813,-12.61953524851512
0.41000000000000003,9.223173492376503,1.8827559114033168,13.73094055094964,5.868067935346716
0.42,9.877614356983255,2.035646678169009,15.023320878821153,3.7420805860150352
0.43,9.523639909952921,1.957597523123616,-3.123384099631096,-12.38194445447985
0.44,9.815146674990633,1.7880077890794115,8.12376965927939,-17.68931964291913
0.45,9.686115303138509,1.6038111302652331,-7.852317806471888,6.689125131010897
0.46,9.658100318861194,1.9217902916996297,1.5030580844809833,3.330576990719507
0.47000000000000003,9.716176464828129,1.6704226700796232,39.289194062288686,-23.07496092842422
0.48,10.443884200106961,1.4602910731311458,29.393726064275143,-3.6329804751419346
0.49,10.304050986113626,1.5977630605767867,-7.970755149631827,12.602465444918252
0.5,10.284469097114323,1.712340382029511,-3.038185311634834,-1.405817995198305
0.51,10.24328727988093,1.5696467006728205,13.851248408092829,-4.197459300267795
0.52,10.56149406527618,1.628391196024155,-2.228579109981297,-2.876730258374664
0.53,10.198715697681305,1.5121120955053273,-24.142164621452366,0.5959892630075956
0.54,10.078650772847134,1.6403109812843069,-0.8011694737340918,-0.821110189918187
0.55,10.182692308206622,1.4956898917069634,51.95480203934403,-5.304184852274446
0.56,11.117746813634014,1.534227284238818,20.272765919749702,-7.500968642751687
0.5700000000000001,10.588147626601616,1.3456705188519298,-27.90243964864578,-1.9950963896910991
0.58,10.559698020661093,1.4943253564449923,16.395537755426176,1.3007836058615254
0.59,10.916058381710144,1.3716861909691573,54.790036789868736,-11.741220709257313
0.6,11.65549875645847,1.2595009422598458,-4.739114900246705,-4.383026195923151
0.61,10.821276083705209,1.2840256670506942,-27.51729749652725,3.666817985049285
0.62,11.105152806527924,1.3328373019608315,10.879923132337353,3.542248775125856
0.63,11.038874546351956,1.3548706425532113,12.555530367279971,-5.540520234294888
0.64,11.356263413873524,1.2220268972749337,-24.120614890539855,-1.9977343876280003
0.65,10.556462248541159,1.3149159548006515,-13.918333210657579,-4.128505950480061
0.66,11.077896749660372,1.1394567782653324,41.95577900125943,-12.973199351777595
0.67,11.395577828566347,1.0554519677650993,10.261336508965087,1.5940736601281245
0.68,11.283123479839674,1.171338251467895,5.299556994358909,6.034270354508173
0.6900000000000001,11.501568968453526,1.1761373748552628,7.649563116665263,-3.703060372758223
0.7000000000000001,11.436114742172979,1.0972770440127304,-1.8455485331082855,-5.218924139300206
0.71,11.464657997791358,1.0717588920692585,25.76213066347134,-2.0257718887795093
0.72,11.951357355442408,1.0567616062371408,3.713666759915327,-1.3889355854269922
0.73,11.538931332989664,1.0439801803607187,7.319343266348255,5.446577875908943
0.74,12.097744220769371,1.1656931637553196,29.992492795194607,-2.961257575889263
0.75,12.138781188893557,0.9847550288429333,-9.632440634833529,2.7896995476355215
0.76,11.9050954080727,1.2214871547080302,-3.4543961667907297,-5.511335515013748
0.77,12.069693265557744,0.8745283185426583,25.015431920469723,-21.853621142438968
0.78,12.405404046482097,0.7844147318592505,39.9086659902506,5.290925050920656
0.79,12.867866585362755,0.9803468195610715,19.775486698604368,2.862527125559808
0.8,12.800913780454184,0.8416652743704466,-12.675358983475348,2.009501455107305
0.81,12.614359405693248,1.0205368486632176,16.830809518018214,18.658819197061767
0.8200000000000001,13.13752997081455,1.2148416583116823,34.526915721380874,-16.021177121649053
0.8300000000000001,13.304897720120866,0.7001133062302363,-0.8836569648489103,-18.35963524655986
0.84,13.119856831517575,0.8476489533804794,11.206018072895972,8.123448367782473
0.85,13.529018081578792,0.8625822735858837,17.328553429446174,-1.1521195700033644
0.86,13.466427900106499,0.824606561980412,4.469717129384321,6.851895469024029
0.87,13.618412424166479,0.9996201829663645,-4.433250461281091,-10.418994698078514
0.88,13.377762890880875,0.6162266680188416,-12.227675934553986,-0.7766887604029975
0.89,13.3738589054754,0.9840864077583045,24.32693698744106,7.934700548512033
0.9,13.864301630629697,0.7749206789890825,13.27460967686659,-3.9642183817452263
0.91,13.639351099012732,0.9048020401233999,13.377583831356674,-0.2608755598318311
0.92,14.131853307256831,0.7697031677924459,18.77600021813157,-7.575867746324981
0.93,14.014871103375363,0.7532846851969002,3.823922385266428,2.44700679387077
0.9400000000000001,14.208331754962161,0.8186433036698613,39.58565771408951,-10.690538004343242
0.9500000000000001,14.806584257657153,0.5394739251100351,-3.5220024386264868,-4.6687057007231445
0.96,14.137891706189645,0.7252691896553936,-4.248257183740748,1.0513023675016164
